96382_9	after	IN	OUTSIDE	OTHER
96382_9	a	DT	OUTSIDE	OTHER
96382_9	month	NN	OUTSIDE	OTHER
96382_9	only	RB	OUTSIDE	OTHER
96382_9	i	VBZ	OUTSIDE	OTHER
96382_9	asked	VBN	OUTSIDE	OTHER
96382_9	dr	NNS	OUTSIDE	OTHER
96382_9	.	.	OUTSIDE	OTHER
96382_10	if	IN	OUTSIDE	OTHER
96382_10	i	NNS	OUTSIDE	OTHER
96382_10	could	MD	OUTSIDE	OTHER
96382_10	get	VB	OUTSIDE	OTHER
96382_10	off	RP	OUTSIDE	OTHER
96382_10	,	,	OUTSIDE	OTHER
96382_10	reduce	VB	OUTSIDE	OTHER
96382_10	to	TO	OUTSIDE	OTHER
96382_10	5mg	CD	OUTSIDE	OTHER
96382_10	or	CC	OUTSIDE	OTHER
96382_10	take	VB	OUTSIDE	OTHER
96382_10	every	DT	OUTSIDE	OTHER
96382_10	other	JJ	OUTSIDE	OTHER
96382_10	day	NN	OUTSIDE	OTHER
96382_10	.	.	OUTSIDE	OTHER
96382_11	he	PRP	OUTSIDE	OTHER
96382_11	said	VBD	OUTSIDE	OTHER
96382_11	no	DT	OUTSIDE	OTHER
96382_11	.	.	OUTSIDE	OTHER
96382_12	he	PRP	OUTSIDE	OTHER
96382_12	was	VBD	INSIDE	Disease
96382_12	educated	VBN	OUTSIDE	OTHER
96382_12	at	IN	OUTSIDE	OTHER
96382_12	einstein	NN	OUTSIDE	OTHER
96382_12	,	,	OUTSIDE	OTHER
96382_12	has	VBZ	OUTSIDE	OTHER
96382_12	38	CD	OUTSIDE	OTHER
96382_12	years	NNS	OUTSIDE	OTHER
96382_12	experience	NN	OUTSIDE	OTHER
96382_12	,	,	OUTSIDE	OTHER
96382_12	is	VBZ	OUTSIDE	OTHER
96382_12	seeing	VBG	OUTSIDE	OTHER
96382_12	me	PRP	OUTSIDE	OTHER
96382_12	through	IN	OUTSIDE	OTHER
96382_12	a	DT	OUTSIDE	OTHER
96382_12	regimen	NNS	OUTSIDE	OTHER
96382_12	of	IN	OUTSIDE	OTHER
96382_12	quite	RB	OUTSIDE	OTHER
96382_12	a	DT	OUTSIDE	OTHER
96382_12	few	JJ	OUTSIDE	OTHER
96382_12	bp	NN	BEGIN	Disease
96382_12	lowering	VBG	OUTSIDE	OTHER
96382_12	drugs	NNS	OUTSIDE	OTHER
96382_12	i	JJ	OUTSIDE	OTHER
96382_12	am	VBP	OUTSIDE	OTHER
96382_12	taking	VBG	OUTSIDE	OTHER
96382_12	at	IN	OUTSIDE	OTHER
96382_12	the	DT	OUTSIDE	OTHER
96382_12	same	JJ	OUTSIDE	OTHER
96382_12	time	NN	OUTSIDE	OTHER
96382_12	and	CC	OUTSIDE	OTHER
96382_12	have	VBP	OUTSIDE	OTHER
96382_12	been	VBN	OUTSIDE	OTHER
96382_12	for	IN	OUTSIDE	OTHER
96382_12	the	DT	OUTSIDE	OTHER
96382_12	past	JJ	OUTSIDE	OTHER
96382_12	6	CD	OUTSIDE	OTHER
96382_12	months	NNS	OUTSIDE	OTHER
96382_12	since	IN	OUTSIDE	OTHER
96382_12	i	NN	OUTSIDE	OTHER
96382_12	needed	VBN	OUTSIDE	OTHER
96382_12	surgery	NN	OUTSIDE	OTHER
96382_12	and	CC	OUTSIDE	OTHER
96382_12	had	VBD	OUTSIDE	OTHER
96382_12	to	TO	OUTSIDE	OTHER
96382_12	have	VB	OUTSIDE	OTHER
96382_12	my	PRP$	OUTSIDE	OTHER
96382_12	bp	NN	BEGIN	Disease
96382_12	lowered	VBD	INSIDE	Disease
96382_12	very	RB	OUTSIDE	OTHER
96382_12	fast	RB	OUTSIDE	OTHER
96382_12	in	IN	OUTSIDE	OTHER
96382_12	order	NN	OUTSIDE	OTHER
96382_12	to	TO	OUTSIDE	OTHER
96382_12	have	VB	OUTSIDE	OTHER
96382_12	the	DT	OUTSIDE	OTHER
96382_12	unrelated	JJ	OUTSIDE	OTHER
96382_12	to	TO	OUTSIDE	OTHER
96382_12	the	DT	OUTSIDE	OTHER
96382_12	heart	NN	BEGIN	Disease
96382_12	surgery	NN	INSIDE	Disease
96382_12	i	NN	OUTSIDE	OTHER
96382_12	needed	VBD	OUTSIDE	OTHER
96382_12	and	CC	OUTSIDE	OTHER
96382_12	did	VBD	OUTSIDE	OTHER
96382_12	have	VB	OUTSIDE	OTHER
96382_12	.	.	OUTSIDE	OTHER
96382_13	during	IN	OUTSIDE	OTHER
96382_13	surgery	NN	OUTSIDE	OTHER
96382_13	i	NN	OUTSIDE	OTHER
96382_13	had	VBD	OUTSIDE	OTHER
96382_13	an	DT	OUTSIDE	OTHER
96382_13	afib	NN	BEGIN	Disease
96382_13	occurence	NN	OUTSIDE	OTHER
96382_13	which	WDT	OUTSIDE	OTHER
96382_13	is	VBZ	OUTSIDE	OTHER
96382_13	all	DT	OUTSIDE	OTHER
96382_13	fine	JJ	OUTSIDE	OTHER
96382_13	now	RB	OUTSIDE	OTHER
96382_13	.	.	OUTSIDE	OTHER
96382_14	but	CC	OUTSIDE	OTHER
96382_14	i	JJ	INSIDE	Disease
96382_14	took	VBD	OUTSIDE	OTHER
96382_14	myself	PRP	OUTSIDE	OTHER
96382_14	off	RP	OUTSIDE	OTHER
96382_14	crestor	NN	OUTSIDE	OTHER
96382_14	and	CC	OUTSIDE	OTHER
96382_14	my	PRP$	OUTSIDE	OTHER
96382_14	knees	NNS	BEGIN	Disease
96382_14	are	VBP	INSIDE	Disease
96382_14	now	RB	INSIDE	Disease
96382_14	fine	JJ	INSIDE	Disease
96382_14	.	.	OUTSIDE	OTHER
96382_15	my	PRP$	INSIDE	Disease
96382_15	knees	NNS	BEGIN	Disease
96382_15	and	CC	INSIDE	Disease
96382_15	liver	NN	INSIDE	Disease
96382_15	were	VBD	INSIDE	Disease
96382_15	not	RB	INSIDE	Disease
96382_15	happy	JJ	INSIDE	Disease
96382_15	from	IN	OUTSIDE	OTHER
96382_15	the	DT	OUTSIDE	OTHER
96382_15	crestor	NN	OUTSIDE	OTHER
96382_15	.	.	OUTSIDE	OTHER
96382_16	i	NN	INSIDE	Disease
96382_16	love	VBP	OUTSIDE	OTHER
96382_16	to	TO	OUTSIDE	OTHER
96382_16	walk	VB	OUTSIDE	OTHER
96382_16	and	CC	OUTSIDE	OTHER
96382_16	both	DT	OUTSIDE	OTHER
96382_16	my	PRP$	OUTSIDE	OTHER
96382_16	knees	NNS	BEGIN	Disease
96382_16	gave	VBD	INSIDE	Disease
96382_16	me	PRP	INSIDE	Disease
96382_16	notice	NN	INSIDE	Disease
96382_16	when	WRB	OUTSIDE	OTHER
96382_16	walked	VBD	OUTSIDE	OTHER
96382_16	and	CC	OUTSIDE	OTHER
96382_16	in	IN	OUTSIDE	OTHER
96382_16	daily	JJ	OUTSIDE	OTHER
96382_16	life	NN	OUTSIDE	OTHER
96382_16	like	IN	OUTSIDE	OTHER
96382_16	getting	VBG	OUTSIDE	OTHER
96382_16	up	RB	OUTSIDE	OTHER
96382_16	and	CC	OUTSIDE	OTHER
96382_16	down	RB	OUTSIDE	OTHER
96382_16	from	IN	OUTSIDE	OTHER
96382_16	a	DT	OUTSIDE	OTHER
96382_16	chair	NN	OUTSIDE	OTHER
96382_16	.	.	OUTSIDE	OTHER
96382_17	i	NN	INSIDE	Disease
96382_17	took	VBD	OUTSIDE	OTHER
96382_17	myself	PRP	OUTSIDE	OTHER
96382_17	off	RP	OUTSIDE	OTHER
96382_17	after	IN	OUTSIDE	OTHER
96382_17	the	DT	OUTSIDE	OTHER
96382_17	one	CD	OUTSIDE	OTHER
96382_17	month	NN	OUTSIDE	OTHER
96382_17	since	IN	OUTSIDE	OTHER
96382_17	my	PRP$	OUTSIDE	OTHER
96382_17	ldl	NN	BEGIN	Disease
96382_17	went	VBD	INSIDE	Disease
96382_17	down	RB	INSIDE	Disease
96382_17	to	TO	INSIDE	Disease
96382_17	63	CD	INSIDE	Disease
96382_17	.	.	OUTSIDE	OTHER
96382_18	funny	NN	OUTSIDE	OTHER
96382_18	that	DT	OUTSIDE	OTHER
96382_18	dr	NN	OUTSIDE	OTHER
96382_18	.	.	OUTSIDE	OTHER
96382_19	has	VBZ	OUTSIDE	OTHER
96382_19	not	RB	INSIDE	Disease
96382_19	fasting	JJ	OUTSIDE	OTHER
96382_19	blood	NN	OUTSIDE	OTHER
96382_19	tested	VBD	OUTSIDE	OTHER
96382_19	me	PRP	OUTSIDE	OTHER
96382_19	again	RB	OUTSIDE	OTHER
96382_19	since	IN	OUTSIDE	OTHER
96382_19	the	DT	OUTSIDE	OTHER
96382_19	one	CD	OUTSIDE	OTHER
96382_19	month	NN	OUTSIDE	OTHER
96382_19	time	NN	OUTSIDE	OTHER
96382_19	.	.	OUTSIDE	OTHER
96382_20	i	NNS	INSIDE	Disease
96382_20	see	VBP	OUTSIDE	OTHER
96382_20	him	PRP	OUTSIDE	OTHER
96382_20	once	RB	OUTSIDE	OTHER
96382_20	a	DT	OUTSIDE	OTHER
96382_20	month	NN	OUTSIDE	OTHER
96382_20	to	TO	OUTSIDE	OTHER
96382_20	check	VB	OUTSIDE	OTHER
96382_20	bp	NN	OUTSIDE	OTHER
96382_20	and	CC	OUTSIDE	OTHER
96382_20	he	PRP	OUTSIDE	OTHER
96382_20	asks	VBZ	OUTSIDE	OTHER
96382_20	about	IN	OUTSIDE	OTHER
96382_20	any	DT	OUTSIDE	OTHER
96382_20	symptoms	NNS	OUTSIDE	OTHER
96382_20	.	.	OUTSIDE	OTHER
96382_21	dr	NN	OUTSIDE	OTHER
96382_21	.	.	OUTSIDE	OTHER
96382_22	is	VBZ	INSIDE	Disease
96382_22	very	RB	OUTSIDE	OTHER
96382_22	very	RB	OUTSIDE	OTHER
96382_22	free	JJ	OUTSIDE	OTHER
96382_22	with	IN	OUTSIDE	OTHER
96382_22	meds	NNS	OUTSIDE	OTHER
96382_22	.	.	OUTSIDE	OTHER
113897_0	i	NNS	OUTSIDE	OTHER
113897_0	have	VBP	OUTSIDE	OTHER
113897_0	been	VBN	OUTSIDE	OTHER
113897_0	taking	VBG	OUTSIDE	OTHER
113897_0	cymbalta	NN	OUTSIDE	OTHER
113897_0	for	IN	OUTSIDE	OTHER
113897_0	almost	RB	OUTSIDE	OTHER
113897_0	2	CD	OUTSIDE	OTHER
113897_0	months	NNS	OUTSIDE	OTHER
113897_0	and	CC	OUTSIDE	OTHER
113897_0	it	PRP	OUTSIDE	OTHER
113897_0	is	VBZ	OUTSIDE	OTHER
113897_0	a	DT	OUTSIDE	OTHER
113897_0	miracle	JJ	OUTSIDE	OTHER
113897_0	drug	NN	OUTSIDE	OTHER
113897_0	.	.	OUTSIDE	OTHER
113897_1	the	DT	OUTSIDE	OTHER
113897_1	only	JJ	OUTSIDE	OTHER
113897_1	problem	NN	OUTSIDE	OTHER
113897_1	i	NN	OUTSIDE	OTHER
113897_1	have	VBP	OUTSIDE	OTHER
113897_1	is	VBZ	OUTSIDE	OTHER
113897_1	with	IN	OUTSIDE	OTHER
113897_1	getting	VBG	OUTSIDE	OTHER
113897_1	acne	NN	BEGIN	Disease
113897_1	.	.	OUTSIDE	OTHER
113897_2	i	NN	OUTSIDE	OTHER
113897_2	can	MD	OUTSIDE	OTHER
113897_2	deal	VB	OUTSIDE	OTHER
113897_2	with	IN	OUTSIDE	OTHER
113897_2	that	DT	OUTSIDE	OTHER
113897_2	with	IN	OUTSIDE	OTHER
113897_2	no	DT	OUTSIDE	OTHER
113897_2	problem	NN	OUTSIDE	OTHER
113897_2	.	.	OUTSIDE	OTHER
113897_3	i	NN	OUTSIDE	OTHER
113897_3	am	VBP	OUTSIDE	OTHER
113897_3	feeling	VBG	BEGIN	Disease
113897_3	back	RB	INSIDE	Disease
113897_3	to	TO	INSIDE	Disease
113897_3	normal	JJ	INSIDE	Disease
113897_3	again	RB	OUTSIDE	OTHER
113897_3	,	,	OUTSIDE	OTHER
113897_3	thanks	NNS	OUTSIDE	OTHER
113897_3	to	TO	OUTSIDE	OTHER
113897_3	cymbalta	VB	OUTSIDE	OTHER
113897_3	.	.	OUTSIDE	OTHER
96400_0	been	VBN	OUTSIDE	OTHER
96400_0	on	IN	OUTSIDE	OTHER
96400_0	it	PRP	OUTSIDE	OTHER
96400_0	over	IN	OUTSIDE	OTHER
96400_0	3	CD	OUTSIDE	OTHER
96400_0	months	NNS	OUTSIDE	OTHER
96400_0	,	,	OUTSIDE	OTHER
96400_0	increased	VBD	BEGIN	Disease
96400_0	my	PRP$	INSIDE	Disease
96400_0	anxiety	NN	INSIDE	Disease
96400_0	at	IN	OUTSIDE	OTHER
96400_0	times	NNS	OUTSIDE	OTHER
96400_0	,	,	OUTSIDE	OTHER
96400_0	need	NN	OUTSIDE	OTHER
96400_0	for	IN	OUTSIDE	OTHER
96400_0	xanax	NNP	OUTSIDE	OTHER
96400_0	because	IN	OUTSIDE	OTHER
96400_0	of	IN	OUTSIDE	OTHER
96400_0	panic	NN	BEGIN	Disease
96400_0	attacks	NNS	INSIDE	Disease
96400_0	,	,	OUTSIDE	OTHER
96400_0	choking	VBG	BEGIN	Disease
96400_0	sensation	NN	INSIDE	Disease
96400_0	,	,	OUTSIDE	OTHER
96400_0	rapid	JJ	BEGIN	Disease
96400_0	and	CC	INSIDE	Disease
96400_0	obsessive	JJ	INSIDE	Disease
96400_0	thoughts	NNS	INSIDE	Disease
96400_0	,	,	OUTSIDE	OTHER
96400_0	overall	JJ	OUTSIDE	OTHER
96400_0	not	RB	OUTSIDE	OTHER
96400_0	as	RB	OUTSIDE	OTHER
96400_0	happy	JJ	OUTSIDE	OTHER
96400_0	as	IN	OUTSIDE	OTHER
96400_0	when	WRB	OUTSIDE	OTHER
96400_0	first	RB	OUTSIDE	OTHER
96400_0	started	VBD	OUTSIDE	OTHER
96400_0	on	IN	OUTSIDE	OTHER
96400_0	it	PRP	OUTSIDE	OTHER
96400_0	,	,	OUTSIDE	OTHER
96400_0	would	MD	OUTSIDE	OTHER
96400_0	like	VB	OUTSIDE	OTHER
96400_0	to	TO	OUTSIDE	OTHER
96400_0	be	VB	OUTSIDE	OTHER
96400_0	taken	VBN	OUTSIDE	OTHER
96400_0	off	IN	OUTSIDE	OTHER
96400_0	of	IN	OUTSIDE	OTHER
96400_0	it	PRP	OUTSIDE	OTHER
96400_0	as	IN	OUTSIDE	OTHER
96400_0	it	PRP	OUTSIDE	OTHER
96400_0	increases	VBZ	BEGIN	Disease
96400_0	my	PRP$	INSIDE	Disease
96400_0	anxiety	NN	INSIDE	Disease
96400_0	.	.	OUTSIDE	OTHER
103358_0	i	NNS	OUTSIDE	OTHER
103358_0	have	VBP	OUTSIDE	OTHER
103358_0	been	VBN	OUTSIDE	OTHER
103358_0	treated	VBN	OUTSIDE	OTHER
103358_0	for	IN	OUTSIDE	OTHER
103358_0	a	DT	OUTSIDE	OTHER
103358_0	jaw	NN	BEGIN	Disease
103358_0	bone	NN	INSIDE	Disease
103358_0	infection	NN	INSIDE	Disease
103358_0	for	IN	OUTSIDE	OTHER
103358_0	three	CD	OUTSIDE	OTHER
103358_0	years	NNS	OUTSIDE	OTHER
103358_0	to	TO	OUTSIDE	OTHER
103358_0	this	DT	OUTSIDE	OTHER
103358_0	date	NN	OUTSIDE	OTHER
103358_0	countless	NN	OUTSIDE	OTHER
103358_0	medications	NNS	OUTSIDE	OTHER
103358_0	since	IN	OUTSIDE	OTHER
103358_0	past	JJ	OUTSIDE	OTHER
103358_0	diagnosis	NN	OUTSIDE	OTHER
103358_0	were	VBD	OUTSIDE	OTHER
103358_0	trigeminal	JJ	BEGIN	Disease
103358_0	nerve	NN	INSIDE	Disease
103358_0	damage	NN	INSIDE	Disease
103358_0	scheduled	VBN	OUTSIDE	OTHER
103358_0	for	IN	OUTSIDE	OTHER
103358_0	additional	JJ	OUTSIDE	OTHER
103358_0	surgeries	NNS	OUTSIDE	OTHER
103358_0	pathology	NN	OUTSIDE	OTHER
103358_0	reports	NNS	OUTSIDE	OTHER
103358_0	show	VBP	OUTSIDE	OTHER
103358_0	that	IN	OUTSIDE	OTHER
103358_0	a	DT	OUTSIDE	OTHER
103358_0	needle	NN	OUTSIDE	OTHER
103358_0	from	IN	OUTSIDE	OTHER
103358_0	the	DT	OUTSIDE	OTHER
103358_0	novocaine	JJ	OUTSIDE	OTHER
103358_0	injection	NN	OUTSIDE	OTHER
103358_0	was	VBD	OUTSIDE	OTHER
103358_0	left	VBN	OUTSIDE	OTHER
103358_0	by	IN	OUTSIDE	OTHER
103358_0	the	DT	OUTSIDE	OTHER
103358_0	dental	JJ	OUTSIDE	OTHER
103358_0	procedure	NN	OUTSIDE	OTHER
103358_0	mri	NN	OUTSIDE	OTHER
103358_0	showed	VBD	OUTSIDE	OTHER
103358_0	a	DT	OUTSIDE	OTHER
103358_0	small	JJ	OUTSIDE	OTHER
103358_0	screw	NN	OUTSIDE	OTHER
103358_0	like	IN	OUTSIDE	OTHER
103358_0	part	NN	OUTSIDE	OTHER
103358_0	\(	VBP	OUTSIDE	OTHER
103358_0	like	IN	OUTSIDE	OTHER
103358_0	a	DT	OUTSIDE	OTHER
103358_0	drill	JJ	OUTSIDE	OTHER
103358_0	bit	NN	OUTSIDE	OTHER
103358_0	\)	NNS	OUTSIDE	OTHER
103358_0	used	VBN	OUTSIDE	OTHER
103358_0	to	TO	OUTSIDE	OTHER
103358_0	"	VB	OUTSIDE	OTHER
103358_0	kill	VB	OUTSIDE	OTHER
103358_0	the	DT	OUTSIDE	OTHER
103358_0	nerve	NN	OUTSIDE	OTHER
103358_0	"	NN	OUTSIDE	OTHER
103358_0	that	WDT	OUTSIDE	OTHER
103358_0	caused	VBD	OUTSIDE	OTHER
103358_0	the	DT	OUTSIDE	OTHER
103358_0	infection	NN	BEGIN	Disease
103358_0	.	.	OUTSIDE	OTHER
103358_1	from	IN	OUTSIDE	OTHER
103358_1	1999	CD	OUTSIDE	OTHER
103358_1	to	TO	OUTSIDE	OTHER
103358_1	2009	CD	OUTSIDE	OTHER
103358_1	i	NNS	OUTSIDE	OTHER
103358_1	have	VBP	OUTSIDE	OTHER
103358_1	been	VBN	OUTSIDE	OTHER
103358_1	all	DT	OUTSIDE	OTHER
103358_1	around	IN	OUTSIDE	OTHER
103358_1	the	DT	OUTSIDE	OTHER
103358_1	medical	JJ	OUTSIDE	OTHER
103358_1	and	CC	OUTSIDE	OTHER
103358_1	dental	JJ	OUTSIDE	OTHER
103358_1	world	NN	OUTSIDE	OTHER
103358_1	of	IN	OUTSIDE	OTHER
103358_1	misdiagnosis	NN	OUTSIDE	OTHER
103358_1	from	IN	OUTSIDE	OTHER
103358_1	cranial	JJ	BEGIN	Disease
103358_1	neuralgia	NN	INSIDE	Disease
103358_1	to	TO	OUTSIDE	OTHER
103358_1	diffuse	VB	OUTSIDE	OTHER
103358_1	brain	NN	BEGIN	Disease
103358_1	lobes	NNS	INSIDE	Disease
103358_1	and	CC	OUTSIDE	OTHER
103358_1	injury	NN	BEGIN	Disease
103358_1	so	RB	OUTSIDE	OTHER
103358_1	far	RB	OUTSIDE	OTHER
103358_1	.	.	OUTSIDE	OTHER
103358_2	in	IN	INSIDE	Disease
103358_2	1999	CD	OUTSIDE	OTHER
103358_2	i	NN	OUTSIDE	OTHER
103358_2	had	VBD	OUTSIDE	OTHER
103358_2	two	CD	OUTSIDE	OTHER
103358_2	root	NN	OUTSIDE	OTHER
103358_2	canals	NNS	OUTSIDE	OTHER
103358_2	performed	VBD	OUTSIDE	OTHER
103358_2	first	RB	OUTSIDE	OTHER
103358_2	#	#	OUTSIDE	OTHER
103358_2	2	CD	OUTSIDE	OTHER
103358_2	molar	JJ	OUTSIDE	OTHER
103358_2	upper	JJ	OUTSIDE	OTHER
103358_2	right	NN	OUTSIDE	OTHER
103358_2	jaw	NN	OUTSIDE	OTHER
103358_2	and	CC	OUTSIDE	OTHER
103358_2	the	DT	OUTSIDE	OTHER
103358_2	other	JJ	OUTSIDE	OTHER
103358_2	was	VBD	OUTSIDE	OTHER
103358_2	#	#	OUTSIDE	OTHER
103358_2	8	CD	OUTSIDE	OTHER
103358_2	right	JJ	OUTSIDE	OTHER
103358_2	frontal	NN	OUTSIDE	OTHER
103358_2	tooth	NN	OUTSIDE	OTHER
103358_2	that	WDT	OUTSIDE	OTHER
103358_2	had	VBD	OUTSIDE	OTHER
103358_2	a	DT	OUTSIDE	OTHER
103358_2	metal	JJ	BEGIN	Disease
103358_2	crown	NN	INSIDE	Disease
103358_2	and	CC	OUTSIDE	OTHER
103358_2	plastic	NN	OUTSIDE	OTHER
103358_2	tooth	NNS	OUTSIDE	OTHER
103358_2	dentist	VBP	OUTSIDE	OTHER
103358_2	performed	VBD	OUTSIDE	OTHER
103358_2	a	DT	OUTSIDE	OTHER
103358_2	root	NN	BEGIN	Disease
103358_2	canal	NN	INSIDE	Disease
103358_2	that	WDT	OUTSIDE	OTHER
103358_2	did	VBD	OUTSIDE	OTHER
103358_2	not	RB	OUTSIDE	OTHER
103358_2	needed	VBN	OUTSIDE	OTHER
103358_2	to	TO	OUTSIDE	OTHER
103358_2	be	VB	OUTSIDE	OTHER
103358_2	done	VBN	OUTSIDE	OTHER
103358_2	this	DT	OUTSIDE	OTHER
103358_2	tooth	NN	OUTSIDE	OTHER
103358_2	was	VBD	OUTSIDE	OTHER
103358_2	next	JJ	OUTSIDE	OTHER
103358_2	to	TO	OUTSIDE	OTHER
103358_2	a	DT	OUTSIDE	OTHER
103358_2	titanium	NN	OUTSIDE	OTHER
103358_2	post	NN	OUTSIDE	OTHER
103358_2	implantation	NN	OUTSIDE	OTHER
103358_2	been	VBN	OUTSIDE	OTHER
103358_2	on	IN	OUTSIDE	OTHER
103358_2	ammoxcillcin	JJ	OUTSIDE	OTHER
103358_2	tagetol	NN	OUTSIDE	OTHER
103358_2	neurotic	JJ	OUTSIDE	OTHER
103358_2	and	CC	OUTSIDE	OTHER
103358_2	other	JJ	OUTSIDE	OTHER
103358_2	countless	NN	OUTSIDE	OTHER
103358_2	medications	NNS	OUTSIDE	OTHER
103358_2	,	,	OUTSIDE	OTHER
103358_2	my	PRP$	OUTSIDE	OTHER
103358_2	job	NN	OUTSIDE	OTHER
103358_2	will	MD	OUTSIDE	OTHER
103358_2	not	RB	OUTSIDE	OTHER
103358_2	permit	VB	OUTSIDE	OTHER
103358_2	me	PRP	OUTSIDE	OTHER
103358_2	take	VB	OUTSIDE	OTHER
103358_2	most	JJS	OUTSIDE	OTHER
103358_2	medications	NNS	OUTSIDE	OTHER
103358_2	due	JJ	OUTSIDE	OTHER
103358_2	to	TO	OUTSIDE	OTHER
103358_2	department	NN	OUTSIDE	OTHER
103358_2	of	IN	OUTSIDE	OTHER
103358_2	transportation	NN	OUTSIDE	OTHER
103358_2	rules	NNS	OUTSIDE	OTHER
103358_2	.	.	OUTSIDE	OTHER
103358_3	i	NNS	OUTSIDE	OTHER
103358_3	have	VBP	OUTSIDE	OTHER
