123412_4	the	DT	OUTSIDE	OTHER
123412_4	first	JJ	OUTSIDE	OTHER
123412_4	couple	NN	OUTSIDE	OTHER
123412_4	weeks	NNS	OUTSIDE	OTHER
123412_4	.	.	OUTSIDE	OTHER
123412_5	since	IN	OUTSIDE	OTHER
123412_5	i	NN	OUTSIDE	OTHER
123412_5	upped	VBD	OUTSIDE	OTHER
123412_5	my	PRP$	OUTSIDE	OTHER
123412_5	dose	NN	OUTSIDE	OTHER
123412_5	to	TO	OUTSIDE	OTHER
123412_5	100mg	CD	OUTSIDE	OTHER
123412_5	,	,	OUTSIDE	OTHER
123412_5	i	NN	OUTSIDE	OTHER
123412_5	have	VBP	OUTSIDE	OTHER
123412_5	had	VBN	OUTSIDE	OTHER
123412_5	frequent	JJ	BEGIN	Disease
123412_5	headaches	NNS	INSIDE	Disease
123412_5	,	,	OUTSIDE	OTHER
123412_5	extreme	JJ	OUTSIDE	OTHER
123412_5	trouble	NN	BEGIN	Disease
123412_5	sleeping	VBG	INSIDE	Disease
123412_5	at	IN	OUTSIDE	OTHER
123412_5	night	NN	OUTSIDE	OTHER
123412_5	\(	CD	OUTSIDE	OTHER
123412_5	falling	VBG	BEGIN	Disease
123412_5	asleep	RB	INSIDE	Disease
123412_5	,	,	OUTSIDE	OTHER
123412_5	staying	VBG	BEGIN	Disease
123412_5	asleep	JJ	INSIDE	Disease
123412_5	\)	NN	INSIDE	Disease
123412_5	,	,	OUTSIDE	OTHER
123412_5	frequent	JJ	BEGIN	Disease
123412_5	urination	NN	INSIDE	Disease
123412_5	,	,	OUTSIDE	OTHER
123412_5	and	CC	OUTSIDE	OTHER
123412_5	a	DT	OUTSIDE	OTHER
123412_5	fluctuating	JJ	BEGIN	Disease
123412_5	appetite	NN	INSIDE	Disease
123412_5	and	CC	INSIDE	Disease
123412_5	energy	NN	INSIDE	Disease
123412_5	level	NN	INSIDE	Disease
123412_5	.	.	OUTSIDE	OTHER
123412_6	i	NN	OUTSIDE	OTHER
123412_6	would	MD	OUTSIDE	OTHER
123412_6	like	VB	OUTSIDE	OTHER
123412_6	to	TO	OUTSIDE	OTHER
123412_6	start	VB	OUTSIDE	OTHER
123412_6	gradually	RB	OUTSIDE	OTHER
123412_6	coming	VBG	OUTSIDE	OTHER
123412_6	off	RB	OUTSIDE	OTHER
123412_6	now	RB	OUTSIDE	OTHER
123412_6	,	,	OUTSIDE	OTHER
123412_6	especially	RB	OUTSIDE	OTHER
123412_6	since	IN	OUTSIDE	OTHER
123412_6	i	JJ	OUTSIDE	OTHER
123412_6	hear	VBP	OUTSIDE	OTHER
123412_6	the	DT	OUTSIDE	OTHER
123412_6	withdrawal	NN	BEGIN	Disease
123412_6	symptoms	NNS	INSIDE	Disease
123412_6	are	VBP	OUTSIDE	OTHER
123412_6	worse	JJR	OUTSIDE	OTHER
123412_6	after	IN	OUTSIDE	OTHER
123412_6	being	VBG	OUTSIDE	OTHER
123412_6	on	IN	OUTSIDE	OTHER
123412_6	it	PRP	OUTSIDE	OTHER
123412_6	for	IN	OUTSIDE	OTHER
123412_6	a	DT	OUTSIDE	OTHER
123412_6	long	JJ	OUTSIDE	OTHER
123412_6	period	NN	OUTSIDE	OTHER
123412_6	of	IN	OUTSIDE	OTHER
123412_6	time	NN	OUTSIDE	OTHER
123412_6	.	.	OUTSIDE	OTHER
1020_0	xanax	NN	OUTSIDE	OTHER
1020_0	is	VBZ	OUTSIDE	OTHER
1020_0	so	RB	OUTSIDE	OTHER
1020_0	mild	JJ	OUTSIDE	OTHER
1020_0	,	,	OUTSIDE	OTHER
1020_0	i	JJ	OUTSIDE	OTHER
1020_0	experience	NN	OUTSIDE	OTHER
1020_0	little	JJ	OUTSIDE	OTHER
1020_0	to	TO	OUTSIDE	OTHER
1020_0	no	DT	OUTSIDE	OTHER
1020_0	side	NN	OUTSIDE	OTHER
1020_0	effects	NNS	OUTSIDE	OTHER
1020_0	with	IN	OUTSIDE	OTHER
1020_0	it	PRP	OUTSIDE	OTHER
1020_0	.	.	OUTSIDE	OTHER
1020_1	it	PRP	OUTSIDE	OTHER
1020_1	stops	VBZ	OUTSIDE	OTHER
1020_1	my	PRP$	OUTSIDE	OTHER
1020_1	panic	JJ	BEGIN	Disease
1020_1	attacks	NNS	INSIDE	Disease
1020_1	and	CC	OUTSIDE	OTHER
1020_1	helps	VBZ	OUTSIDE	OTHER
1020_1	tremendously	RB	OUTSIDE	OTHER
1020_1	with	IN	OUTSIDE	OTHER
1020_1	my	PRP$	OUTSIDE	OTHER
1020_1	anxiety	NN	BEGIN	Disease
1020_1	it	PRP	OUTSIDE	OTHER
1020_1	also	RB	OUTSIDE	OTHER
1020_1	helps	VBZ	OUTSIDE	OTHER
1020_1	with	IN	OUTSIDE	OTHER
1020_1	my	PRP$	OUTSIDE	OTHER
1020_1	depression	NN	BEGIN	Disease
1020_1	.	.	OUTSIDE	OTHER
96707_0	this	DT	OUTSIDE	OTHER
96707_0	drug	NN	OUTSIDE	OTHER
96707_0	brought	VBD	OUTSIDE	OTHER
96707_0	my	PRP$	OUTSIDE	OTHER
96707_0	chol	NN	OUTSIDE	OTHER
96707_0	level	NN	OUTSIDE	OTHER
96707_0	from	IN	OUTSIDE	OTHER
96707_0	240	CD	OUTSIDE	OTHER
96707_0	to	TO	OUTSIDE	OTHER
96707_0	170	CD	OUTSIDE	OTHER
96707_0	,	,	OUTSIDE	OTHER
96707_0	but	CC	OUTSIDE	OTHER
96707_0	the	DT	OUTSIDE	OTHER
96707_0	side	NN	OUTSIDE	OTHER
96707_0	effects	NNS	OUTSIDE	OTHER
96707_0	are	VBP	OUTSIDE	OTHER
96707_0	horrible	JJ	OUTSIDE	OTHER
96707_0	.	.	OUTSIDE	OTHER
96707_1	i	NN	OUTSIDE	OTHER
96707_1	never	RB	OUTSIDE	OTHER
96707_1	experienced	VBD	OUTSIDE	OTHER
96707_1	severe	JJ	BEGIN	Disease
96707_1	aches	NNS	INSIDE	Disease
96707_1	and	CC	OUTSIDE	OTHER
96707_1	pains	NNS	BEGIN	Disease
96707_1	,	,	OUTSIDE	OTHER
96707_1	but	CC	OUTSIDE	OTHER
96707_1	my	PRP$	OUTSIDE	OTHER
96707_1	neck	NN	BEGIN	Disease
96707_1	,	,	INSIDE	Disease
96707_1	shoulders	NNS	INSIDE	Disease
96707_1	,	,	INSIDE	Disease
96707_1	arms	NNS	INSIDE	Disease
96707_1	and	CC	INSIDE	Disease
96707_1	legs	NNS	INSIDE	Disease
96707_1	were	VBD	INSIDE	Disease
96707_1	hurting	VBG	INSIDE	Disease
96707_1	.	.	OUTSIDE	OTHER
96707_2	i	NN	OUTSIDE	OTHER
96707_2	could	MD	BEGIN	Disease
96707_2	n	VB	INSIDE	Disease
96707_2	'	POS	INSIDE	Disease
96707_2	t	JJ	INSIDE	Disease
96707_2	sleep	NN	INSIDE	Disease
96707_2	because	IN	OUTSIDE	OTHER
96707_2	of	IN	OUTSIDE	OTHER
96707_2	the	DT	OUTSIDE	OTHER
96707_2	stomach	NN	BEGIN	Disease
96707_2	problems	NNS	INSIDE	Disease
96707_2	,	,	OUTSIDE	OTHER
96707_2	wich	RB	OUTSIDE	OTHER
96707_2	resulted	VBD	OUTSIDE	OTHER
96707_2	in	IN	OUTSIDE	OTHER
96707_2	anxiety	NN	BEGIN	Disease
96707_2	and	CC	OUTSIDE	OTHER
96707_2	severe	JJ	BEGIN	Disease
96707_2	anxiety	NN	INSIDE	Disease
96707_2	attacks	NNS	INSIDE	Disease
96707_2	every	DT	OUTSIDE	OTHER
96707_2	single	JJ	OUTSIDE	OTHER
96707_2	week	NN	OUTSIDE	OTHER
96707_2	.	.	OUTSIDE	OTHER
96707_3	ended	VBN	OUTSIDE	OTHER
96707_3	up	RP	OUTSIDE	OTHER
96707_3	in	IN	OUTSIDE	OTHER
96707_3	the	DT	OUTSIDE	OTHER
96707_3	er	NN	OUTSIDE	OTHER
96707_3	with	IN	OUTSIDE	OTHER
96707_3	heart	NN	BEGIN	Disease
96707_3	attack	NN	INSIDE	Disease
96707_3	like	IN	INSIDE	Disease
96707_3	symptoms	NNS	INSIDE	Disease
96707_3	,	,	OUTSIDE	OTHER
96707_3	tests	NNS	OUTSIDE	OTHER
96707_3	showed	VBD	OUTSIDE	OTHER
96707_3	nothing	NN	OUTSIDE	OTHER
96707_3	.	.	OUTSIDE	OTHER
96707_4	stopped	VBD	OUTSIDE	OTHER
96707_4	taking	VBG	OUTSIDE	OTHER
96707_4	this	DT	OUTSIDE	OTHER
96707_4	medication	NN	OUTSIDE	OTHER
96707_4	for	IN	OUTSIDE	OTHER
96707_4	the	DT	OUTSIDE	OTHER
96707_4	whole	JJ	OUTSIDE	OTHER
96707_4	summer	NN	OUTSIDE	OTHER
96707_4	,	,	OUTSIDE	OTHER
96707_4	and	CC	OUTSIDE	OTHER
96707_4	was	VBD	OUTSIDE	OTHER
96707_4	feeling	VBG	BEGIN	Disease
96707_4	great	JJ	INSIDE	Disease
96707_4	!	.	OUTSIDE	OTHER
96707_5	started	VBN	OUTSIDE	OTHER
96707_5	taking	VBG	OUTSIDE	OTHER
96707_5	it	PRP	OUTSIDE	OTHER
96707_5	again	RB	OUTSIDE	OTHER
96707_5	in	IN	OUTSIDE	OTHER
96707_5	august	NN	OUTSIDE	OTHER
96707_5	,	,	OUTSIDE	OTHER
96707_5	and	CC	OUTSIDE	OTHER
96707_5	immediately	RB	OUTSIDE	OTHER
96707_5	my	PRP$	OUTSIDE	OTHER
96707_5	anxiety	NN	BEGIN	Disease
96707_5	,	,	OUTSIDE	OTHER
96707_5	stomach	NN	BEGIN	Disease
96707_5	problems	NNS	INSIDE	Disease
96707_5	and	CC	OUTSIDE	OTHER
96707_5	insomnia	VB	BEGIN	Disease
96707_5	come	NN	OUTSIDE	OTHER
96707_5	racing	VBG	OUTSIDE	OTHER
96707_5	back	RB	OUTSIDE	OTHER
96707_5	.	.	OUTSIDE	OTHER
96707_6	and	CC	OUTSIDE	OTHER
96707_6	did	VBD	OUTSIDE	OTHER
96707_6	i	VB	OUTSIDE	OTHER
96707_6	mention	NN	OUTSIDE	OTHER
96707_6	unstable	JJ	BEGIN	Disease
96707_6	blood	NN	INSIDE	Disease
96707_6	pressure	NN	INSIDE	Disease
96707_6	as	IN	OUTSIDE	OTHER
96707_6	a	DT	OUTSIDE	OTHER
96707_6	result	NN	OUTSIDE	OTHER
96707_6	of	IN	OUTSIDE	OTHER
96707_6	constant	JJ	OUTSIDE	OTHER
96707_6	anxiety	NN	BEGIN	Disease
96707_6	\?	NN	INSIDE	Disease
96707_7	breathing	VBG	BEGIN	Disease
96707_7	problems	NNS	INSIDE	Disease
96707_7	,	,	OUTSIDE	OTHER
96707_7	ringing	VBG	BEGIN	Disease
96707_7	blood	NN	BEGIN	Disease
96707_7	pounding	NN	INSIDE	Disease
96707_7	in	IN	INSIDE	Disease
96707_7	the	DT	INSIDE	Disease
96707_7	ears	NNS	INSIDE	Disease
96707_7	\?	VBP	INSIDE	Disease
96707_8	this	DT	OUTSIDE	OTHER
96707_8	is	VBZ	OUTSIDE	OTHER
96707_8	the	DT	OUTSIDE	OTHER
96707_8	only	JJ	OUTSIDE	OTHER
96707_8	medication	NN	OUTSIDE	OTHER
96707_8	i	NNS	OUTSIDE	OTHER
96707_8	take	VBP	OUTSIDE	OTHER
96707_8	,	,	OUTSIDE	OTHER
96707_8	i	VBP	OUTSIDE	OTHER
96707_8	am	VBP	OUTSIDE	OTHER
96707_8	an	DT	OUTSIDE	OTHER
96707_8	active	JJ	OUTSIDE	OTHER
96707_8	47	CD	OUTSIDE	OTHER
96707_8	year	NN	OUTSIDE	OTHER
96707_8	old	JJ	OUTSIDE	OTHER
96707_8	female	NN	OUTSIDE	OTHER
96707_8	with	IN	OUTSIDE	OTHER
96707_8	2	CD	OUTSIDE	OTHER
96707_8	kids	NNS	OUTSIDE	OTHER
96707_8	,	,	OUTSIDE	OTHER
96707_8	and	CC	OUTSIDE	OTHER
96707_8	i	VB	OUTSIDE	OTHER
96707_8	am	VBP	OUTSIDE	OTHER
96707_8	not	RB	OUTSIDE	OTHER
96707_8	about	IN	OUTSIDE	OTHER
96707_8	to	TO	OUTSIDE	OTHER
96707_8	let	VB	OUTSIDE	OTHER
96707_8	this	DT	OUTSIDE	OTHER
96707_8	drug	NN	OUTSIDE	OTHER
96707_8	to	TO	OUTSIDE	OTHER
96707_8	ruin	VB	OUTSIDE	OTHER
96707_8	my	PRP$	OUTSIDE	OTHER
96707_8	mental	NN	OUTSIDE	OTHER
96707_8	and	CC	OUTSIDE	OTHER
96707_8	general	JJ	OUTSIDE	OTHER
96707_8	health	NN	OUTSIDE	OTHER
96707_8	.	.	OUTSIDE	OTHER
96707_9	my	PRP$	OUTSIDE	OTHER
96707_9	husband	NN	OUTSIDE	OTHER
96707_9	is	VBZ	OUTSIDE	OTHER
96707_9	on	IN	OUTSIDE	OTHER
96707_9	crestor	NN	OUTSIDE	OTHER
96707_9	too	RB	OUTSIDE	OTHER
96707_9	,	,	OUTSIDE	OTHER
96707_9	and	CC	OUTSIDE	OTHER
96707_9	have	VBP	BEGIN	Disease
96707_9	n	VBN	INSIDE	Disease
96707_9	'	''	INSIDE	Disease
96707_9	t	JJ	INSIDE	Disease
96707_9	slept	NN	INSIDE	Disease
96707_9	normally	RB	INSIDE	Disease
96707_9	since	IN	OUTSIDE	OTHER
96707_9	he	PRP	OUTSIDE	OTHER
96707_9	started	VBD	OUTSIDE	OTHER
96707_9	taking	VBG	OUTSIDE	OTHER
96707_9	it	PRP	OUTSIDE	OTHER
96707_9	.	.	OUTSIDE	OTHER
96707_10	he	PRP	OUTSIDE	OTHER
96707_10	developed	VBD	OUTSIDE	OTHER
96707_10	gastritis	NN	BEGIN	Disease
96707_10	and	CC	OUTSIDE	OTHER
96707_10	now	RB	OUTSIDE	OTHER
96707_10	has	VBZ	OUTSIDE	OTHER
96707_10	to	TO	OUTSIDE	OTHER
96707_10	follow	VB	OUTSIDE	OTHER
96707_10	a	DT	OUTSIDE	OTHER
96707_10	strict	JJ	OUTSIDE	OTHER
96707_10	diet	NN	OUTSIDE	OTHER
96707_10	.	.	OUTSIDE	OTHER
105520_0	my	PRP$	OUTSIDE	OTHER
105520_0	coughing	VBG	BEGIN	Disease
105520_0	fits	NNS	INSIDE	Disease
105520_0	have	VBP	INSIDE	Disease
105520_0	lessened	VBN	INSIDE	Disease
105520_0	since	IN	OUTSIDE	OTHER
105520_0	taking	VBG	OUTSIDE	OTHER
105520_0	mucinex	NN	OUTSIDE	OTHER
105520_0	dm	NN	OUTSIDE	OTHER
105520_0	,	,	OUTSIDE	OTHER
105520_0	however	RB	OUTSIDE	OTHER
105520_0	i	JJ	OUTSIDE	OTHER
105520_0	feel	VBP	OUTSIDE	OTHER
105520_0	like	IN	OUTSIDE	OTHER
105520_0	i	NN	OUTSIDE	OTHER
105520_0	am	VBP	OUTSIDE	OTHER
105520_0	high	JJ	BEGIN	Disease
105520_0	,	,	OUTSIDE	OTHER
105520_0	drowsy	NN	BEGIN	Disease
105520_0	,	,	OUTSIDE	OTHER
105520_0	and	CC	OUTSIDE	OTHER
105520_0	have	VBP	OUTSIDE	OTHER
105520_0	diarrhea	VBN	BEGIN	Disease
105520_0	.	.	OUTSIDE	OTHER
105520_1	i	NN	INSIDE	Disease
105520_1	'	''	OUTSIDE	OTHER
105520_1	ll	NNS	OUTSIDE	OTHER
105520_1	take	VBP	OUTSIDE	OTHER
105520_1	something	NN	OUTSIDE	OTHER
105520_1	else	RB	OUTSIDE	OTHER
105520_1	next	JJ	OUTSIDE	OTHER
105520_1	time	NN	OUTSIDE	OTHER
105520_1	i	NNS	OUTSIDE	OTHER
105520_1	have	VBP	OUTSIDE	OTHER
105520_1	a	DT	OUTSIDE	OTHER
105520_1	cough	NN	BEGIN	Disease
105520_1	,	,	OUTSIDE	OTHER
105520_1	not	RB	OUTSIDE	OTHER
105520_1	worth	IN	OUTSIDE	OTHER
105520_1	it	PRP	OUTSIDE	OTHER
105520_1	.	.	OUTSIDE	OTHER
273600_0	i	NNS	OUTSIDE	OTHER
273600_0	have	VBP	OUTSIDE	OTHER
273600_0	been	VBN	OUTSIDE	OTHER
273600_0	taking	VBG	OUTSIDE	OTHER
273600_0	this	DT	OUTSIDE	OTHER
273600_0	drug	NN	OUTSIDE	OTHER
273600_0	for	IN	OUTSIDE	OTHER
273600_0	nine	CD	OUTSIDE	OTHER
273600_0	years	NNS	OUTSIDE	OTHER
273600_0	now	RB	OUTSIDE	OTHER
273600_0	and	CC	OUTSIDE	OTHER
273600_0	have	VBP	OUTSIDE	OTHER
273600_0	been	VBN	OUTSIDE	OTHER
273600_0	able	JJ	BEGIN	Disease
273600_0	to	TO	INSIDE	Disease
273600_0	lead	VB	INSIDE	Disease
273600_0	a	DT	INSIDE	Disease
273600_0	normal	JJ	INSIDE	Disease
273600_0	life	NN	INSIDE	Disease
273600_0	ever	RB	OUTSIDE	OTHER
273600_0	since	IN	OUTSIDE	OTHER
273600_0	i	NN	OUTSIDE	OTHER
273600_0	started	VBD	OUTSIDE	OTHER
273600_0	it	PRP	OUTSIDE	OTHER
273600_0	.	.	OUTSIDE	OTHER
273600_1	it	PRP	OUTSIDE	OTHER
273600_1	was	VBD	OUTSIDE	OTHER
273600_1	the	DT	OUTSIDE	OTHER
273600_1	5	CD	OUTSIDE	OTHER
273600_1	drug	NN	OUTSIDE	OTHER
273600_1	they	PRP	OUTSIDE	OTHER
273600_1	tried	VBD	OUTSIDE	OTHER
273600_1	and	CC	OUTSIDE	OTHER
273600_1	so	RB	OUTSIDE	OTHER
273600_1	far	RB	OUTSIDE	OTHER
273600_1	so	RB	OUTSIDE	OTHER
273600_1	good	JJ	OUTSIDE	OTHER
273600_1	.	.	OUTSIDE	OTHER
273600_2	i	NNS	OUTSIDE	OTHER
273600_2	take	VBP	OUTSIDE	OTHER
273600_2	225mgs	CD	OUTSIDE	OTHER
273600_2	a	DT	OUTSIDE	OTHER
273600_2	day	NN	OUTSIDE	OTHER
273600_2	for	IN	OUTSIDE	OTHER
273600_2	my	PRP$	OUTSIDE	OTHER
273600_2	panic	JJ	BEGIN	Disease
273600_2	disorder	NN	INSIDE	Disease
273600_2	.	.	OUTSIDE	OTHER
273600_3	i	NNS	OUTSIDE	OTHER
273600_3	have	VBP	OUTSIDE	OTHER
273600_3	never	RB	OUTSIDE	OTHER
273600_3	had	VBN	OUTSIDE	OTHER
273600_3	any	DT	OUTSIDE	OTHER
273600_3	problems	NNS	OUTSIDE	OTHER
273600_3	with	IN	OUTSIDE	OTHER
273600_3	this	DT	OUTSIDE	OTHER
273600_3	drug	NN	OUTSIDE	OTHER
273600_3	.	.	OUTSIDE	OTHER
273600_4	however	RB	OUTSIDE	OTHER
273600_4	my	PRP$	OUTSIDE	OTHER
273600_4	husband	NN	OUTSIDE	OTHER
273600_4	and	CC	OUTSIDE	OTHER
273600_4	i	NN	OUTSIDE	OTHER
273600_4	have	VBP	OUTSIDE	OTHER
273600_4	been	VBN	OUTSIDE	OTHER
273600_4	talking	VBG	OUTSIDE	OTHER
273600_4	about	IN	OUTSIDE	OTHER
273600_4	having	VBG	OUTSIDE	OTHER
273600_4	children	NNS	OUTSIDE	OTHER
273600_4	and	CC	OUTSIDE	OTHER
273600_4	i	NNS	OUTSIDE	OTHER
273600_4	have	VBP	OUTSIDE	OTHER
273600_4	been	VBN	OUTSIDE	OTHER
273600_4	told	VBN	OUTSIDE	OTHER
273600_4	by	IN	OUTSIDE	OTHER
273600_4	my	PRP$	OUTSIDE	OTHER
273600_4	doctor	NN	OUTSIDE	OTHER
273600_4	not	RB	BEGIN	Disease
273600_4	to	TO	INSIDE	Disease
273600_4	have	VB	INSIDE	Disease
273600_4	kids	NNS	INSIDE	Disease
273600_4	because	IN	OUTSIDE	OTHER
273600_4	of	IN	OUTSIDE	OTHER
273600_4	this	DT	OUTSIDE	OTHER
273600_4	drug	NN	OUTSIDE	OTHER
273600_4	and	CC	OUTSIDE	OTHER
273600_4	thats	VBZ	OUTSIDE	OTHER
273600_4	a	DT	OUTSIDE	OTHER
273600_4	hard	JJ	OUTSIDE	OTHER
273600_4	pill	NN	OUTSIDE	OTHER
273600_4	to	TO	OUTSIDE	OTHER
273600_4	swallow	VB	OUTSIDE	OTHER
273600_4	.	.	OUTSIDE	OTHER
273600_5	otherwise	RB	OUTSIDE	OTHER
273600_5	this	DT	OUTSIDE	OTHER
273600_5	drug	NN	OUTSIDE	OTHER
273600_5	works	VBZ	OUTSIDE	OTHER
273600_5	.	.	OUTSIDE	OTHER
123748_0	this	DT	OUTSIDE	OTHER
123748_0	drug	NN	OUTSIDE	OTHER
123748_0	has	VBZ	OUTSIDE	OTHER
123748_0	worked	VBN	OUTSIDE	OTHER
123748_0	wonders	NNS	OUTSIDE	OTHER
123748_0	for	IN	OUTSIDE	OTHER
123748_0	me	PRP	OUTSIDE	OTHER
123748_0	!	.	OUTSIDE	OTHER
123748_1	i	NNS	OUTSIDE	OTHER
123748_1	have	VBP	OUTSIDE	OTHER
123748_1	always	RB	OUTSIDE	OTHER
123748_1	had	VBN	OUTSIDE	OTHER
123748_1	anxiety	NN	BEGIN	Disease
123748_1	but	CC	OUTSIDE	OTHER
123748_1	starting	VBG	OUTSIDE	OTHER
123748_1	college	NN	OUTSIDE	OTHER
123748_1	really	RB	OUTSIDE	OTHER
123748_1	made	VBD	OUTSIDE	OTHER
123748_1	it	PRP	OUTSIDE	OTHER
123748_1	worse	JJR	OUTSIDE	OTHER
123748_1	.	.	OUTSIDE	OTHER
123748_2	my	PRP$	OUTSIDE	OTHER
123748_2	doctor	NN	OUTSIDE	OTHER
123748_2	put	VBD	OUTSIDE	OTHER
123748_2	me	PRP	OUTSIDE	OTHER
123748_2	on	IN	OUTSIDE	OTHER
123748_2	zoloft	NN	OUTSIDE	OTHER
123748_2	after	IN	OUTSIDE	OTHER
123748_2	paxil	NN	OUTSIDE	OTHER
123748_2	left	VBD	OUTSIDE	OTHER
123748_2	me	PRP	OUTSIDE	OTHER
123748_2	feeling	VBG	OUTSIDE	OTHER
123748_2	extremely	RB	OUTSIDE	OTHER
123748_2	depressed	VBN	BEGIN	Disease
123748_2	.	.	OUTSIDE	OTHER
123748_3	only	RB	OUTSIDE	OTHER
123748_3	complaint	NN	OUTSIDE	OTHER
123748_3	i	NNS	OUTSIDE	OTHER
123748_3	have	VBP	OUTSIDE	OTHER
123748_3	is	VBZ	OUTSIDE	OTHER
123748_3	that	IN	OUTSIDE	OTHER
123748_3	i	NN	OUTSIDE	OTHER
123748_3	have	VBP	OUTSIDE	OTHER
123748_3	started	VBN	OUTSIDE	OTHER
123748_3	to	TO	OUTSIDE	OTHER
123748_3	gain	VB	OUTSIDE	OTHER
123748_3	weight	NN	OUTSIDE	OTHER
107442_0	the	DT	OUTSIDE	OTHER
107442_0	doctor	NN	OUTSIDE	OTHER
107442_0	prescribed	VBD	OUTSIDE	OTHER
107442_0	this	DT	OUTSIDE	OTHER
107442_0	med	VBN	OUTSIDE	OTHER
107442_0	to	TO	OUTSIDE	OTHER
107442_0	treat	VB	OUTSIDE	OTHER
107442_0	a	DT	OUTSIDE	OTHER
107442_0	salivary	JJ	BEGIN	Disease
107442_0	gland	NN	INSIDE	Disease
107442_0	infection	NN	INSIDE	Disease
107442_0	.	.	OUTSIDE	OTHER
107442_1	after	IN	OUTSIDE	OTHER
107442_1	1	CD	OUTSIDE	OTHER
107442_1	week	NN	OUTSIDE	OTHER
107442_1	of	IN	OUTSIDE	OTHER
107442_1	3	CD	OUTSIDE	OTHER
107442_1	pills	NNS	OUTSIDE	OTHER
107442_1	a	DT	OUTSIDE	OTHER
107442_1	day	NN	OUTSIDE	OTHER
107442_1	,	,	OUTSIDE	OTHER
107442_1	i	VB	OUTSIDE	OTHER
107442_1	am	VBP	OUTSIDE	OTHER
107442_1	now	RB	OUTSIDE	OTHER
107442_1	having	VBG	OUTSIDE	OTHER
107442_1	some	DT	OUTSIDE	OTHER
107442_1	intense	JJ	OUTSIDE	OTHER
107442_1	painful	JJ	BEGIN	Disease
