9952_6	asleep	NN	INSIDE	Disease
9952_6	at	IN	OUTSIDE	OTHER
9952_6	the	DT	OUTSIDE	OTHER
9952_6	drop	NN	OUTSIDE	OTHER
9952_6	of	IN	OUTSIDE	OTHER
9952_6	a	DT	OUTSIDE	OTHER
9952_6	hat	NN	OUTSIDE	OTHER
9952_6	\(	NNP	OUTSIDE	OTHER
9952_6	even	RB	OUTSIDE	OTHER
9952_6	standing	VBG	OUTSIDE	OTHER
9952_6	up	RP	OUTSIDE	OTHER
9952_6	\)	NNP	OUTSIDE	OTHER
9952_6	was	VBD	OUTSIDE	OTHER
9952_6	scaring	VBG	OUTSIDE	OTHER
9952_6	me	PRP	OUTSIDE	OTHER
9952_6	!	.	OUTSIDE	OTHER
9952_7	i	NNS	OUTSIDE	OTHER
9952_7	do	VBP	OUTSIDE	OTHER
9952_7	n	DT	OUTSIDE	OTHER
9952_7	'	''	OUTSIDE	OTHER
9952_7	t	NN	OUTSIDE	OTHER
9952_7	know	VBP	OUTSIDE	OTHER
9952_7	why	WRB	OUTSIDE	OTHER
9952_7	it	PRP	OUTSIDE	OTHER
9952_7	was	VBD	OUTSIDE	OTHER
9952_7	doing	VBG	OUTSIDE	OTHER
9952_7	it	PRP	OUTSIDE	OTHER
9952_7	.	.	OUTSIDE	OTHER
9952_8	i	NN	OUTSIDE	OTHER
9952_8	stopped	VBD	OUTSIDE	OTHER
9952_8	taking	VBG	OUTSIDE	OTHER
9952_8	it	PRP	OUTSIDE	OTHER
9952_8	3days	CD	OUTSIDE	OTHER
9952_8	ago	RB	OUTSIDE	OTHER
9952_8	.	.	OUTSIDE	OTHER
9952_9	the	DT	OUTSIDE	OTHER
9952_9	1st	CD	OUTSIDE	OTHER
9952_9	day	NN	OUTSIDE	OTHER
9952_9	w	VB	OUTSIDE	OTHER
9952_9	/	PRP	OUTSIDE	OTHER
9952_9	out	IN	OUTSIDE	OTHER
9952_9	it	PRP	OUTSIDE	OTHER
9952_9	,	,	OUTSIDE	OTHER
9952_9	i	NN	OUTSIDE	OTHER
9952_9	was	VBD	OUTSIDE	OTHER
9952_9	fine	JJ	OUTSIDE	OTHER
9952_9	.	.	OUTSIDE	OTHER
9952_10	not	RB	BEGIN	Disease
9952_10	tired	VBN	INSIDE	Disease
9952_10	.	.	OUTSIDE	OTHER
9952_11	now	RB	OUTSIDE	OTHER
9952_11	i	VBZ	OUTSIDE	OTHER
9952_11	feel	VBP	OUTSIDE	OTHER
9952_11	the	DT	OUTSIDE	OTHER
9952_11	pain	NN	BEGIN	Disease
9952_11	tho	NN	OUTSIDE	OTHER
9952_11	.	.	OUTSIDE	OTHER
9952_12	hurts	NNS	OUTSIDE	OTHER
9952_12	.	.	OUTSIDE	OTHER
9952_13	the	DT	OUTSIDE	OTHER
9952_13	med	VBN	OUTSIDE	OTHER
9952_13	even	RB	OUTSIDE	OTHER
9952_13	helped	VBD	OUTSIDE	OTHER
9952_13	my	PRP$	OUTSIDE	OTHER
9952_13	back	JJ	BEGIN	Disease
9952_13	pain	NN	INSIDE	Disease
9952_13	.	.	OUTSIDE	OTHER
9952_14	i	NNS	OUTSIDE	OTHER
9952_14	have	VBP	OUTSIDE	OTHER
9952_14	2	CD	OUTSIDE	OTHER
9952_14	slipped	JJ	BEGIN	Disease
9952_14	disk	NN	INSIDE	Disease
9952_14	,	,	OUTSIDE	OTHER
9952_14	spinal	JJ	BEGIN	Disease
9952_14	arthritis	NN	INSIDE	Disease
9952_14	,	,	OUTSIDE	OTHER
9952_14	scoliosis	NN	BEGIN	Disease
9952_14	,	,	OUTSIDE	OTHER
9952_14	ect	NN	OUTSIDE	OTHER
9952_14	.	.	OUTSIDE	OTHER
9952_15	so	RB	OUTSIDE	OTHER
9952_15	,	,	OUTSIDE	OTHER
9952_15	the	DT	OUTSIDE	OTHER
9952_15	muscles	NNS	BEGIN	Disease
9952_15	,	,	INSIDE	Disease
9952_15	nerves	NNS	INSIDE	Disease
9952_15	in	IN	INSIDE	Disease
9952_15	all	DT	INSIDE	Disease
9952_15	was	VBD	INSIDE	Disease
9952_15	feeling	VBG	INSIDE	Disease
9952_15	better	JJR	INSIDE	Disease
9952_15	.	.	OUTSIDE	OTHER
9952_16	my	PRP$	INSIDE	Disease
9952_16	legs	NNS	INSIDE	Disease
9952_16	&	CC	INSIDE	Disease
9952_16	hips	NNS	INSIDE	Disease
9952_16	hurt	VBP	INSIDE	Disease
9952_16	the	DT	OUTSIDE	OTHER
9952_16	most	RBS	OUTSIDE	OTHER
9952_16	nerve	JJ	OUTSIDE	OTHER
9952_16	wise	NN	OUTSIDE	OTHER
9952_16	.	.	OUTSIDE	OTHER
9952_17	i	NN	OUTSIDE	OTHER
9952_17	had	VBD	OUTSIDE	OTHER
9952_17	no	DT	OUTSIDE	OTHER
9952_17	pain	NN	BEGIN	Disease
9952_17	after	IN	OUTSIDE	OTHER
9952_17	11yrs	CD	OUTSIDE	OTHER
9952_17	of	IN	OUTSIDE	OTHER
9952_17	pain	NN	BEGIN	Disease
9952_17	&	CC	OUTSIDE	OTHER
9952_17	i	NN	OUTSIDE	OTHER
9952_17	tell	VBP	OUTSIDE	OTHER
9952_17	ya	RB	OUTSIDE	OTHER
9952_17	,	,	OUTSIDE	OTHER
9952_17	that	IN	OUTSIDE	OTHER
9952_17	sure	JJ	OUTSIDE	OTHER
9952_17	was	VBD	OUTSIDE	OTHER
9952_17	the	DT	OUTSIDE	OTHER
9952_17	most	RBS	OUTSIDE	OTHER
9952_17	wonderful	JJ	OUTSIDE	OTHER
9952_17	feeling	NN	OUTSIDE	OTHER
9952_17	so	RB	OUTSIDE	OTHER
9952_17	i	JJ	OUTSIDE	OTHER
9952_17	really	RB	OUTSIDE	OTHER
9952_17	hope	VBP	OUTSIDE	OTHER
9952_17	they	PRP	OUTSIDE	OTHER
9952_17	have	VBP	OUTSIDE	OTHER
9952_17	something	NN	OUTSIDE	OTHER
9952_17	out	RP	OUTSIDE	OTHER
9952_17	there	RB	OUTSIDE	OTHER
9952_17	in	IN	OUTSIDE	OTHER
9952_17	place	NN	OUTSIDE	OTHER
9952_17	of	IN	OUTSIDE	OTHER
9952_17	it	PRP	OUTSIDE	OTHER
9952_17	cuz	VBZ	OUTSIDE	OTHER
9952_17	taking	VBG	OUTSIDE	OTHER
9952_17	care	NN	OUTSIDE	OTHER
9952_17	of	IN	OUTSIDE	OTHER
9952_17	my	PRP$	OUTSIDE	OTHER
9952_17	kids	NNS	OUTSIDE	OTHER
9952_17	is	VBZ	OUTSIDE	OTHER
9952_17	my	PRP$	OUTSIDE	OTHER
9952_17	everything	NN	OUTSIDE	OTHER
9952_17	and	CC	OUTSIDE	OTHER
9952_17	i	NN	OUTSIDE	OTHER
9952_17	'	''	OUTSIDE	OTHER
9952_17	m	VBP	OUTSIDE	OTHER
9952_17	all	DT	OUTSIDE	OTHER
9952_17	they	PRP	OUTSIDE	OTHER
9952_17	have	VBP	OUTSIDE	OTHER
9952_17	.	.	OUTSIDE	OTHER
9952_18	i	NN	OUTSIDE	OTHER
9952_18	'	''	OUTSIDE	OTHER
9952_18	d	JJ	OUTSIDE	OTHER
9952_18	love	NN	OUTSIDE	OTHER
9952_18	to	TO	OUTSIDE	OTHER
9952_18	have	VB	OUTSIDE	OTHER
9952_18	at	IN	OUTSIDE	OTHER
9952_18	least	JJS	OUTSIDE	OTHER
9952_18	less	JJR	BEGIN	Disease
9952_18	pain	NN	INSIDE	Disease
9952_18	in	IN	OUTSIDE	OTHER
9952_18	doing	VBG	OUTSIDE	OTHER
9952_18	so	RB	OUTSIDE	OTHER
9952_18	w	JJ	BEGIN	Disease
9952_18	/	NN	INSIDE	Disease
9952_18	out	IN	INSIDE	Disease
9952_18	being	VBG	INSIDE	Disease
9952_18	drop	NN	INSIDE	Disease
9952_18	dead	NN	INSIDE	Disease
9952_18	tired	VBD	INSIDE	Disease
9952_18	!	.	OUTSIDE	OTHER
9952_19	it	PRP	OUTSIDE	OTHER
9952_19	was	VBD	OUTSIDE	OTHER
9952_19	just	RB	OUTSIDE	OTHER
9952_19	too	RB	OUTSIDE	OTHER
9952_19	dangerous	JJ	OUTSIDE	OTHER
9952_19	!	.	OUTSIDE	OTHER
9952_20	it	PRP	OUTSIDE	OTHER
9952_20	'	''	OUTSIDE	OTHER
9952_20	s	VBZ	OUTSIDE	OTHER
9952_20	not	RB	BEGIN	Disease
9952_20	worth	JJ	OUTSIDE	OTHER
9952_20	having	VBG	OUTSIDE	OTHER
9952_20	no	DT	BEGIN	Disease
9952_20	pain	NN	INSIDE	Disease
9952_20	for	IN	OUTSIDE	OTHER
9952_20	their	PRP$	OUTSIDE	OTHER
9952_20	lives	NNS	OUTSIDE	OTHER
9952_20	when	WRB	OUTSIDE	OTHER
9952_20	i	NNS	OUTSIDE	OTHER
9952_20	have	VBP	OUTSIDE	OTHER
9952_20	to	TO	OUTSIDE	OTHER
9952_20	drive	VB	OUTSIDE	OTHER
9952_20	!	.	OUTSIDE	OTHER
9952_21	btw	NN	OUTSIDE	OTHER
9952_21	,	,	OUTSIDE	OTHER
9952_21	the	DT	OUTSIDE	OTHER
9952_21	epilepsy	NN	BEGIN	Disease
9952_21	is	VBZ	INSIDE	Disease
9952_21	controlled	VBN	INSIDE	Disease
9952_21	,	,	OUTSIDE	OTHER
9952_21	thank	VB	OUTSIDE	OTHER
9952_21	goodness	NN	OUTSIDE	OTHER
9952_21	!	.	OUTSIDE	OTHER
9952_22	oh	UH	OUTSIDE	OTHER
9952_22	,	,	OUTSIDE	OTHER
9952_22	and	CC	OUTSIDE	OTHER
9952_22	at	IN	OUTSIDE	OTHER
9952_22	night	NN	OUTSIDE	OTHER
9952_22	,	,	OUTSIDE	OTHER
9952_22	i	NN	OUTSIDE	OTHER
9952_22	'	''	OUTSIDE	OTHER
9952_22	d	JJ	OUTSIDE	OTHER
9952_22	find	VBP	OUTSIDE	OTHER
9952_22	myself	PRP	OUTSIDE	OTHER
9952_22	standing	VBG	OUTSIDE	OTHER
9952_22	up	RP	OUTSIDE	OTHER
9952_22	out	IN	OUTSIDE	OTHER
9952_22	of	IN	OUTSIDE	OTHER
9952_22	bed	NN	OUTSIDE	OTHER
9952_22	or	CC	OUTSIDE	OTHER
9952_22	sitting	VBG	OUTSIDE	OTHER
9952_22	up	RP	OUTSIDE	OTHER
9952_22	sleeping	VBG	OUTSIDE	OTHER
9952_22	!	.	OUTSIDE	OTHER
9952_23	creepy	NN	OUTSIDE	OTHER
9952_23	!	.	OUTSIDE	OTHER
9952_24	i	NN	OUTSIDE	OTHER
9952_24	'	''	OUTSIDE	OTHER
9952_24	d	NNS	OUTSIDE	OTHER
9952_24	wake	VBP	BEGIN	Disease
9952_24	up	RP	INSIDE	Disease
9952_24	sitting	VBG	INSIDE	Disease
9952_24	up	RP	OUTSIDE	OTHER
9952_24	or	CC	OUTSIDE	OTHER
9952_24	standing	VBG	OUTSIDE	OTHER
9952_24	next	JJ	OUTSIDE	OTHER
9952_24	to	TO	OUTSIDE	OTHER
9952_24	my	PRP$	OUTSIDE	OTHER
9952_24	bed	NN	OUTSIDE	OTHER
9952_24	!	.	OUTSIDE	OTHER
9952_25	boy	NN	OUTSIDE	OTHER
9952_25	was	VBD	OUTSIDE	OTHER
9952_25	i	VBN	OUTSIDE	OTHER
9952_25	really	RB	OUTSIDE	OTHER
9952_25	freaked	VBN	BEGIN	Disease
9952_25	out	RP	INSIDE	Disease
9952_25	!	.	OUTSIDE	OTHER
9952_26	i	NN	OUTSIDE	OTHER
9952_26	am	VBP	OUTSIDE	OTHER
9952_26	on	IN	INSIDE	Disease
9952_26	other	JJ	OUTSIDE	OTHER
9952_26	meds	NNS	OUTSIDE	OTHER
9952_26	.	.	OUTSIDE	OTHER
9952_27	i	NN	OUTSIDE	OTHER
9952_27	still	RB	OUTSIDE	OTHER
9952_27	have	VBP	OUTSIDE	OTHER
9952_27	to	TO	OUTSIDE	OTHER
9952_27	talk	VB	OUTSIDE	OTHER
9952_27	to	TO	OUTSIDE	OTHER
9952_27	the	DT	OUTSIDE	OTHER
9952_27	pharmacy	NN	OUTSIDE	OTHER
9952_27	&	CC	OUTSIDE	OTHER
9952_27	dr	NN	OUTSIDE	OTHER
9952_27	.	.	OUTSIDE	OTHER
9952_28	it	PRP	OUTSIDE	OTHER
9952_28	may	MD	OUTSIDE	OTHER
9952_28	be	VB	OUTSIDE	OTHER
9952_28	that	DT	OUTSIDE	OTHER
9952_28	or	CC	OUTSIDE	OTHER
9952_28	just	RB	OUTSIDE	OTHER
9952_28	an	DT	OUTSIDE	OTHER
9952_28	adverse	JJ	OUTSIDE	OTHER
9952_28	reaction	NN	OUTSIDE	OTHER
9952_28	.	.	OUTSIDE	OTHER
9952_29	not	RB	BEGIN	Disease
9952_29	sure	JJ	OUTSIDE	OTHER
9952_29	.	.	OUTSIDE	OTHER
9952_30	i	NN	OUTSIDE	OTHER
9952_30	already	RB	OUTSIDE	OTHER
9952_30	asked	VBD	OUTSIDE	OTHER
9952_30	b4	NN	OUTSIDE	OTHER
9952_30	i	NN	OUTSIDE	OTHER
9952_30	even	RB	OUTSIDE	OTHER
9952_30	took	VBD	OUTSIDE	OTHER
9952_30	it	PRP	OUTSIDE	OTHER
9952_30	if	IN	OUTSIDE	OTHER
9952_30	it	PRP	OUTSIDE	OTHER
9952_30	wud	VBZ	OUTSIDE	OTHER
9952_30	interact	JJ	OUTSIDE	OTHER
9952_30	w	JJ	OUTSIDE	OTHER
9952_30	/	NNP	OUTSIDE	OTHER
9952_30	any	DT	OUTSIDE	OTHER
9952_30	of	IN	OUTSIDE	OTHER
9952_30	my	PRP$	OUTSIDE	OTHER
9952_30	meds	NNS	OUTSIDE	OTHER
9952_30	tho	NN	OUTSIDE	OTHER
9952_30	.	.	OUTSIDE	OTHER
9952_31	they	PRP	OUTSIDE	OTHER
9952_31	said	VBD	OUTSIDE	OTHER
9952_31	no	DT	OUTSIDE	OTHER
9952_31	.	.	OUTSIDE	OTHER
9952_32	yet	RB	OUTSIDE	OTHER
9952_32	,	,	OUTSIDE	OTHER
9952_32	they	PRP	OUTSIDE	OTHER
9952_32	did	VBD	OUTSIDE	OTHER
9952_32	n	VB	OUTSIDE	OTHER
9952_32	'	''	OUTSIDE	OTHER
9952_32	t	JJ	OUTSIDE	OTHER
9952_32	look	NN	OUTSIDE	OTHER
9952_32	it	PRP	OUTSIDE	OTHER
9952_32	up	RP	OUTSIDE	OTHER
9952_32	to	TO	OUTSIDE	OTHER
9952_32	be	VB	OUTSIDE	OTHER
9952_32	sure	JJ	OUTSIDE	OTHER
9952_32	either	DT	OUTSIDE	OTHER
9952_32	.	.	OUTSIDE	OTHER
9952_33	go	VB	OUTSIDE	OTHER
9952_33	figure	NN	OUTSIDE	OTHER
9952_33	.	.	OUTSIDE	OTHER
9952_34	ca	MD	OUTSIDE	OTHER
9952_34	n	VB	INSIDE	Disease
9952_34	'	POS	OUTSIDE	OTHER
9952_34	t	JJ	OUTSIDE	OTHER
9952_34	trust	NN	OUTSIDE	OTHER
9952_34	everyone	NN	OUTSIDE	OTHER
9952_34	!	.	OUTSIDE	OTHER
9952_35	i	NN	OUTSIDE	OTHER
9952_35	hope	VBP	OUTSIDE	OTHER
9952_35	this	DT	OUTSIDE	OTHER
9952_35	helps	VBZ	OUTSIDE	OTHER
9952_35	someone	NN	OUTSIDE	OTHER
9952_35	out	IN	OUTSIDE	OTHER
9952_35	there	RB	OUTSIDE	OTHER
9952_35	.	.	OUTSIDE	OTHER
9952_36	even	RB	OUTSIDE	OTHER
9952_36	tho	VB	OUTSIDE	OTHER
9952_36	it	PRP	INSIDE	Disease
9952_36	may	MD	OUTSIDE	OTHER
9952_36	be	VB	OUTSIDE	OTHER
9952_36	a	DT	OUTSIDE	OTHER
9952_36	long	JJ	OUTSIDE	OTHER
9952_36	review	NN	OUTSIDE	OTHER
9952_36	,	,	OUTSIDE	OTHER
9952_36	i	NN	OUTSIDE	OTHER
9952_36	had	VBD	OUTSIDE	OTHER
9952_36	plenty	NN	OUTSIDE	OTHER
9952_36	to	TO	OUTSIDE	OTHER
9952_36	say	VB	OUTSIDE	OTHER
9952_36	about	IN	OUTSIDE	OTHER
9952_36	my	PRP$	OUTSIDE	OTHER
9952_36	odd	JJ	OUTSIDE	OTHER
9952_36	experience	NN	OUTSIDE	OTHER
9952_36	w	NN	OUTSIDE	OTHER
9952_36	/	NN	OUTSIDE	OTHER
9952_36	this	DT	OUTSIDE	OTHER
9952_36	rx	NN	OUTSIDE	OTHER
9952_36	.	.	OUTSIDE	OTHER
9952_37	thank	NN	OUTSIDE	OTHER
9952_37	u	NN	OUTSIDE	OTHER
9952_37	out	IN	OUTSIDE	OTHER
9952_37	there	RB	OUTSIDE	OTHER
9952_37	and	CC	OUTSIDE	OTHER
9952_37	whoever	VB	OUTSIDE	OTHER
9952_37	u	NN	OUTSIDE	OTHER
9952_37	may	MD	OUTSIDE	OTHER
9952_37	be	VB	OUTSIDE	OTHER
9952_37	,	,	OUTSIDE	OTHER
9952_37	if	IN	OUTSIDE	OTHER
9952_37	u	JJ	OUTSIDE	OTHER
9952_37	have	VBP	OUTSIDE	OTHER
9952_37	pain	VBN	BEGIN	Disease
9952_37	,	,	OUTSIDE	OTHER
9952_37	i	JJ	OUTSIDE	OTHER
9952_37	pray	VBP	OUTSIDE	OTHER
9952_37	that	IN	OUTSIDE	OTHER
9952_37	u	JJ	OUTSIDE	OTHER
9952_37	find	VBP	OUTSIDE	OTHER
9952_37	relief	NN	OUTSIDE	OTHER
9952_37	.	.	OUTSIDE	OTHER
9952_38	god	NN	OUTSIDE	OTHER
9952_38	bless	NN	OUTSIDE	OTHER
106501_0	this	DT	OUTSIDE	OTHER
106501_0	drug	NN	OUTSIDE	OTHER
106501_0	was	VBD	OUTSIDE	OTHER
106501_0	prescribed	VBN	OUTSIDE	OTHER
106501_0	to	TO	OUTSIDE	OTHER
106501_0	me	PRP	OUTSIDE	OTHER
106501_0	because	IN	OUTSIDE	OTHER
106501_0	i	NN	OUTSIDE	OTHER
106501_0	have	VBP	OUTSIDE	OTHER
106501_0	multiple	VBN	BEGIN	Disease
106501_0	sclerosis	NN	INSIDE	Disease
106501_0	and	CC	OUTSIDE	OTHER
106501_0	the	DT	OUTSIDE	OTHER
106501_0	neurologist	NN	OUTSIDE	OTHER
106501_0	deems	VBZ	OUTSIDE	OTHER
106501_0	this	DT	OUTSIDE	OTHER
106501_0	helpful	NN	OUTSIDE	OTHER
106501_0	in	IN	OUTSIDE	OTHER
106501_0	pain	NN	BEGIN	Disease
106501_0	,	,	OUTSIDE	OTHER
106501_0	spasm	NN	BEGIN	Disease
106501_0	and	CC	OUTSIDE	OTHER
106501_0	restless	JJ	BEGIN	Disease
106501_0	sleep	NN	INSIDE	Disease
106501_0	control	NN	INSIDE	Disease
106501_0	.	.	OUTSIDE	OTHER
106501_1	it	PRP	OUTSIDE	OTHER
106501_1	also	RB	OUTSIDE	OTHER
106501_1	inadvertently	RB	OUTSIDE	OTHER
106501_1	helped	VBN	OUTSIDE	OTHER
106501_1	with	IN	OUTSIDE	OTHER
106501_1	the	DT	OUTSIDE	OTHER
106501_1	ibs	NN	BEGIN	Disease
106501_1	symptoms	VBZ	INSIDE	Disease
106501_1	that	IN	OUTSIDE	OTHER
106501_1	i	NN	OUTSIDE	OTHER
106501_1	have	VBP	OUTSIDE	OTHER
106501_1	experienced	VBN	OUTSIDE	OTHER
106501_1	so	IN	OUTSIDE	OTHER
106501_1	overall	JJ	OUTSIDE	OTHER
106501_1	i	NNS	OUTSIDE	OTHER
106501_1	have	VBP	OUTSIDE	OTHER
106501_1	to	TO	OUTSIDE	OTHER
106501_1	say	VB	OUTSIDE	OTHER
106501_1	;	:	OUTSIDE	OTHER
106501_1	worth	IN	OUTSIDE	OTHER
106501_1	it	PRP	OUTSIDE	OTHER
