104193_2	day	NN	OUTSIDE	OTHER
104193_2	or	CC	OUTSIDE	OTHER
104193_2	so	RB	OUTSIDE	OTHER
104193_2	i	JJ	OUTSIDE	OTHER
104193_2	get	VBP	OUTSIDE	OTHER
104193_2	a	DT	OUTSIDE	OTHER
104193_2	very	RB	OUTSIDE	OTHER
104193_2	high	JJ	BEGIN	Disease
104193_2	temp	NN	INSIDE	Disease
104193_2	.	.	OUTSIDE	OTHER
104193_3	and	CC	OUTSIDE	OTHER
104193_3	all	PDT	OUTSIDE	OTHER
104193_3	the	DT	OUTSIDE	OTHER
104193_3	stomach	NN	BEGIN	Disease
104193_3	problems	NNS	INSIDE	Disease
104193_3	after	IN	OUTSIDE	OTHER
104193_3	that	DT	OUTSIDE	OTHER
104193_3	,	,	OUTSIDE	OTHER
104193_3	but	CC	OUTSIDE	OTHER
104193_3	it	PRP	OUTSIDE	OTHER
104193_3	'	''	OUTSIDE	OTHER
104193_3	s	JJ	OUTSIDE	OTHER
104193_3	nothing	NN	OUTSIDE	OTHER
104193_3	some	DT	OUTSIDE	OTHER
104193_3	acetaminophen	NN	OUTSIDE	OTHER
104193_3	and	CC	OUTSIDE	OTHER
104193_3	eating	NN	OUTSIDE	OTHER
104193_3	does	VBZ	OUTSIDE	OTHER
104193_3	n	CC	OUTSIDE	OTHER
104193_3	'	''	OUTSIDE	OTHER
104193_3	t	JJ	OUTSIDE	OTHER
104193_3	fix	NN	OUTSIDE	OTHER
104193_3	.	.	OUTSIDE	OTHER
120010_0	allowed	VBN	OUTSIDE	OTHER
120010_0	me	PRP	OUTSIDE	OTHER
120010_0	to	TO	OUTSIDE	OTHER
120010_0	reduce	VB	OUTSIDE	OTHER
120010_0	the	DT	OUTSIDE	OTHER
120010_0	oxycodone	NN	OUTSIDE	OTHER
120010_0	i	NN	OUTSIDE	OTHER
120010_0	was	VBD	OUTSIDE	OTHER
120010_0	taking	VBG	OUTSIDE	OTHER
120010_0	for	IN	OUTSIDE	OTHER
120010_0	chronic	JJ	BEGIN	Disease
120010_0	pain	NN	INSIDE	Disease
120010_0	.	.	OUTSIDE	OTHER
120010_1	cut	VBN	OUTSIDE	OTHER
120010_1	oxycodone	NN	OUTSIDE	OTHER
120010_1	by	IN	OUTSIDE	OTHER
120010_1	75	CD	OUTSIDE	OTHER
120010_1	.	.	OUTSIDE	OTHER
120010_2	this	DT	OUTSIDE	OTHER
120010_2	drug	NN	OUTSIDE	OTHER
120010_2	takes	VBZ	OUTSIDE	OTHER
120010_2	time	NN	OUTSIDE	OTHER
120010_2	to	TO	OUTSIDE	OTHER
120010_2	get	VB	OUTSIDE	OTHER
120010_2	full	JJ	OUTSIDE	OTHER
120010_2	effect	NN	OUTSIDE	OTHER
120010_2	.	.	OUTSIDE	OTHER
120010_3	not	RB	OUTSIDE	OTHER
120010_3	for	IN	OUTSIDE	OTHER
120010_3	acute	JJ	BEGIN	Disease
120010_3	pain	NN	INSIDE	Disease
120010_3	.	.	OUTSIDE	OTHER
120010_4	my	PRP$	OUTSIDE	OTHER
120010_4	experience	NN	OUTSIDE	OTHER
120010_4	,	,	OUTSIDE	OTHER
120010_4	full	JJ	OUTSIDE	OTHER
120010_4	effect	NN	OUTSIDE	OTHER
120010_4	in	IN	OUTSIDE	OTHER
120010_4	3	CD	OUTSIDE	OTHER
120010_4	4	CD	OUTSIDE	OTHER
120010_4	weeks	NNS	OUTSIDE	OTHER
120010_4	.	.	OUTSIDE	OTHER
120010_5	little	JJ	OUTSIDE	OTHER
120010_5	help	NN	OUTSIDE	OTHER
120010_5	for	IN	OUTSIDE	OTHER
120010_5	first	JJ	OUTSIDE	OTHER
120010_5	week	NN	OUTSIDE	OTHER
120010_5	.	.	OUTSIDE	OTHER
120010_6	stick	NN	OUTSIDE	OTHER
120010_6	with	IN	OUTSIDE	OTHER
120010_6	it	PRP	OUTSIDE	OTHER
120010_6	and	CC	OUTSIDE	OTHER
120010_6	it	PRP	OUTSIDE	OTHER
120010_6	works	VBZ	OUTSIDE	OTHER
120010_6	with	IN	OUTSIDE	OTHER
120010_6	less	JJR	OUTSIDE	OTHER
120010_6	side	NN	OUTSIDE	OTHER
120010_6	effects	NNS	OUTSIDE	OTHER
120010_6	than	IN	OUTSIDE	OTHER
120010_6	oxycodone	NN	OUTSIDE	OTHER
120010_6	.	.	OUTSIDE	OTHER
120010_7	less	JJR	OUTSIDE	OTHER
120010_7	constipation	NN	BEGIN	Disease
120010_7	,	,	OUTSIDE	OTHER
120010_7	sweating	NN	BEGIN	Disease
120010_7	,	,	OUTSIDE	OTHER
120010_7	and	CC	OUTSIDE	OTHER
120010_7	euphoria	NN	BEGIN	Disease
120010_7	.	.	OUTSIDE	OTHER
104462_0	i	NN	OUTSIDE	OTHER
104462_0	was	VBD	OUTSIDE	OTHER
104462_0	given	VBN	OUTSIDE	OTHER
104462_0	this	DT	OUTSIDE	OTHER
104462_0	medicine	NN	OUTSIDE	OTHER
104462_0	when	WRB	OUTSIDE	OTHER
104462_0	i	NN	OUTSIDE	OTHER
104462_0	had	VBD	OUTSIDE	OTHER
104462_0	a	DT	OUTSIDE	OTHER
104462_0	tooth	NN	BEGIN	Disease
104462_0	pulled	VBD	INSIDE	Disease
104462_0	.	.	OUTSIDE	OTHER
104462_1	i	NN	OUTSIDE	OTHER
104462_1	took	VBD	OUTSIDE	OTHER
104462_1	the	DT	OUTSIDE	OTHER
104462_1	medicine	NN	OUTSIDE	OTHER
104462_1	for	IN	OUTSIDE	OTHER
104462_1	a	DT	OUTSIDE	OTHER
104462_1	week	NN	OUTSIDE	OTHER
104462_1	and	CC	OUTSIDE	OTHER
104462_1	then	RB	OUTSIDE	OTHER
104462_1	i	VB	OUTSIDE	OTHER
104462_1	started	VBD	OUTSIDE	OTHER
104462_1	to	TO	OUTSIDE	OTHER
104462_1	become	VB	OUTSIDE	OTHER
104462_1	seriously	RB	OUTSIDE	OTHER
104462_1	ill	JJ	BEGIN	Disease
104462_1	.	.	OUTSIDE	OTHER
104462_2	at	IN	OUTSIDE	OTHER
104462_2	first	JJ	OUTSIDE	OTHER
104462_2	my	PRP$	OUTSIDE	OTHER
104462_2	bowels	NNS	BEGIN	Disease
104462_2	would	MD	INSIDE	Disease
104462_2	not	RB	INSIDE	Disease
104462_2	move	VB	INSIDE	Disease
104462_2	then	RB	OUTSIDE	OTHER
104462_2	i	NN	OUTSIDE	OTHER
104462_2	had	VBD	OUTSIDE	OTHER
104462_2	extreme	JJ	OUTSIDE	OTHER
104462_2	diarrhea	NN	BEGIN	Disease
104462_2	.	.	OUTSIDE	OTHER
104462_3	i	NNS	OUTSIDE	OTHER
104462_3	have	VBP	OUTSIDE	OTHER
104462_3	been	VBN	OUTSIDE	OTHER
104462_3	off	RP	OUTSIDE	OTHER
104462_3	work	NN	OUTSIDE	OTHER
104462_3	for	IN	OUTSIDE	OTHER
104462_3	three	CD	OUTSIDE	OTHER
104462_3	days	NNS	OUTSIDE	OTHER
104462_3	and	CC	OUTSIDE	OTHER
104462_3	still	RB	OUTSIDE	OTHER
104462_3	feel	VB	BEGIN	Disease
104462_3	horrible	JJ	INSIDE	Disease
104462_3	.	.	OUTSIDE	OTHER
104462_4	i	NNS	OUTSIDE	OTHER
104462_4	have	VBP	OUTSIDE	OTHER
104462_4	been	VBN	OUTSIDE	OTHER
104462_4	given	VBN	OUTSIDE	OTHER
104462_4	some	DT	OUTSIDE	OTHER
104462_4	probiotic	JJ	OUTSIDE	OTHER
104462_4	capsules	NNS	OUTSIDE	OTHER
104462_4	that	WDT	OUTSIDE	OTHER
104462_4	should	MD	OUTSIDE	OTHER
104462_4	help	VB	OUTSIDE	OTHER
104462_4	promote	VB	OUTSIDE	OTHER
104462_4	healthy	JJ	OUTSIDE	OTHER
104462_4	bacteria	NNS	BEGIN	Disease
104462_4	growth	NN	INSIDE	Disease
104462_4	.	.	OUTSIDE	OTHER
104462_5	i	NNS	OUTSIDE	OTHER
104462_5	do	VBP	OUTSIDE	OTHER
104462_5	not	RB	OUTSIDE	OTHER
104462_5	know	VB	OUTSIDE	OTHER
104462_5	when	WRB	OUTSIDE	OTHER
104462_5	i	NNS	OUTSIDE	OTHER
104462_5	have	VBP	OUTSIDE	OTHER
104462_5	felt	VBN	BEGIN	Disease
104462_5	so	RB	INSIDE	Disease
104462_5	sick	JJ	INSIDE	Disease
104462_5	in	IN	OUTSIDE	OTHER
104462_5	my	PRP$	OUTSIDE	OTHER
104462_5	life	NN	OUTSIDE	OTHER
104462_5	.	.	OUTSIDE	OTHER
104462_6	please	NN	OUTSIDE	OTHER
104462_6	be	VB	OUTSIDE	OTHER
104462_6	careful	JJ	OUTSIDE	OTHER
104462_6	if	IN	OUTSIDE	OTHER
104462_6	this	DT	OUTSIDE	OTHER
104462_6	drug	NN	OUTSIDE	OTHER
104462_6	is	VBZ	OUTSIDE	OTHER
104462_6	prescribed	VBN	OUTSIDE	OTHER
104462_6	to	TO	OUTSIDE	OTHER
104462_6	you	PRP	OUTSIDE	OTHER
104462_6	.	.	OUTSIDE	OTHER
9628_0	i	NNS	OUTSIDE	OTHER
9628_0	have	VBP	OUTSIDE	OTHER
9628_0	been	VBN	OUTSIDE	OTHER
9628_0	taking	VBG	OUTSIDE	OTHER
9628_0	this	DT	OUTSIDE	OTHER
9628_0	for	IN	OUTSIDE	OTHER
9628_0	almost	RB	OUTSIDE	OTHER
9628_0	3	CD	OUTSIDE	OTHER
9628_0	yrs	NNS	OUTSIDE	OTHER
9628_0	.	.	OUTSIDE	OTHER
9628_1	for	IN	OUTSIDE	OTHER
9628_1	hot	JJ	BEGIN	Disease
9628_1	flashes	NNS	INSIDE	Disease
9628_1	.	.	OUTSIDE	OTHER
9628_2	i	NN	OUTSIDE	OTHER
9628_2	took	VBD	OUTSIDE	OTHER
9628_2	hormones	NNS	OUTSIDE	OTHER
9628_2	for	IN	OUTSIDE	OTHER
9628_2	a	DT	OUTSIDE	OTHER
9628_2	yr	NN	OUTSIDE	OTHER
9628_2	.	.	OUTSIDE	OTHER
9628_3	after	IN	OUTSIDE	OTHER
9628_3	my	PRP$	OUTSIDE	OTHER
9628_3	hysterectomy	NN	OUTSIDE	OTHER
9628_3	then	RB	OUTSIDE	OTHER
9628_3	took	VBD	OUTSIDE	OTHER
9628_3	nothing	NN	OUTSIDE	OTHER
9628_3	for	IN	OUTSIDE	OTHER
9628_3	2	CD	OUTSIDE	OTHER
9628_3	or	CC	OUTSIDE	OTHER
9628_3	3	CD	OUTSIDE	OTHER
9628_3	yrs	NN	OUTSIDE	OTHER
9628_3	,	,	OUTSIDE	OTHER
9628_3	due	JJ	OUTSIDE	OTHER
9628_3	to	TO	OUTSIDE	OTHER
9628_3	they	PRP	OUTSIDE	OTHER
9628_3	went	VBD	OUTSIDE	OTHER
9628_3	away	RB	OUTSIDE	OTHER
9628_3	except	IN	OUTSIDE	OTHER
9628_3	for	IN	OUTSIDE	OTHER
9628_3	1	CD	OUTSIDE	OTHER
9628_3	every	DT	OUTSIDE	OTHER
9628_3	now	RB	OUTSIDE	OTHER
9628_3	and	CC	OUTSIDE	OTHER
9628_3	then	RB	OUTSIDE	OTHER
9628_3	.	.	OUTSIDE	OTHER
9628_4	when	WRB	OUTSIDE	OTHER
9628_4	they	PRP	OUTSIDE	OTHER
9628_4	came	VBD	OUTSIDE	OTHER
9628_4	back	RB	OUTSIDE	OTHER
9628_4	and	CC	OUTSIDE	OTHER
9628_4	it	PRP	OUTSIDE	OTHER
9628_4	became	VBD	OUTSIDE	OTHER
9628_4	an	DT	OUTSIDE	OTHER
9628_4	every	DT	OUTSIDE	OTHER
9628_4	day	NN	OUTSIDE	OTHER
9628_4	occurence	RB	OUTSIDE	OTHER
9628_4	3	CD	OUTSIDE	OTHER
9628_4	to	TO	OUTSIDE	OTHER
9628_4	7	CD	OUTSIDE	OTHER
9628_4	or	CC	OUTSIDE	OTHER
9628_4	more	JJR	OUTSIDE	OTHER
9628_4	per	IN	OUTSIDE	OTHER
9628_4	day	NN	OUTSIDE	OTHER
9628_4	,	,	OUTSIDE	OTHER
9628_4	my	PRP$	OUTSIDE	OTHER
9628_4	dr	NN	OUTSIDE	OTHER
9628_4	put	VBD	OUTSIDE	OTHER
9628_4	me	PRP	OUTSIDE	OTHER
9628_4	on	IN	OUTSIDE	OTHER
9628_4	100mg	CD	OUTSIDE	OTHER
9628_4	3xdaily	CD	OUTSIDE	OTHER
9628_4	to	TO	OUTSIDE	OTHER
9628_4	start	VB	OUTSIDE	OTHER
9628_4	with	IN	OUTSIDE	OTHER
9628_4	,	,	OUTSIDE	OTHER
9628_4	it	PRP	OUTSIDE	OTHER
9628_4	helped	VBD	OUTSIDE	OTHER
9628_4	a	DT	OUTSIDE	OTHER
9628_4	little	JJ	OUTSIDE	OTHER
9628_4	.	.	OUTSIDE	OTHER
9628_5	then	RB	OUTSIDE	OTHER
9628_5	he	PRP	OUTSIDE	OTHER
9628_5	upped	VBD	OUTSIDE	OTHER
9628_5	it	PRP	OUTSIDE	OTHER
9628_5	to	TO	OUTSIDE	OTHER
9628_5	300mg	CD	OUTSIDE	OTHER
9628_5	3xdaily	CD	OUTSIDE	OTHER
9628_5	,	,	OUTSIDE	OTHER
9628_5	that	WDT	OUTSIDE	OTHER
9628_5	did	VBD	OUTSIDE	OTHER
9628_5	'	''	OUTSIDE	OTHER
9628_5	nt	NN	OUTSIDE	OTHER
9628_5	help	VBP	OUTSIDE	OTHER
9628_5	any	DT	OUTSIDE	OTHER
9628_5	more	JJR	OUTSIDE	OTHER
9628_5	than	IN	OUTSIDE	OTHER
9628_5	the	DT	OUTSIDE	OTHER
9628_5	100mg	CD	OUTSIDE	OTHER
9628_5	.	.	OUTSIDE	OTHER
9628_6	he	PRP	INSIDE	Disease
9628_6	then	RB	OUTSIDE	OTHER
9628_6	upped	VBD	OUTSIDE	OTHER
9628_6	it	PRP	OUTSIDE	OTHER
9628_6	to	TO	OUTSIDE	OTHER
9628_6	600mg	CD	OUTSIDE	OTHER
9628_6	3xdaily	CD	OUTSIDE	OTHER
9628_6	and	CC	OUTSIDE	OTHER
9628_6	have	VBP	OUTSIDE	OTHER
9628_6	been	VBN	OUTSIDE	OTHER
9628_6	on	IN	OUTSIDE	OTHER
9628_6	this	DT	OUTSIDE	OTHER
9628_6	dosage	NN	OUTSIDE	OTHER
9628_6	since	IN	OUTSIDE	OTHER
9628_6	the	DT	OUTSIDE	OTHER
9628_6	third	JJ	OUTSIDE	OTHER
9628_6	month	NN	OUTSIDE	OTHER
9628_6	of	IN	OUTSIDE	OTHER
9628_6	being	VBG	OUTSIDE	OTHER
9628_6	put	VBN	OUTSIDE	OTHER
9628_6	on	IN	OUTSIDE	OTHER
9628_6	this	DT	OUTSIDE	OTHER
9628_6	med	VBN	OUTSIDE	OTHER
9628_6	.	.	OUTSIDE	OTHER
9628_7	i	NN	OUTSIDE	OTHER
9628_7	cannot	VBP	OUTSIDE	OTHER
9628_7	be	VB	OUTSIDE	OTHER
9628_7	without	IN	OUTSIDE	OTHER
9628_7	them	PRP	OUTSIDE	OTHER
9628_7	or	CC	OUTSIDE	OTHER
9628_7	my	PRP$	OUTSIDE	OTHER
9628_7	hot	JJ	BEGIN	Disease
9628_7	flashes	NNS	INSIDE	Disease
9628_7	immediately	RB	OUTSIDE	OTHER
9628_7	come	VBP	OUTSIDE	OTHER
9628_7	back	RB	OUTSIDE	OTHER
9628_7	!	.	OUTSIDE	OTHER
9628_8	i	NN	OUTSIDE	OTHER
9628_8	have	VBP	OUTSIDE	OTHER
9628_8	had	VBN	OUTSIDE	OTHER
9628_8	no	DT	OUTSIDE	OTHER
9628_8	side	NN	OUTSIDE	OTHER
9628_8	effects	NNS	OUTSIDE	OTHER
9628_8	of	IN	OUTSIDE	OTHER
9628_8	any	DT	OUTSIDE	OTHER
9628_8	kind	NN	OUTSIDE	OTHER
9628_8	since	IN	OUTSIDE	OTHER
9628_8	starting	VBG	OUTSIDE	OTHER
9628_8	this	DT	OUTSIDE	OTHER
9628_8	med	VBN	OUTSIDE	OTHER
9628_8	.	.	OUTSIDE	OTHER
9628_9	i	JJ	OUTSIDE	OTHER
9628_9	recommend	VBP	OUTSIDE	OTHER
9628_9	this	DT	OUTSIDE	OTHER
9628_9	for	IN	OUTSIDE	OTHER
9628_9	any	DT	OUTSIDE	OTHER
9628_9	one	NN	OUTSIDE	OTHER
9628_9	who	WP	OUTSIDE	OTHER
9628_9	has	VBZ	OUTSIDE	OTHER
9628_9	hot	JJ	BEGIN	Disease
9628_9	flashes	NNS	INSIDE	Disease
9628_9	!	.	OUTSIDE	OTHER
9628_10	it	PRP	OUTSIDE	OTHER
9628_10	works	VBZ	OUTSIDE	OTHER
9628_10	and	CC	OUTSIDE	OTHER
9628_10	has	VBZ	OUTSIDE	OTHER
9628_10	no	DT	OUTSIDE	OTHER
9628_10	hormones	NNS	OUTSIDE	OTHER
9628_10	!	.	OUTSIDE	OTHER
106093_0	this	DT	OUTSIDE	OTHER
106093_0	has	VBZ	OUTSIDE	OTHER
106093_0	helped	VBN	OUTSIDE	OTHER
106093_0	me	PRP	OUTSIDE	OTHER
106093_0	deal	VB	OUTSIDE	OTHER
106093_0	with	IN	OUTSIDE	OTHER
106093_0	cough	NN	BEGIN	Disease
106093_0	from	IN	OUTSIDE	OTHER
106093_0	a	DT	OUTSIDE	OTHER
106093_0	bout	NN	BEGIN	Disease
106093_0	of	IN	INSIDE	Disease
106093_0	pneumonia	NN	INSIDE	Disease
106093_0	,	,	OUTSIDE	OTHER
106093_0	but	CC	OUTSIDE	OTHER
106093_0	after	IN	OUTSIDE	OTHER
106093_0	a	DT	OUTSIDE	OTHER
106093_0	few	JJ	OUTSIDE	OTHER
106093_0	doses	NNS	OUTSIDE	OTHER
106093_0	i	VBP	OUTSIDE	OTHER
106093_0	began	VBD	OUTSIDE	OTHER
106093_0	to	TO	OUTSIDE	OTHER
106093_0	have	VB	OUTSIDE	OTHER
106093_0	stomach	NN	BEGIN	Disease
106093_0	distress	NN	INSIDE	Disease
106093_0	,	,	OUTSIDE	OTHER
106093_0	nausea	NN	BEGIN	Disease
106093_0	and	CC	OUTSIDE	OTHER
106093_0	dizziness	NN	BEGIN	Disease
106093_0	which	WDT	OUTSIDE	OTHER
106093_0	persisted	VBD	OUTSIDE	OTHER
106093_0	.	.	OUTSIDE	OTHER
106093_1	i	NN	OUTSIDE	OTHER
106093_1	thought	VBD	OUTSIDE	OTHER
106093_1	the	DT	OUTSIDE	OTHER
106093_1	symptoms	NNS	OUTSIDE	OTHER
106093_1	were	VBD	OUTSIDE	OTHER
106093_1	due	JJ	OUTSIDE	OTHER
106093_1	to	TO	OUTSIDE	OTHER
106093_1	the	DT	OUTSIDE	OTHER
106093_1	antibiotic	JJ	OUTSIDE	OTHER
106093_1	,	,	OUTSIDE	OTHER
106093_1	so	IN	OUTSIDE	OTHER
106093_1	i	JJ	OUTSIDE	OTHER
106093_1	continued	VBD	OUTSIDE	OTHER
106093_1	to	TO	OUTSIDE	OTHER
106093_1	take	VB	OUTSIDE	OTHER
106093_1	the	DT	OUTSIDE	OTHER
106093_1	mucinex	NN	OUTSIDE	OTHER
106093_1	dm	NN	OUTSIDE	OTHER
106093_1	.	.	OUTSIDE	OTHER
106093_2	i	NN	OUTSIDE	OTHER
106093_2	am	VBP	OUTSIDE	OTHER
106093_2	suffering	VBG	OUTSIDE	OTHER
106093_2	from	IN	OUTSIDE	OTHER
106093_2	real	JJ	OUTSIDE	OTHER
106093_2	stomach	NN	BEGIN	Disease
106093_2	damage	NN	INSIDE	Disease
106093_2	.	.	OUTSIDE	OTHER
106093_3	i	NNS	OUTSIDE	OTHER
106093_3	have	VBP	OUTSIDE	OTHER
106093_3	finally	RB	OUTSIDE	OTHER
106093_3	stopped	VBN	OUTSIDE	OTHER
106093_3	the	DT	OUTSIDE	OTHER
106093_3	mucinex	NN	OUTSIDE	OTHER
106093_3	and	CC	OUTSIDE	OTHER
106093_3	hope	VB	OUTSIDE	OTHER
106093_3	some	DT	OUTSIDE	OTHER
106093_3	time	NN	OUTSIDE	OTHER
106093_3	will	MD	OUTSIDE	OTHER
106093_3	help	VB	OUTSIDE	OTHER
106093_3	heal	VB	OUTSIDE	OTHER
106093_3	.	.	OUTSIDE	OTHER
96651_0	like	IN	OUTSIDE	OTHER
96651_0	the	DT	OUTSIDE	OTHER
96651_0	others	NNS	OUTSIDE	OTHER
96651_0	on	IN	OUTSIDE	OTHER
96651_0	this	DT	OUTSIDE	OTHER
96651_0	site	NN	OUTSIDE	OTHER
96651_0	i	NN	OUTSIDE	OTHER
96651_0	have	VBP	OUTSIDE	OTHER
96651_0	the	DT	OUTSIDE	OTHER
96651_0	muscle	NN	BEGIN	Disease
96651_0	aches	NNS	INSIDE	Disease
96651_0	with	IN	OUTSIDE	OTHER
96651_0	crestor	NN	OUTSIDE	OTHER
96651_0	.	.	OUTSIDE	OTHER
96651_1	i	NNS	OUTSIDE	OTHER
96651_1	have	VBP	OUTSIDE	OTHER
96651_1	tried	VBN	OUTSIDE	OTHER
96651_1	other	JJ	OUTSIDE	OTHER
96651_1	pills	NNS	OUTSIDE	OTHER
96651_1	and	CC	OUTSIDE	OTHER
96651_1	get	VB	OUTSIDE	OTHER
96651_1	the	DT	OUTSIDE	OTHER
96651_1	muscle	NN	BEGIN	Disease
96651_1	aches	NNS	INSIDE	Disease
96651_1	with	IN	OUTSIDE	OTHER
96651_1	them	PRP	OUTSIDE	OTHER
96651_1	also	RB	OUTSIDE	OTHER
96651_1	.	.	OUTSIDE	OTHER
96651_2	maybe	RB	OUTSIDE	OTHER
96651_2	it	PRP	OUTSIDE	OTHER
96651_2	is	VBZ	OUTSIDE	OTHER
96651_2	a	DT	OUTSIDE	OTHER
96651_2	side	JJ	OUTSIDE	OTHER
96651_2	effect	NN	OUTSIDE	OTHER
96651_2	of	IN	OUTSIDE	OTHER
96651_2	artificially	RB	OUTSIDE	OTHER
96651_2	lowered	VBN	BEGIN	Disease
96651_2	cholesterol	NN	INSIDE	Disease
96651_2	\?	NN	OUTSIDE	OTHER
96651_3	on	IN	OUTSIDE	OTHER
96651_3	the	DT	OUTSIDE	OTHER
96651_3	good	JJ	OUTSIDE	OTHER
96651_3	side	NN	OUTSIDE	OTHER
96651_3	this	DT	OUTSIDE	OTHER
96651_3	motivates	VBZ	OUTSIDE	OTHER
96651_3	me	PRP	OUTSIDE	OTHER
96651_3	to	TO	OUTSIDE	OTHER
96651_3	do	VB	OUTSIDE	OTHER
96651_3	life	NN	OUTSIDE	OTHER
96651_3	style	NN	OUTSIDE	OTHER
96651_3	changes	NNS	OUTSIDE	OTHER
96651_3	.	.	OUTSIDE	OTHER
96651_4	if	IN	OUTSIDE	OTHER
