105588_0	lot	NN	OUTSIDE	OTHER
105588_0	easier	JJR	OUTSIDE	OTHER
105588_0	for	IN	OUTSIDE	OTHER
105588_0	me	PRP	OUTSIDE	OTHER
105588_0	,	,	OUTSIDE	OTHER
105588_0	as	IN	OUTSIDE	OTHER
105588_0	it	PRP	OUTSIDE	OTHER
105588_0	takes	VBZ	OUTSIDE	OTHER
105588_0	less	RBR	OUTSIDE	OTHER
105588_0	effort	NN	OUTSIDE	OTHER
105588_0	to	TO	OUTSIDE	OTHER
105588_0	clear	JJ	BEGIN	Disease
105588_0	lungs	NNS	INSIDE	Disease
105588_0	.	.	OUTSIDE	OTHER
226726_0	my	PRP$	OUTSIDE	OTHER
226726_0	11	CD	OUTSIDE	OTHER
226726_0	yr	RB	OUTSIDE	OTHER
226726_0	old	JJ	OUTSIDE	OTHER
226726_0	son	NN	OUTSIDE	OTHER
226726_0	has	VBZ	OUTSIDE	OTHER
226726_0	been	VBN	OUTSIDE	OTHER
226726_0	on	IN	OUTSIDE	OTHER
226726_0	many	JJ	OUTSIDE	OTHER
226726_0	different	JJ	OUTSIDE	OTHER
226726_0	adhd	NN	BEGIN	Disease
226726_0	drugs	NNS	OUTSIDE	OTHER
226726_0	and	CC	OUTSIDE	OTHER
226726_0	this	DT	OUTSIDE	OTHER
226726_0	is	VBZ	OUTSIDE	OTHER
226726_0	the	DT	OUTSIDE	OTHER
226726_0	only	JJ	OUTSIDE	OTHER
226726_0	one	NN	OUTSIDE	OTHER
226726_0	that	WDT	OUTSIDE	OTHER
226726_0	actually	RB	OUTSIDE	OTHER
226726_0	helped	VBD	OUTSIDE	OTHER
226726_0	him	PRP	OUTSIDE	OTHER
226726_0	be	VB	OUTSIDE	OTHER
226726_0	able	JJ	BEGIN	Disease
226726_0	to	TO	INSIDE	Disease
226726_0	focus	VB	INSIDE	Disease
226726_0	long	RB	OUTSIDE	OTHER
226726_0	enough	RB	OUTSIDE	OTHER
226726_0	to	TO	OUTSIDE	OTHER
226726_0	get	VB	OUTSIDE	OTHER
226726_0	his	PRP$	OUTSIDE	OTHER
226726_0	homework	NN	OUTSIDE	OTHER
226726_0	done	VBN	OUTSIDE	OTHER
226726_0	.	.	OUTSIDE	OTHER
226726_1	granted	VBN	OUTSIDE	OTHER
226726_1	,	,	OUTSIDE	OTHER
226726_1	we	PRP	OUTSIDE	OTHER
226726_1	have	VBP	OUTSIDE	OTHER
226726_1	had	VBN	OUTSIDE	OTHER
226726_1	to	TO	OUTSIDE	OTHER
226726_1	increase	VB	OUTSIDE	OTHER
226726_1	it	PRP	OUTSIDE	OTHER
226726_1	as	IN	OUTSIDE	OTHER
226726_1	his	PRP$	OUTSIDE	OTHER
226726_1	tolerance	NN	OUTSIDE	OTHER
226726_1	has	VBZ	OUTSIDE	OTHER
226726_1	built	VBN	OUTSIDE	OTHER
226726_1	up	RP	OUTSIDE	OTHER
226726_1	but	CC	OUTSIDE	OTHER
226726_1	i	JJ	OUTSIDE	OTHER
226726_1	am	VBP	OUTSIDE	OTHER
226726_1	very	RB	OUTSIDE	OTHER
226726_1	pleased	JJ	OUTSIDE	OTHER
226726_1	to	TO	OUTSIDE	OTHER
226726_1	say	VB	OUTSIDE	OTHER
226726_1	that	IN	OUTSIDE	OTHER
226726_1	there	EX	OUTSIDE	OTHER
226726_1	are	VBP	OUTSIDE	OTHER
226726_1	very	RB	OUTSIDE	OTHER
226726_1	minimal	JJ	OUTSIDE	OTHER
226726_1	side	NN	OUTSIDE	OTHER
226726_1	effects	NNS	OUTSIDE	OTHER
226726_1	,	,	OUTSIDE	OTHER
226726_1	lack	NN	BEGIN	Disease
226726_1	of	IN	INSIDE	Disease
226726_1	appetite	NN	INSIDE	Disease
226726_1	compared	VBN	OUTSIDE	OTHER
226726_1	to	TO	OUTSIDE	OTHER
226726_1	the	DT	OUTSIDE	OTHER
226726_1	benefits	NNS	OUTSIDE	OTHER
226726_1	that	IN	OUTSIDE	OTHER
226726_1	he	PRP	OUTSIDE	OTHER
226726_1	has	VBZ	OUTSIDE	OTHER
226726_1	seen	VBN	OUTSIDE	OTHER
226726_1	with	IN	OUTSIDE	OTHER
226726_1	this	DT	OUTSIDE	OTHER
226726_1	.	.	OUTSIDE	OTHER
96671_0	i	NN	OUTSIDE	OTHER
96671_0	developed	VBD	OUTSIDE	OTHER
96671_0	muscle	NN	BEGIN	Disease
96671_0	pain	NN	INSIDE	Disease
96671_0	and	CC	OUTSIDE	OTHER
96671_0	loss	NN	BEGIN	Disease
96671_0	of	IN	INSIDE	Disease
96671_0	range	NN	INSIDE	Disease
96671_0	of	IN	INSIDE	Disease
96671_0	motion	NN	INSIDE	Disease
96671_0	from	IN	OUTSIDE	OTHER
96671_0	continued	VBN	OUTSIDE	OTHER
96671_0	use	NN	OUTSIDE	OTHER
96671_0	of	IN	OUTSIDE	OTHER
96671_0	the	DT	OUTSIDE	OTHER
96671_0	drug	NN	OUTSIDE	OTHER
96671_0	.	.	OUTSIDE	OTHER
96671_1	it	PRP	OUTSIDE	OTHER
96671_1	appears	VBZ	OUTSIDE	OTHER
96671_1	to	TO	OUTSIDE	OTHER
96671_1	have	VB	OUTSIDE	OTHER
96671_1	a	DT	OUTSIDE	OTHER
96671_1	cumulative	JJ	OUTSIDE	OTHER
96671_1	effect	NN	OUTSIDE	OTHER
96671_1	.	.	OUTSIDE	OTHER
96671_2	for	IN	OUTSIDE	OTHER
96671_2	that	DT	OUTSIDE	OTHER
96671_2	reason	NN	OUTSIDE	OTHER
96671_2	i	NN	OUTSIDE	OTHER
96671_2	stopped	VBD	OUTSIDE	OTHER
96671_2	taking	VBG	OUTSIDE	OTHER
96671_2	it	PRP	OUTSIDE	OTHER
96671_2	.	.	OUTSIDE	OTHER
96671_3	i	NN	OUTSIDE	OTHER
96671_3	am	VBP	OUTSIDE	OTHER
96671_3	going	VBG	OUTSIDE	OTHER
96671_3	to	TO	OUTSIDE	OTHER
96671_3	seek	VB	OUTSIDE	OTHER
96671_3	another	DT	OUTSIDE	OTHER
96671_3	rx	NN	OUTSIDE	OTHER
96671_3	from	IN	OUTSIDE	OTHER
96671_3	my	PRP$	OUTSIDE	OTHER
96671_3	physician	NN	OUTSIDE	OTHER
96671_3	.	.	OUTSIDE	OTHER
95523_0	i	NN	OUTSIDE	OTHER
95523_0	slept	VBD	OUTSIDE	OTHER
95523_0	on	IN	OUTSIDE	OTHER
95523_0	zoloft	NN	OUTSIDE	OTHER
95523_0	,	,	OUTSIDE	OTHER
95523_0	serzone	NN	OUTSIDE	OTHER
95523_0	was	VBD	OUTSIDE	OTHER
95523_0	useless	JJ	OUTSIDE	OTHER
95523_0	.	.	OUTSIDE	OTHER
95523_1	wellbutrin	NN	OUTSIDE	OTHER
95523_1	was	VBD	OUTSIDE	OTHER
95523_1	the	DT	OUTSIDE	OTHER
95523_1	best	JJS	OUTSIDE	OTHER
95523_1	for	IN	OUTSIDE	OTHER
95523_1	years	NNS	OUTSIDE	OTHER
95523_1	then	RB	OUTSIDE	OTHER
95523_1	it	PRP	OUTSIDE	OTHER
95523_1	quit	VB	OUTSIDE	OTHER
95523_1	working	VBG	OUTSIDE	OTHER
95523_1	for	IN	OUTSIDE	OTHER
95523_1	me	PRP	OUTSIDE	OTHER
95523_1	.	.	OUTSIDE	OTHER
95523_2	so	RB	OUTSIDE	OTHER
95523_2	my	PRP$	OUTSIDE	OTHER
95523_2	dr	NN	OUTSIDE	OTHER
95523_2	put	VBD	OUTSIDE	OTHER
95523_2	me	PRP	OUTSIDE	OTHER
95523_2	on	IN	OUTSIDE	OTHER
95523_2	cymbalta	NN	OUTSIDE	OTHER
95523_2	.	.	OUTSIDE	OTHER
95523_3	i	JJ	OUTSIDE	OTHER
95523_3	sweat	VBP	BEGIN	Disease
95523_3	like	IN	INSIDE	Disease
95523_3	a	DT	INSIDE	Disease
95523_3	pig	NN	INSIDE	Disease
95523_3	,	,	OUTSIDE	OTHER
95523_3	have	VBP	OUTSIDE	OTHER
95523_3	night	NN	BEGIN	Disease
95523_3	sweats	NNS	INSIDE	Disease
95523_3	and	CC	OUTSIDE	OTHER
95523_3	dont	JJ	BEGIN	Disease
95523_3	sleep	NN	INSIDE	Disease
95523_3	well	NN	INSIDE	Disease
95523_3	at	IN	OUTSIDE	OTHER
95523_3	all	DT	OUTSIDE	OTHER
95523_3	.	.	OUTSIDE	OTHER
95523_4	my	PRP$	OUTSIDE	OTHER
95523_4	sex	NN	BEGIN	Disease
95523_4	life	NN	INSIDE	Disease
95523_4	is	VBZ	INSIDE	Disease
95523_4	zilch	CD	INSIDE	Disease
95523_4	.	.	OUTSIDE	OTHER
95523_5	i	NN	OUTSIDE	OTHER
95523_5	want	VBP	OUTSIDE	OTHER
95523_5	to	TO	OUTSIDE	OTHER
95523_5	get	VB	OUTSIDE	OTHER
95523_5	back	RB	OUTSIDE	OTHER
95523_5	on	IN	OUTSIDE	OTHER
95523_5	wellbutrin	NN	OUTSIDE	OTHER
95523_5	again	RB	OUTSIDE	OTHER
95523_5	.	.	OUTSIDE	OTHER
95523_6	at	IN	INSIDE	Disease
95523_6	least	JJS	OUTSIDE	OTHER
95523_6	maybe	RB	OUTSIDE	OTHER
95523_6	i	NN	OUTSIDE	OTHER
95523_6	will	MD	OUTSIDE	OTHER
95523_6	be	VB	OUTSIDE	OTHER
95523_6	able	JJ	BEGIN	Disease
95523_6	to	TO	INSIDE	Disease
95523_6	lose	VB	INSIDE	Disease
95523_6	weight	NN	INSIDE	Disease
95523_6	and	CC	OUTSIDE	OTHER
95523_6	get	VB	OUTSIDE	OTHER
95523_6	my	PRP$	OUTSIDE	OTHER
95523_6	house	NN	OUTSIDE	OTHER
95523_6	clean	NN	OUTSIDE	OTHER
95523_6	again	RB	OUTSIDE	OTHER
95523_6	.	.	OUTSIDE	OTHER
95523_7	it	PRP	OUTSIDE	OTHER
95523_7	just	RB	OUTSIDE	OTHER
95523_7	isnt	VB	OUTSIDE	OTHER
95523_7	working	VBG	OUTSIDE	OTHER
95523_7	for	IN	OUTSIDE	OTHER
95523_7	me	PRP	OUTSIDE	OTHER
95523_7	.	.	OUTSIDE	OTHER
106806_0	i	NN	OUTSIDE	OTHER
106806_0	have	VBP	OUTSIDE	OTHER
106806_0	had	VBN	OUTSIDE	OTHER
106806_0	panic	JJ	BEGIN	Disease
106806_0	attacks	NNS	INSIDE	Disease
106806_0	for	IN	OUTSIDE	OTHER
106806_0	years	NNS	OUTSIDE	OTHER
106806_0	.	.	OUTSIDE	OTHER
106806_1	i	NN	OUTSIDE	OTHER
106806_1	have	VBP	OUTSIDE	OTHER
106806_1	only	RB	OUTSIDE	OTHER
106806_1	been	VBN	OUTSIDE	OTHER
106806_1	taking	VBG	OUTSIDE	OTHER
106806_1	this	DT	OUTSIDE	OTHER
106806_1	medication	NN	OUTSIDE	OTHER
106806_1	for	IN	OUTSIDE	OTHER
106806_1	the	DT	OUTSIDE	OTHER
106806_1	last	JJ	OUTSIDE	OTHER
106806_1	2	CD	OUTSIDE	OTHER
106806_1	weeks	NNS	OUTSIDE	OTHER
106806_1	and	CC	OUTSIDE	OTHER
106806_1	it	PRP	OUTSIDE	OTHER
106806_1	has	VBZ	OUTSIDE	OTHER
106806_1	helped	VBN	OUTSIDE	OTHER
106806_1	me	PRP	OUTSIDE	OTHER
106806_1	with	IN	OUTSIDE	OTHER
106806_1	the	DT	OUTSIDE	OTHER
106806_1	panic	NN	BEGIN	Disease
106806_1	attacks	NNS	INSIDE	Disease
106806_1	.	.	OUTSIDE	OTHER
106806_2	my	PRP$	OUTSIDE	OTHER
106806_2	physician	NN	OUTSIDE	OTHER
106806_2	put	VBD	OUTSIDE	OTHER
106806_2	me	PRP	OUTSIDE	OTHER
106806_2	on	IN	OUTSIDE	OTHER
106806_2	2	CD	OUTSIDE	OTHER
106806_2	pills	NNS	OUTSIDE	OTHER
106806_2	per	IN	OUTSIDE	OTHER
106806_2	day	NN	OUTSIDE	OTHER
106806_2	.	.	OUTSIDE	OTHER
106806_3	after	IN	OUTSIDE	OTHER
106806_3	reading	VBG	OUTSIDE	OTHER
106806_3	all	PDT	OUTSIDE	OTHER
106806_3	the	DT	OUTSIDE	OTHER
106806_3	reviews	NN	OUTSIDE	OTHER
106806_3	i	NN	OUTSIDE	OTHER
106806_3	have	VBP	OUTSIDE	OTHER
106806_3	decided	VBN	OUTSIDE	OTHER
106806_3	to	TO	OUTSIDE	OTHER
106806_3	take	VB	OUTSIDE	OTHER
106806_3	only	RB	OUTSIDE	OTHER
106806_3	when	WRB	OUTSIDE	OTHER
106806_3	needed	VBN	OUTSIDE	OTHER
106806_3	.	.	OUTSIDE	OTHER
108283_0	i	NN	OUTSIDE	OTHER
108283_0	was	VBD	OUTSIDE	OTHER
108283_0	prescribed	VBN	OUTSIDE	OTHER
108283_0	this	DT	OUTSIDE	OTHER
108283_0	drug	NN	OUTSIDE	OTHER
108283_0	after	IN	OUTSIDE	OTHER
108283_0	dental	JJ	BEGIN	Disease
108283_0	surgery	NN	INSIDE	Disease
108283_0	removing	VBG	OUTSIDE	OTHER
108283_0	tori	JJ	OUTSIDE	OTHER
108283_0	mandibularis	NN	OUTSIDE	OTHER
108283_0	to	TO	OUTSIDE	OTHER
108283_0	prevent	VB	OUTSIDE	OTHER
108283_0	any	DT	OUTSIDE	OTHER
108283_0	infections	NNS	BEGIN	Disease
108283_0	of	IN	INSIDE	Disease
108283_0	the	DT	INSIDE	Disease
108283_0	mouth	NN	INSIDE	Disease
108283_0	.	.	OUTSIDE	OTHER
108283_1	originally	RB	OUTSIDE	OTHER
108283_1	i	JJ	OUTSIDE	OTHER
108283_1	took	VBD	OUTSIDE	OTHER
108283_1	one	CD	OUTSIDE	OTHER
108283_1	pill	NN	OUTSIDE	OTHER
108283_1	and	CC	OUTSIDE	OTHER
108283_1	a	DT	OUTSIDE	OTHER
108283_1	headache	NN	BEGIN	Disease
108283_1	developed	VBD	OUTSIDE	OTHER
108283_1	thereafter	RB	OUTSIDE	OTHER
108283_1	.	.	OUTSIDE	OTHER
108283_2	if	IN	OUTSIDE	OTHER
108283_2	one	CD	OUTSIDE	OTHER
108283_2	reads	VBZ	OUTSIDE	OTHER
108283_2	all	PDT	OUTSIDE	OTHER
108283_2	the	DT	OUTSIDE	OTHER
108283_2	side	NN	OUTSIDE	OTHER
108283_2	effects	NNS	OUTSIDE	OTHER
108283_2	for	IN	OUTSIDE	OTHER
108283_2	this	DT	OUTSIDE	OTHER
108283_2	drug	NN	OUTSIDE	OTHER
108283_2	from	IN	OUTSIDE	OTHER
108283_2	the	DT	OUTSIDE	OTHER
108283_2	pharmacy	NN	OUTSIDE	OTHER
108283_2	,	,	OUTSIDE	OTHER
108283_2	you	PRP	OUTSIDE	OTHER
108283_2	will	MD	OUTSIDE	OTHER
108283_2	find	VB	OUTSIDE	OTHER
108283_2	headache	NN	BEGIN	Disease
108283_2	as	IN	OUTSIDE	OTHER
108283_2	a	DT	OUTSIDE	OTHER
108283_2	side	NN	OUTSIDE	OTHER
108283_2	effect	NN	OUTSIDE	OTHER
108283_2	.	.	OUTSIDE	OTHER
108283_3	i	NN	OUTSIDE	OTHER
108283_3	stopped	VBD	OUTSIDE	OTHER
108283_3	the	DT	OUTSIDE	OTHER
108283_3	drug	NN	OUTSIDE	OTHER
108283_3	.	.	OUTSIDE	OTHER
108283_4	switched	VBN	OUTSIDE	OTHER
108283_4	to	TO	OUTSIDE	OTHER
108283_4	amoxicillin	VB	OUTSIDE	OTHER
108283_4	which	WDT	OUTSIDE	OTHER
108283_4	i	NN	OUTSIDE	OTHER
108283_4	know	VBP	OUTSIDE	OTHER
108283_4	does	VBZ	OUTSIDE	OTHER
108283_4	n	JJ	OUTSIDE	OTHER
108283_4	'	''	OUTSIDE	OTHER
108283_4	t	NN	OUTSIDE	OTHER
108283_4	give	VB	OUTSIDE	OTHER
108283_4	me	PRP	OUTSIDE	OTHER
108283_4	problems	NNS	OUTSIDE	OTHER
108283_4	.	.	OUTSIDE	OTHER
108283_5	however	RB	OUTSIDE	OTHER
108283_5	,	,	OUTSIDE	OTHER
108283_5	went	VBD	OUTSIDE	OTHER
108283_5	back	RB	OUTSIDE	OTHER
108283_5	to	TO	OUTSIDE	OTHER
108283_5	this	DT	OUTSIDE	OTHER
108283_5	drug	NN	OUTSIDE	OTHER
108283_5	to	TO	OUTSIDE	OTHER
108283_5	cure	VB	OUTSIDE	OTHER
108283_5	a	DT	OUTSIDE	OTHER
108283_5	cold	JJ	BEGIN	Disease
108283_5	and	CC	OUTSIDE	OTHER
108283_5	this	DT	OUTSIDE	OTHER
108283_5	time	NN	OUTSIDE	OTHER
108283_5	did	VBD	OUTSIDE	OTHER
108283_5	not	RB	OUTSIDE	OTHER
108283_5	have	VB	OUTSIDE	OTHER
108283_5	headaches	NNS	BEGIN	Disease
108283_5	.	.	OUTSIDE	OTHER
108283_6	it	PRP	OUTSIDE	OTHER
108283_6	is	VBZ	OUTSIDE	OTHER
108283_6	working	VBG	OUTSIDE	OTHER
108283_6	,	,	OUTSIDE	OTHER
108283_6	but	CC	OUTSIDE	OTHER
108283_6	i	JJ	OUTSIDE	OTHER
108283_6	eat	NN	OUTSIDE	OTHER
108283_6	before	IN	OUTSIDE	OTHER
108283_6	and	CC	OUTSIDE	OTHER
108283_6	drink	VB	OUTSIDE	OTHER
108283_6	lots	NNS	OUTSIDE	OTHER
