96980_1	asked	VBN	OUTSIDE	OTHER
96980_1	me	PRP	OUTSIDE	OTHER
96980_1	to	TO	OUTSIDE	OTHER
96980_1	try	VB	OUTSIDE	OTHER
96980_1	this	DT	OUTSIDE	OTHER
96980_1	again	RB	OUTSIDE	OTHER
96980_1	-	:	OUTSIDE	OTHER
96980_1	low	JJ	OUTSIDE	OTHER
96980_1	dose	NN	OUTSIDE	OTHER
96980_1	-	:	OUTSIDE	OTHER
96980_1	only	RB	OUTSIDE	OTHER
96980_1	5	CD	OUTSIDE	OTHER
96980_1	mg	NNS	OUTSIDE	OTHER
96980_1	.	.	OUTSIDE	OTHER
96980_2	and	CC	OUTSIDE	OTHER
96980_2	also	RB	OUTSIDE	OTHER
96980_2	take	VBP	OUTSIDE	OTHER
96980_2	co	NNS	OUTSIDE	OTHER
96980_2	enzyme	RB	OUTSIDE	OTHER
96980_2	10	CD	OUTSIDE	OTHER
96980_2	with	IN	OUTSIDE	OTHER
96980_2	it	PRP	OUTSIDE	OTHER
96980_2	.	.	OUTSIDE	OTHER
96980_3	the	DT	OUTSIDE	OTHER
96980_3	drug	NN	OUTSIDE	OTHER
96980_3	even	RB	OUTSIDE	OTHER
96980_3	in	IN	OUTSIDE	OTHER
96980_3	low	JJ	OUTSIDE	OTHER
96980_3	doses	NNS	OUTSIDE	OTHER
96980_3	is	VBZ	OUTSIDE	OTHER
96980_3	reeking	VBG	BEGIN	Disease
96980_3	havoc	NN	INSIDE	Disease
96980_3	with	IN	INSIDE	Disease
96980_3	my	PRP$	INSIDE	Disease
96980_3	leg	NN	INSIDE	Disease
96980_3	.	.	OUTSIDE	OTHER
96980_4	nerve	NN	BEGIN	Disease
96980_4	pain	NN	INSIDE	Disease
96980_4	.	.	OUTSIDE	OTHER
96980_5	muscle	NN	INSIDE	Disease
96980_5	ache	NN	INSIDE	Disease
96980_5	and	CC	OUTSIDE	OTHER
96980_5	cramps	NNS	BEGIN	Disease
96980_5	.	.	OUTSIDE	OTHER
96980_6	i	NN	OUTSIDE	OTHER
96980_6	am	VBP	INSIDE	Disease
96980_6	fatigued	VBN	BEGIN	Disease
96980_6	clot	NN	OUTSIDE	OTHER
96980_6	of	IN	OUTSIDE	OTHER
96980_6	the	DT	OUTSIDE	OTHER
96980_6	time	NN	OUTSIDE	OTHER
96980_6	.	.	OUTSIDE	OTHER
96980_7	for	IN	OUTSIDE	OTHER
96980_7	some	DT	OUTSIDE	OTHER
96980_7	reason	NN	OUTSIDE	OTHER
96980_7	i	NN	OUTSIDE	OTHER
96980_7	am	VBP	OUTSIDE	OTHER
96980_7	gaining	VBG	BEGIN	Disease
96980_7	weight	NN	INSIDE	Disease
96980_7	.	.	OUTSIDE	OTHER
96980_8	and	CC	OUTSIDE	OTHER
96980_8	my	PRP$	INSIDE	Disease
96980_8	urine	NN	BEGIN	Disease
96980_8	is	VBZ	INSIDE	Disease
96980_8	dark	JJ	INSIDE	Disease
96980_8	.	.	OUTSIDE	OTHER
272773_0	i	NNS	OUTSIDE	OTHER
272773_0	have	VBP	OUTSIDE	OTHER
272773_0	clot	NN	OUTSIDE	OTHER
272773_0	of	IN	OUTSIDE	OTHER
272773_0	back	RB	BEGIN	Disease
272773_0	,	,	INSIDE	Disease
272773_0	neck	NN	INSIDE	Disease
272773_0	,	,	INSIDE	Disease
272773_0	knee	NN	INSIDE	Disease
272773_0	and	CC	INSIDE	Disease
272773_0	hand	NN	INSIDE	Disease
272773_0	pain	NN	INSIDE	Disease
272773_0	without	IN	OUTSIDE	OTHER
272773_0	this	DT	OUTSIDE	OTHER
272773_0	med	NN	OUTSIDE	OTHER
272773_0	i	NN	OUTSIDE	OTHER
272773_0	could	MD	BEGIN	Disease
272773_0	not	RB	INSIDE	Disease
272773_0	function	VB	INSIDE	Disease
272773_0	it	PRP	OUTSIDE	OTHER
272773_0	doesnt	JJ	OUTSIDE	OTHER
272773_0	get	VB	OUTSIDE	OTHER
272773_0	rid	JJ	OUTSIDE	OTHER
272773_0	of	IN	OUTSIDE	OTHER
272773_0	all	DT	OUTSIDE	OTHER
272773_0	my	PRP$	OUTSIDE	OTHER
272773_0	pain	NN	BEGIN	Disease
272773_0	but	CC	OUTSIDE	OTHER
272773_0	it	PRP	OUTSIDE	OTHER
272773_0	makes	VBZ	OUTSIDE	OTHER
272773_0	daily	RB	OUTSIDE	OTHER
272773_0	living	VBG	OUTSIDE	OTHER
272773_0	possible	JJ	OUTSIDE	OTHER
180539_0	have	VBP	OUTSIDE	OTHER
180539_0	taken	VBN	OUTSIDE	OTHER
180539_0	a	DT	OUTSIDE	OTHER
180539_0	few	JJ	OUTSIDE	OTHER
180539_0	different	JJ	OUTSIDE	OTHER
180539_0	anti	SYM	BEGIN	Disease
180539_0	-	:	INSIDE	Disease
180539_0	depressants	NNS	INSIDE	Disease
180539_0	and	CC	OUTSIDE	OTHER
180539_0	this	DT	OUTSIDE	OTHER
180539_0	is	VBZ	OUTSIDE	OTHER
180539_0	the	DT	OUTSIDE	OTHER
180539_0	second	JJ	OUTSIDE	OTHER
180539_0	day	NN	OUTSIDE	OTHER
180539_0	and	CC	OUTSIDE	OTHER
180539_0	i	NN	OUTSIDE	OTHER
180539_0	did	VBD	OUTSIDE	OTHER
180539_0	experience	VB	OUTSIDE	OTHER
180539_0	rapid	JJ	BEGIN	Disease
180539_0	speech	NN	INSIDE	Disease
180539_0	the	DT	OUTSIDE	OTHER
180539_0	1st	CD	OUTSIDE	OTHER
180539_0	day	NN	OUTSIDE	OTHER
180539_0	.	.	OUTSIDE	OTHER
180539_1	seems	VBZ	OUTSIDE	OTHER
180539_1	like	IN	OUTSIDE	OTHER
180539_1	i	NN	OUTSIDE	OTHER
180539_1	felt	VBD	BEGIN	Disease
180539_1	better	RBR	INSIDE	Disease
180539_1	the	DT	OUTSIDE	OTHER
180539_1	very	RB	OUTSIDE	OTHER
180539_1	1st	JJ	OUTSIDE	OTHER
180539_1	day	NN	OUTSIDE	OTHER
180539_1	but	CC	OUTSIDE	OTHER
180539_1	it	PRP	OUTSIDE	OTHER
180539_1	'	''	OUTSIDE	OTHER
180539_1	s	JJ	OUTSIDE	OTHER
180539_1	just	RB	OUTSIDE	OTHER
180539_1	too	RB	OUTSIDE	OTHER
180539_1	early	JJ	OUTSIDE	OTHER
180539_1	to	TO	OUTSIDE	OTHER
180539_1	tell	VB	OUTSIDE	OTHER
180539_1	.	.	OUTSIDE	OTHER
180539_2	will	MD	OUTSIDE	OTHER
180539_2	write	VB	OUTSIDE	OTHER
180539_2	as	RB	OUTSIDE	OTHER
180539_2	often	RB	OUTSIDE	OTHER
180539_2	as	IN	OUTSIDE	OTHER
180539_2	i	JJ	OUTSIDE	OTHER
180539_2	remember	VBP	OUTSIDE	OTHER
180539_2	the	DT	OUTSIDE	OTHER
180539_2	good	JJ	OUTSIDE	OTHER
180539_2	and	CC	OUTSIDE	OTHER
180539_2	the	DT	OUTSIDE	OTHER
180539_2	bad	JJ	OUTSIDE	OTHER
180539_2	about	IN	OUTSIDE	OTHER
180539_2	this	DT	OUTSIDE	OTHER
180539_2	medication	NN	OUTSIDE	OTHER
180539_2	as	IN	OUTSIDE	OTHER
180539_2	i	NN	OUTSIDE	OTHER
180539_2	go	VBP	OUTSIDE	OTHER
180539_2	.	.	OUTSIDE	OTHER
94000_0	about	RB	OUTSIDE	OTHER
94000_0	three	CD	OUTSIDE	OTHER
94000_0	weeks	NNS	OUTSIDE	OTHER
94000_0	ago	IN	OUTSIDE	OTHER
94000_0	my	PRP$	OUTSIDE	OTHER
94000_0	cholesterol	NN	BEGIN	Disease
94000_0	was	VBD	INSIDE	Disease
94000_0	236	CD	INSIDE	Disease
94000_0	.	.	OUTSIDE	OTHER
94000_1	i	NNS	OUTSIDE	OTHER
94000_1	have	VBP	OUTSIDE	OTHER
94000_1	been	VBN	OUTSIDE	OTHER
94000_1	using	VBG	OUTSIDE	OTHER
94000_1	crestor	NN	OUTSIDE	OTHER
94000_1	for	IN	OUTSIDE	OTHER
94000_1	about	RB	OUTSIDE	OTHER
94000_1	2	CD	OUTSIDE	OTHER
94000_1	weeks	NNS	OUTSIDE	OTHER
94000_1	now	RB	OUTSIDE	OTHER
94000_1	along	IN	OUTSIDE	OTHER
94000_1	with	IN	OUTSIDE	OTHER
94000_1	a	DT	OUTSIDE	OTHER
94000_1	few	JJ	OUTSIDE	OTHER
94000_1	other	JJ	OUTSIDE	OTHER
94000_1	meds	NNS	OUTSIDE	OTHER
94000_1	for	IN	OUTSIDE	OTHER
94000_1	hbp	NN	BEGIN	Disease
94000_1	and	CC	OUTSIDE	OTHER
94000_1	sugar	NN	BEGIN	Disease
94000_1	levels	NNS	INSIDE	Disease
94000_1	.	.	OUTSIDE	OTHER
94000_2	i	NN	OUTSIDE	OTHER
94000_2	just	RB	OUTSIDE	OTHER
94000_2	had	VBD	OUTSIDE	OTHER
94000_2	a	DT	OUTSIDE	OTHER
94000_2	health	NN	OUTSIDE	OTHER
94000_2	screen	NN	OUTSIDE	OTHER
94000_2	yesterday	NN	OUTSIDE	OTHER
94000_2	and	CC	OUTSIDE	OTHER
94000_2	my	PRP$	OUTSIDE	OTHER
94000_2	number	NN	OUTSIDE	OTHER
94000_2	is	VBZ	OUTSIDE	OTHER
94000_2	now	RB	OUTSIDE	OTHER
94000_2	135	CD	OUTSIDE	OTHER
94000_2	.	.	OUTSIDE	OTHER
94000_3	of	IN	OUTSIDE	OTHER
94000_3	course	NN	OUTSIDE	OTHER
94000_3	,	,	OUTSIDE	OTHER
94000_3	i	NN	OUTSIDE	OTHER
94000_3	have	VBP	OUTSIDE	OTHER
94000_3	totally	RB	OUTSIDE	OTHER
94000_3	changed	VBN	OUTSIDE	OTHER
94000_3	my	PRP$	OUTSIDE	OTHER
94000_3	diet	NN	OUTSIDE	OTHER
94000_3	.	.	OUTSIDE	OTHER
94000_4	smaller	JJR	OUTSIDE	OTHER
94000_4	portions	NNS	OUTSIDE	OTHER
94000_4	,	,	OUTSIDE	OTHER
94000_4	and	CC	OUTSIDE	OTHER
94000_4	totally	RB	OUTSIDE	OTHER
94000_4	cut	VB	OUTSIDE	OTHER
94000_4	out	RP	OUTSIDE	OTHER
94000_4	fatty	RB	OUTSIDE	OTHER
94000_4	foods	NNS	OUTSIDE	OTHER
94000_4	.	.	OUTSIDE	OTHER
94000_5	i	NNS	OUTSIDE	OTHER
94000_5	do	VBP	OUTSIDE	OTHER
94000_5	occasional	JJ	OUTSIDE	OTHER
94000_5	workouts	NNS	OUTSIDE	OTHER
94000_5	but	CC	OUTSIDE	OTHER
94000_5	overall	JJ	OUTSIDE	OTHER
94000_5	not	RB	OUTSIDE	OTHER
94000_5	as	RB	OUTSIDE	OTHER
94000_5	active	JJ	OUTSIDE	OTHER
94000_5	as	IN	OUTSIDE	OTHER
94000_5	i	NN	OUTSIDE	OTHER
94000_5	would	MD	OUTSIDE	OTHER
94000_5	like	VB	OUTSIDE	OTHER
94000_5	to	TO	OUTSIDE	OTHER
94000_5	be	VB	OUTSIDE	OTHER
94000_5	.	.	OUTSIDE	OTHER
94000_6	but	CC	OUTSIDE	OTHER
94000_6	its	PRP$	OUTSIDE	OTHER
94000_6	helping	VBG	OUTSIDE	OTHER
94000_6	me	PRP	OUTSIDE	OTHER
94000_6	and	CC	OUTSIDE	OTHER
94000_6	so	RB	OUTSIDE	OTHER
94000_6	far	RB	OUTSIDE	OTHER
94000_6	in	IN	OUTSIDE	OTHER
94000_6	2	CD	OUTSIDE	OTHER
94000_6	weeks	NNS	OUTSIDE	OTHER
94000_6	i	RB	OUTSIDE	OTHER
94000_6	have	VBP	OUTSIDE	OTHER
94000_6	lost	VBN	BEGIN	Disease
94000_6	15	CD	INSIDE	Disease
