249748_0	have	VBP	OUTSIDE	OTHER
249748_0	been	VBN	OUTSIDE	OTHER
249748_0	very	RB	OUTSIDE	OTHER
249748_0	satisfied	JJ	OUTSIDE	OTHER
249748_0	with	IN	OUTSIDE	OTHER
249748_0	my	PRP$	OUTSIDE	OTHER
249748_0	results	NNS	OUTSIDE	OTHER
249748_0	.	.	OUTSIDE	OTHER
249748_1	my	PRP$	OUTSIDE	OTHER
249748_1	blood	NN	BEGIN	Disease
249748_1	sugars	NNS	INSIDE	Disease
249748_1	are	VBP	INSIDE	Disease
249748_1	controlled	VBN	INSIDE	Disease
249748_1	for	IN	OUTSIDE	OTHER
249748_1	the	DT	OUTSIDE	OTHER
249748_1	first	JJ	OUTSIDE	OTHER
249748_1	time	NN	OUTSIDE	OTHER
249748_1	in	IN	OUTSIDE	OTHER
249748_1	about	RB	OUTSIDE	OTHER
249748_1	10	CD	OUTSIDE	OTHER
249748_1	years	NNS	OUTSIDE	OTHER
249748_1	!	.	OUTSIDE	OTHER
249748_2	!	.	OUTSIDE	OTHER
249748_3	i	NN	OUTSIDE	OTHER
249748_3	did	VBD	OUTSIDE	OTHER
249748_3	have	VB	OUTSIDE	OTHER
249748_3	quite	RB	OUTSIDE	OTHER
249748_3	a	DT	OUTSIDE	OTHER
249748_3	bit	NN	OUTSIDE	OTHER
249748_3	of	IN	OUTSIDE	OTHER
249748_3	nausea	NN	BEGIN	Disease
249748_3	at	IN	OUTSIDE	OTHER
249748_3	first	JJ	OUTSIDE	OTHER
249748_3	and	CC	OUTSIDE	OTHER
249748_3	definitely	RB	OUTSIDE	OTHER
249748_3	had	VBD	OUTSIDE	OTHER
249748_3	eggy	VBN	INSIDE	Disease
249748_3	burps	IN	INSIDE	Disease
249748_3	that	DT	OUTSIDE	OTHER
249748_3	i	NN	OUTSIDE	OTHER
249748_3	'	''	OUTSIDE	OTHER
249748_3	ve	NNS	OUTSIDE	OTHER
249748_3	read	VBP	OUTSIDE	OTHER
249748_3	others	NNS	OUTSIDE	OTHER
249748_3	have	VBP	OUTSIDE	OTHER
249748_3	experienced	VBN	OUTSIDE	OTHER
249748_3	as	IN	OUTSIDE	OTHER
249748_3	well	RB	OUTSIDE	OTHER
249748_3	.	.	OUTSIDE	OTHER
249748_4	the	DT	OUTSIDE	OTHER
249748_4	nausea	NN	BEGIN	Disease
249748_4	got	VBD	OUTSIDE	OTHER
249748_4	better	JJR	OUTSIDE	OTHER
249748_4	once	RB	OUTSIDE	OTHER
249748_4	i	RB	OUTSIDE	OTHER
249748_4	changed	VBN	OUTSIDE	OTHER
249748_4	my	PRP$	OUTSIDE	OTHER
249748_4	injection	NN	OUTSIDE	OTHER
249748_4	to	TO	OUTSIDE	OTHER
249748_4	the	DT	OUTSIDE	OTHER
249748_4	morning	NN	OUTSIDE	OTHER
249748_4	rather	RB	OUTSIDE	OTHER
249748_4	than	IN	OUTSIDE	OTHER
249748_4	night	NN	OUTSIDE	OTHER
249748_4	.	.	OUTSIDE	OTHER
249748_5	and	CC	OUTSIDE	OTHER
249748_5	i	NN	OUTSIDE	OTHER
249748_5	'	''	OUTSIDE	OTHER
249748_5	ve	NN	OUTSIDE	OTHER
249748_5	noticed	VBD	OUTSIDE	OTHER
249748_5	that	IN	OUTSIDE	OTHER
249748_5	if	IN	OUTSIDE	OTHER
249748_5	i	NN	OUTSIDE	OTHER
249748_5	'	''	OUTSIDE	OTHER
249748_5	m	NN	OUTSIDE	OTHER
249748_5	disciplined	VBD	OUTSIDE	OTHER
249748_5	about	IN	OUTSIDE	OTHER
249748_5	taking	VBG	OUTSIDE	OTHER
249748_5	it	PRP	OUTSIDE	OTHER
249748_5	at	IN	OUTSIDE	OTHER
249748_5	the	DT	OUTSIDE	OTHER
249748_5	same	JJ	OUTSIDE	OTHER
249748_5	time	NN	OUTSIDE	OTHER
249748_5	each	DT	OUTSIDE	OTHER
249748_5	day	NN	OUTSIDE	OTHER
249748_5	,	,	OUTSIDE	OTHER
249748_5	then	RB	OUTSIDE	OTHER
249748_5	the	DT	OUTSIDE	OTHER
249748_5	nausea	NN	BEGIN	Disease
249748_5	does	VBZ	OUTSIDE	OTHER
249748_5	n	CC	OUTSIDE	OTHER
249748_5	'	''	OUTSIDE	OTHER
249748_5	t	NN	OUTSIDE	OTHER
249748_5	seem	VBP	OUTSIDE	OTHER
249748_5	to	TO	OUTSIDE	OTHER
249748_5	come	VB	OUTSIDE	OTHER
249748_5	.	.	OUTSIDE	OTHER
249748_6	i	NN	OUTSIDE	OTHER
249748_6	lost	VBD	BEGIN	Disease
249748_6	50	CD	INSIDE	Disease
249748_6	lbs	NN	INSIDE	Disease
249748_6	within	IN	OUTSIDE	OTHER
249748_6	the	DT	OUTSIDE	OTHER
249748_6	first	JJ	OUTSIDE	OTHER
249748_6	6	CD	OUTSIDE	OTHER
249748_6	months	NNS	OUTSIDE	OTHER
249748_6	and	CC	OUTSIDE	OTHER
249748_6	have	VBP	OUTSIDE	OTHER
249748_6	stayed	VBN	OUTSIDE	OTHER
249748_6	fairly	RB	OUTSIDE	OTHER
249748_6	steady	JJ	OUTSIDE	OTHER
249748_6	since	IN	OUTSIDE	OTHER
249748_6	then	RB	OUTSIDE	OTHER
249748_6	\(	NNP	OUTSIDE	OTHER
249748_6	hoping	VBG	OUTSIDE	OTHER
249748_6	for	IN	OUTSIDE	OTHER
249748_6	more	JJR	OUTSIDE	OTHER
249748_6	\)	JJ	OUTSIDE	OTHER
249748_6	\)	NN	OUTSIDE	OTHER
249748_6	.	.	OUTSIDE	OTHER
119676_0	i	NN	OUTSIDE	OTHER
119676_0	think	VBP	OUTSIDE	OTHER
119676_0	the	DT	OUTSIDE	OTHER
119676_0	effects	NNS	OUTSIDE	OTHER
119676_0	of	IN	OUTSIDE	OTHER
119676_0	this	DT	OUTSIDE	OTHER
119676_0	medicine	NN	OUTSIDE	OTHER
119676_0	must	MD	OUTSIDE	OTHER
119676_0	be	VB	OUTSIDE	OTHER
119676_0	widely	RB	OUTSIDE	OTHER
119676_0	varied	VBN	OUTSIDE	OTHER
119676_0	from	IN	OUTSIDE	OTHER
119676_0	person	NN	OUTSIDE	OTHER
119676_0	to	TO	OUTSIDE	OTHER
119676_0	person	NN	OUTSIDE	OTHER
119676_0	.	.	OUTSIDE	OTHER
119676_1	i	NN	OUTSIDE	OTHER
119676_1	have	VBP	OUTSIDE	OTHER
119676_1	had	VBN	OUTSIDE	OTHER
119676_1	two	CD	OUTSIDE	OTHER
119676_1	broken	JJ	BEGIN	Disease
119676_1	ankles	NNS	INSIDE	Disease
119676_1	\(	VBP	INSIDE	Disease
119676_1	severe	JJ	OUTSIDE	OTHER
119676_1	\)	NNP	OUTSIDE	OTHER
119676_1	,	,	OUTSIDE	OTHER
119676_1	and	CC	OUTSIDE	OTHER
119676_1	also	RB	OUTSIDE	OTHER
119676_1	fibromyalgia	VBP	BEGIN	Disease
119676_1	\(	CD	INSIDE	Disease
119676_1	which	WDT	OUTSIDE	OTHER
119676_1	i	VBP	OUTSIDE	OTHER
119676_1	never	RB	OUTSIDE	OTHER
119676_1	had	VBD	OUTSIDE	OTHER
119676_1	before	IN	OUTSIDE	OTHER
119676_1	the	DT	OUTSIDE	OTHER
119676_1	ankle	NN	BEGIN	Disease
119676_1	breads	VBZ	INSIDE	Disease
119676_1	\)	NNP	INSIDE	Disease
119676_1	.	.	OUTSIDE	OTHER
119676_2	i	NNS	OUTSIDE	OTHER
119676_2	have	VBP	OUTSIDE	OTHER
119676_2	always	RB	OUTSIDE	OTHER
119676_2	had	VBN	OUTSIDE	OTHER
119676_2	problems	NNS	OUTSIDE	OTHER
119676_2	with	IN	OUTSIDE	OTHER
119676_2	pain	NN	BEGIN	Disease
119676_2	meds	NNS	INSIDE	Disease
119676_2	.	.	OUTSIDE	OTHER
119676_3	oxycodone	NN	OUTSIDE	OTHER
119676_3	and	CC	OUTSIDE	OTHER
119676_3	percoset	VB	OUTSIDE	OTHER
119676_3	do	VBP	OUTSIDE	OTHER
119676_3	not	RB	OUTSIDE	OTHER
119676_3	work	VB	OUTSIDE	OTHER
119676_3	,	,	OUTSIDE	OTHER
119676_3	neither	DT	OUTSIDE	OTHER
119676_3	did	VBD	OUTSIDE	OTHER
119676_3	tramadol	NN	OUTSIDE	OTHER
119676_3	.	.	OUTSIDE	OTHER
119676_4	morphine	NN	OUTSIDE	OTHER
119676_4	works	NNS	OUTSIDE	OTHER
119676_4	but	CC	OUTSIDE	OTHER
119676_4	makes	VBZ	OUTSIDE	OTHER
119676_4	me	PRP	OUTSIDE	OTHER
119676_4	dizzy	JJ	BEGIN	Disease
119676_4	,	,	OUTSIDE	OTHER
119676_4	i	JJ	OUTSIDE	OTHER
119676_4	cannot	VBP	BEGIN	Disease
119676_4	walk	NN	INSIDE	Disease
119676_4	or	CC	OUTSIDE	OTHER
119676_4	speak	VB	BEGIN	Disease
119676_4	correctly	RB	OUTSIDE	OTHER
119676_4	,	,	OUTSIDE	OTHER
119676_4	and	CC	OUTSIDE	OTHER
119676_4	i	JJ	OUTSIDE	OTHER
119676_4	get	VBP	BEGIN	Disease
119676_4	stupid	JJ	INSIDE	Disease
119676_4	\(	NNP	INSIDE	Disease
119676_4	i	NN	OUTSIDE	OTHER
119676_4	dont	NN	OUTSIDE	OTHER
119676_4	know	VBP	OUTSIDE	OTHER
119676_4	any	DT	OUTSIDE	OTHER
119676_4	other	JJ	OUTSIDE	OTHER
119676_4	way	NN	OUTSIDE	OTHER
119676_4	to	TO	OUTSIDE	OTHER
119676_4	say	VB	OUTSIDE	OTHER
119676_4	it	PRP	OUTSIDE	OTHER
119676_4	\)	NNP	OUTSIDE	OTHER
119676_4	.	.	OUTSIDE	OTHER
119676_5	nyucynta	NN	OUTSIDE	OTHER
119676_5	has	VBZ	OUTSIDE	OTHER
119676_5	worked	VBN	OUTSIDE	OTHER
119676_5	well	RB	OUTSIDE	OTHER
119676_5	for	IN	OUTSIDE	OTHER
119676_5	me	PRP	OUTSIDE	OTHER
119676_5	,	,	OUTSIDE	OTHER
119676_5	with	IN	OUTSIDE	OTHER
119676_5	no	DT	OUTSIDE	OTHER
119676_5	noticeable	JJ	OUTSIDE	OTHER
119676_5	side	NN	OUTSIDE	OTHER
119676_5	effects	NNS	OUTSIDE	OTHER
119676_5	.	.	OUTSIDE	OTHER
119676_6	it	PRP	OUTSIDE	OTHER
119676_6	works	VBZ	OUTSIDE	OTHER
119676_6	better	RBR	OUTSIDE	OTHER
119676_6	for	IN	OUTSIDE	OTHER
119676_6	the	DT	OUTSIDE	OTHER
119676_6	fibromyalgia	NN	BEGIN	Disease
119676_6	then	RB	OUTSIDE	OTHER
119676_6	the	DT	OUTSIDE	OTHER
119676_6	pain	NN	BEGIN	Disease
119676_6	in	IN	INSIDE	Disease
119676_6	my	PRP$	INSIDE	Disease
119676_6	ankles	NNS	INSIDE	Disease
119676_6	\(	VBP	INSIDE	Disease
119676_6	which	WDT	OUTSIDE	OTHER
119676_6	i	VBP	OUTSIDE	OTHER
119676_6	will	MD	OUTSIDE	OTHER
119676_6	never	RB	OUTSIDE	OTHER
119676_6	have	VB	OUTSIDE	OTHER
119676_6	full	JJ	OUTSIDE	OTHER
119676_6	use	NN	OUTSIDE	OTHER
119676_6	of	IN	OUTSIDE	OTHER
119676_6	again	RB	OUTSIDE	OTHER
119676_6	\)	NNP	OUTSIDE	OTHER
119676_6	.	.	OUTSIDE	OTHER
119676_7	i	NN	OUTSIDE	OTHER
119676_7	can	MD	BEGIN	Disease
119676_7	take	VB	OUTSIDE	OTHER
119676_7	it	PRP	OUTSIDE	OTHER
119676_7	ever	RB	OUTSIDE	OTHER
119676_7	four	CD	OUTSIDE	OTHER
119676_7	hours	NNS	OUTSIDE	OTHER
119676_7	50mg	CD	OUTSIDE	OTHER
119676_7	but	CC	OUTSIDE	OTHER
119676_7	what	WP	OUTSIDE	OTHER
119676_7	i	VBP	OUTSIDE	OTHER
119676_7	usually	RB	OUTSIDE	OTHER
119676_7	do	VBP	OUTSIDE	OTHER
119676_7	is	VBZ	OUTSIDE	OTHER
119676_7	take	VB	OUTSIDE	OTHER
119676_7	two	CD	OUTSIDE	OTHER
119676_7	twice	RB	OUTSIDE	OTHER
119676_7	a	DT	OUTSIDE	OTHER
119676_7	day	NN	OUTSIDE	OTHER
119676_7	\(	NNP	OUTSIDE	OTHER
119676_7	which	WDT	OUTSIDE	OTHER
119676_7	i	VBP	OUTSIDE	OTHER
119676_7	did	VBD	OUTSIDE	OTHER
119676_7	tell	VB	OUTSIDE	OTHER
119676_7	my	PRP$	OUTSIDE	OTHER
119676_7	pain	NN	OUTSIDE	OTHER
119676_7	management	NN	OUTSIDE	OTHER
119676_7	dr	NN	OUTSIDE	OTHER
119676_7	\)	NNP	OUTSIDE	OTHER
119676_7	.	.	OUTSIDE	OTHER
119676_8	that	DT	OUTSIDE	OTHER
119676_8	seems	VBZ	OUTSIDE	OTHER
119676_8	to	TO	OUTSIDE	OTHER
119676_8	work	VB	OUTSIDE	OTHER
119676_8	better	RB	OUTSIDE	OTHER
119676_8	so	RB	OUTSIDE	OTHER
119676_8	i	JJ	OUTSIDE	OTHER
119676_8	think	VBP	OUTSIDE	OTHER
119676_8	i	NN	OUTSIDE	OTHER
119676_8	just	RB	OUTSIDE	OTHER
119676_8	need	VB	OUTSIDE	OTHER
119676_8	a	DT	OUTSIDE	OTHER
119676_8	higher	JJR	OUTSIDE	OTHER
119676_8	dose	NN	OUTSIDE	OTHER
119676_8	to	TO	OUTSIDE	OTHER
119676_8	really	RB	OUTSIDE	OTHER
119676_8	eliminate	VB	OUTSIDE	OTHER
119676_8	my	PRP$	OUTSIDE	OTHER
119676_8	ankle	NN	BEGIN	Disease
119676_8	pain	NN	INSIDE	Disease
119676_8	.	.	OUTSIDE	OTHER
119676_9	but	CC	OUTSIDE	OTHER
119676_9	i	NN	INSIDE	Disease
119676_9	really	RB	OUTSIDE	OTHER
119676_9	do	VBP	OUTSIDE	OTHER
119676_9	like	IN	OUTSIDE	OTHER
119676_9	this	DT	OUTSIDE	OTHER
119676_9	medicine	NN	OUTSIDE	OTHER
119676_9	.	.	OUTSIDE	OTHER
119676_10	no	DT	OUTSIDE	OTHER
119676_10	puking	NN	BEGIN	Disease
119676_10	,	,	OUTSIDE	OTHER
119676_10	no	DT	OUTSIDE	OTHER
119676_10	sitting	VBG	OUTSIDE	OTHER
119676_10	around	RB	OUTSIDE	OTHER
119676_10	waiting	VBG	OUTSIDE	OTHER
119676_10	for	IN	OUTSIDE	OTHER
119676_10	it	PRP	OUTSIDE	OTHER
119676_10	to	TO	OUTSIDE	OTHER
119676_10	work	VB	OUTSIDE	OTHER
119676_10	,	,	OUTSIDE	OTHER
119676_10	its	PRP$	OUTSIDE	OTHER
119676_10	just	RB	OUTSIDE	OTHER
119676_10	a	DT	OUTSIDE	OTHER
119676_10	good	JJ	OUTSIDE	OTHER
119676_10	fit	NN	OUTSIDE	OTHER
119676_10	for	IN	OUTSIDE	OTHER
119676_10	me	PRP	OUTSIDE	OTHER
119676_10	.	.	OUTSIDE	OTHER
119676_11	just	RB	OUTSIDE	OTHER
119676_11	because	IN	OUTSIDE	OTHER
119676_11	not	RB	OUTSIDE	OTHER
119676_11	all	DT	OUTSIDE	OTHER
119676_11	people	NNS	OUTSIDE	OTHER
119676_11	can	MD	OUTSIDE	OTHER
119676_11	use	VB	OUTSIDE	OTHER
119676_11	it	PRP	OUTSIDE	OTHER
119676_11	doesnt	JJ	OUTSIDE	OTHER
119676_11	make	VB	OUTSIDE	OTHER
119676_11	the	DT	OUTSIDE	OTHER
119676_11	drug	NN	OUTSIDE	OTHER
119676_11	bad	JJ	OUTSIDE	OTHER
119676_11	.	.	OUTSIDE	OTHER
119676_12	i	JJ	OUTSIDE	OTHER
119676_12	mean	VBP	OUTSIDE	OTHER
119676_12	i	JJ	OUTSIDE	OTHER
119676_12	dont	VBP	OUTSIDE	OTHER
119676_12	go	VBP	OUTSIDE	OTHER
119676_12	on	IN	OUTSIDE	OTHER
119676_12	a	DT	OUTSIDE	OTHER
119676_12	oxycodne	JJ	OUTSIDE	OTHER
119676_12	website	NN	OUTSIDE	OTHER
119676_12	and	CC	OUTSIDE	OTHER
119676_12	write	JJ	OUTSIDE	OTHER
119676_12	bad	JJ	OUTSIDE	OTHER
119676_12	reviews	NNS	OUTSIDE	OTHER
119676_12	just	RB	OUTSIDE	OTHER
119676_12	because	IN	OUTSIDE	OTHER
119676_12	it	PRP	OUTSIDE	OTHER
119676_12	doesnt	VBZ	OUTSIDE	OTHER
119676_12	work	NN	OUTSIDE	OTHER
119676_12	for	IN	OUTSIDE	OTHER
119676_12	me	PRP	OUTSIDE	OTHER
119676_12	.	.	OUTSIDE	OTHER
119676_13	so	RB	OUTSIDE	OTHER
119676_13	give	VB	OUTSIDE	OTHER
119676_13	it	PRP	OUTSIDE	OTHER
119676_13	a	DT	OUTSIDE	OTHER
119676_13	try	NN	OUTSIDE	OTHER
119676_13	and	CC	OUTSIDE	OTHER
119676_13	see	VB	OUTSIDE	OTHER
119676_13	how	WRB	OUTSIDE	OTHER
119676_13	you	PRP	OUTSIDE	OTHER
119676_13	do	VBP	OUTSIDE	OTHER
119676_13	.	.	OUTSIDE	OTHER
108885_0	prescribed	VBN	OUTSIDE	OTHER
108885_0	in	IN	OUTSIDE	OTHER
108885_0	a	DT	OUTSIDE	OTHER
108885_0	hospital	NN	OUTSIDE	OTHER
108885_0	er	NN	OUTSIDE	OTHER
108885_0	visit	NN	OUTSIDE	OTHER
108885_0	for	IN	OUTSIDE	OTHER
108885_0	a	DT	OUTSIDE	OTHER
108885_0	badly	RB	BEGIN	Disease
108885_0	abscessed	VBN	INSIDE	Disease
108885_0	tooth	NN	INSIDE	Disease
108885_0	.	.	OUTSIDE	OTHER
108885_1	took	VBD	OUTSIDE	OTHER
108885_1	the	DT	OUTSIDE	OTHER
108885_1	full	JJ	OUTSIDE	OTHER
108885_1	course	NN	OUTSIDE	OTHER
108885_1	.	.	OUTSIDE	OTHER
108885_2	worked	VBN	OUTSIDE	OTHER
108885_2	but	CC	OUTSIDE	OTHER
108885_2	one	CD	OUTSIDE	OTHER
108885_2	week	NN	OUTSIDE	OTHER
108885_2	after	IN	OUTSIDE	OTHER
108885_2	completing	VBG	OUTSIDE	OTHER
108885_2	the	DT	OUTSIDE	OTHER
108885_2	course	NN	OUTSIDE	OTHER
108885_2	have	VBP	OUTSIDE	OTHER
108885_2	developed	VBN	OUTSIDE	OTHER
108885_2	mucousy	JJ	BEGIN	Disease
108885_2	diarrea	NN	INSIDE	Disease
108885_2	,	,	OUTSIDE	OTHER
108885_2	abdominal	JJ	BEGIN	Disease
108885_2	bloating	NN	INSIDE	Disease
108885_2	,	,	OUTSIDE	OTHER
108885_2	abdominal	JJ	BEGIN	Disease
108885_2	pain	NN	INSIDE	Disease
108885_2	,	,	OUTSIDE	OTHER
108885_2	and	CC	OUTSIDE	OTHER
108885_2	gas	NN	BEGIN	Disease
108885_2	as	RB	OUTSIDE	OTHER
108885_2	well	RB	OUTSIDE	OTHER
108885_2	as	IN	OUTSIDE	OTHER
108885_2	feeling	VBG	BEGIN	Disease
108885_2	generally	RB	INSIDE	Disease
108885_2	'	''	INSIDE	Disease
108885_2	ill	NN	INSIDE	Disease
108885_2	'	''	INSIDE	Disease
108885_2	,	,	OUTSIDE	OTHER
108885_2	weak	JJ	BEGIN	Disease
108885_2	and	CC	OUTSIDE	OTHER
108885_2	a	DT	OUTSIDE	OTHER
108885_2	bit	NN	OUTSIDE	OTHER
108885_2	lethargic	JJ	BEGIN	Disease
108885_2	.	.	OUTSIDE	OTHER
108885_3	so	RB	OUTSIDE	OTHER
108885_3	far	RB	OUTSIDE	OTHER
108885_3	4	CD	OUTSIDE	OTHER
108885_3	days	NNS	OUTSIDE	OTHER
108885_3	of	IN	OUTSIDE	OTHER
108885_3	these	DT	OUTSIDE	OTHER
108885_3	symptoms	NNS	OUTSIDE	OTHER
108885_3	.	.	OUTSIDE	OTHER
108885_4	have	VB	OUTSIDE	OTHER
108885_4	started	VBN	OUTSIDE	OTHER
108885_4	eating	VBG	OUTSIDE	OTHER
108885_4	yogurt	NN	OUTSIDE	OTHER
108885_4	,	,	OUTSIDE	OTHER
108885_4	taking	VBG	OUTSIDE	OTHER
108885_4	align	NN	OUTSIDE	OTHER
108885_4	and	CC	OUTSIDE	OTHER
108885_4	florastor	NN	OUTSIDE	OTHER
108885_4	probiotic	JJ	OUTSIDE	OTHER
108885_4	supplements	NNS	OUTSIDE	OTHER
108885_4	to	TO	OUTSIDE	OTHER
108885_4	get	VB	OUTSIDE	OTHER
108885_4	gi	JJ	OUTSIDE	OTHER
108885_4	tract	NN	OUTSIDE	OTHER
108885_4	back	RB	OUTSIDE	OTHER
108885_4	in	IN	OUTSIDE	OTHER
108885_4	order	NN	OUTSIDE	OTHER
108885_4	.	.	OUTSIDE	OTHER
108885_5	seems	VBZ	OUTSIDE	OTHER
108885_5	a	DT	OUTSIDE	OTHER
108885_5	bit	NN	OUTSIDE	OTHER
108885_5	better	RBR	OUTSIDE	OTHER
108885_5	today	NN	OUTSIDE	OTHER
108885_5	.	.	OUTSIDE	OTHER
108885_6	will	MD	OUTSIDE	OTHER
108885_6	never	RB	OUTSIDE	OTHER
108885_6	use	VB	OUTSIDE	OTHER
108885_6	this	DT	OUTSIDE	OTHER
108885_6	medication	NN	OUTSIDE	OTHER
108885_6	again	RB	OUTSIDE	OTHER
108885_6	!	.	OUTSIDE	OTHER
11336_0	this	DT	OUTSIDE	OTHER
11336_0	medication	NN	OUTSIDE	OTHER
11336_0	works	VBZ	OUTSIDE	OTHER
11336_0	wonders	NNS	OUTSIDE	OTHER
11336_0	at	IN	OUTSIDE	OTHER
11336_0	calming	VBG	BEGIN	Disease
11336_0	me	PRP	INSIDE	Disease
11336_0	down	RP	INSIDE	Disease
11336_0	when	WRB	OUTSIDE	OTHER
11336_0	nothing	NN	OUTSIDE	OTHER
11336_0	else	RB	OUTSIDE	OTHER
11336_0	would	MD	OUTSIDE	OTHER
11336_0	.	.	OUTSIDE	OTHER
11336_1	it	PRP	OUTSIDE	OTHER
11336_1	takes	VBZ	OUTSIDE	OTHER
11336_1	about	IN	OUTSIDE	OTHER
11336_1	20	CD	OUTSIDE	OTHER
11336_1	minutes	NNS	OUTSIDE	OTHER
11336_1	to	TO	OUTSIDE	OTHER
11336_1	kick	VB	OUTSIDE	OTHER
11336_1	in	IN	OUTSIDE	OTHER
11336_1	but	CC	OUTSIDE	OTHER
11336_1	once	IN	OUTSIDE	OTHER
11336_1	it	PRP	OUTSIDE	OTHER
11336_1	does	VBZ	OUTSIDE	OTHER
11336_1	,	,	OUTSIDE	OTHER
11336_1	all	DT	OUTSIDE	OTHER
11336_1	is	VBZ	OUTSIDE	OTHER
11336_1	good	JJ	OUTSIDE	OTHER
11336_1	.	.	OUTSIDE	OTHER
226678_0	our	PRP$	OUTSIDE	OTHER
226678_0	5	CD	OUTSIDE	OTHER
226678_0	year	NN	OUTSIDE	OTHER
226678_0	old	JJ	OUTSIDE	OTHER
226678_0	daugher	NN	OUTSIDE	OTHER
226678_0	was	VBD	OUTSIDE	OTHER
226678_0	diagnosed	VBN	OUTSIDE	OTHER
226678_0	with	IN	OUTSIDE	OTHER
226678_0	add	NN	BEGIN	Disease
226678_0	a	DT	OUTSIDE	OTHER
226678_0	couple	NN	OUTSIDE	OTHER
226678_0	of	IN	OUTSIDE	OTHER
226678_0	months	NNS	OUTSIDE	OTHER
226678_0	ago	IN	OUTSIDE	OTHER
226678_0	and	CC	OUTSIDE	OTHER
226678_0	was	VBD	OUTSIDE	OTHER
226678_0	prescribed	VBN	OUTSIDE	OTHER
226678_0	strattera	JJ	OUTSIDE	OTHER
226678_0	\(	NNP	OUTSIDE	OTHER
226678_0	currently	RB	OUTSIDE	OTHER
226678_0	28mg	CD	OUTSIDE	OTHER
226678_0	daily	JJ	OUTSIDE	OTHER
226678_0	\)	NNS	OUTSIDE	OTHER
226678_0	.	.	OUTSIDE	OTHER
226678_1	it	PRP	OUTSIDE	OTHER
226678_1	has	VBZ	OUTSIDE	OTHER
226678_1	really	RB	OUTSIDE	OTHER
226678_1	calmed	VBN	BEGIN	Disease
226678_1	her	PRP$	INSIDE	Disease
226678_1	down	NN	INSIDE	Disease
226678_1	and	CC	OUTSIDE	OTHER
