105783_3	never	RB	OUTSIDE	OTHER
105783_3	manic	JJ	BEGIN	Disease
105783_3	depressive	JJ	INSIDE	Disease
105783_3	mania	NN	INSIDE	Disease
105783_3	.	.	OUTSIDE	OTHER
105783_4	i	NN	OUTSIDE	OTHER
105783_4	began	VBD	OUTSIDE	OTHER
105783_4	having	VBG	OUTSIDE	OTHER
105783_4	double	JJ	BEGIN	Disease
105783_4	vision	NN	INSIDE	Disease
105783_4	went	VBD	OUTSIDE	OTHER
105783_4	into	IN	OUTSIDE	OTHER
105783_4	a	DT	OUTSIDE	OTHER
105783_4	manic	JJ	BEGIN	Disease
105783_4	episode	NN	INSIDE	Disease
105783_4	.	.	OUTSIDE	OTHER
105783_5	horrible	JJ	OUTSIDE	OTHER
105783_5	,	,	OUTSIDE	OTHER
105783_5	very	RB	OUTSIDE	OTHER
105783_5	frightening	VBG	BEGIN	Disease
105783_5	.	.	OUTSIDE	OTHER
105783_6	upon	IN	OUTSIDE	OTHER
105783_6	later	RB	OUTSIDE	OTHER
105783_6	research	NN	OUTSIDE	OTHER
105783_6	,	,	OUTSIDE	OTHER
105783_6	i	NN	OUTSIDE	OTHER
105783_6	found	VBD	OUTSIDE	OTHER
105783_6	that	IN	OUTSIDE	OTHER
105783_6	dextromethorphan	NN	OUTSIDE	OTHER
105783_6	can	MD	OUTSIDE	OTHER
105783_6	cause	VB	OUTSIDE	OTHER
105783_6	serious	JJ	OUTSIDE	OTHER
105783_6	side	NN	OUTSIDE	OTHER
105783_6	effects	NNS	OUTSIDE	OTHER
105783_6	such	JJ	OUTSIDE	OTHER
105783_6	as	IN	OUTSIDE	OTHER
105783_6	the	DT	OUTSIDE	OTHER
105783_6	above	NN	OUTSIDE	OTHER
105783_6	.	.	OUTSIDE	OTHER
105783_7	this	DT	OUTSIDE	OTHER
105783_7	product	NN	OUTSIDE	OTHER
105783_7	should	MD	OUTSIDE	OTHER
105783_7	have	VB	OUTSIDE	OTHER
105783_7	much	RB	OUTSIDE	OTHER
105783_7	stronger	JJR	OUTSIDE	OTHER
105783_7	warning	VBG	OUTSIDE	OTHER
105783_7	labels	NNS	OUTSIDE	OTHER
105783_7	.	.	OUTSIDE	OTHER
105783_8	think	VB	OUTSIDE	OTHER
105783_8	twice	NN	OUTSIDE	OTHER
105783_8	before	IN	OUTSIDE	OTHER
105783_8	using	VBG	OUTSIDE	OTHER
105783_8	.	.	OUTSIDE	OTHER
114894_0	i	NN	OUTSIDE	OTHER
114894_0	usually	RB	OUTSIDE	OTHER
114894_0	go	VBP	OUTSIDE	OTHER
114894_0	to	TO	OUTSIDE	OTHER
114894_0	bed	VBN	OUTSIDE	OTHER
114894_0	by	IN	OUTSIDE	OTHER
114894_0	9	CD	OUTSIDE	OTHER
114894_0	.	.	OUTSIDE	OTHER
114894_1	00	CD	OUTSIDE	OTHER
114894_1	pm	NN	OUTSIDE	OTHER
114894_1	,	,	OUTSIDE	OTHER
114894_1	sleep	JJ	OUTSIDE	OTHER
114894_1	quite	RB	OUTSIDE	OTHER
114894_1	well	RB	OUTSIDE	OTHER
114894_1	until	IN	OUTSIDE	OTHER
114894_1	about	IN	OUTSIDE	OTHER
114894_1	2	CD	OUTSIDE	OTHER
114894_1	.	.	OUTSIDE	OTHER
114894_2	00	CD	OUTSIDE	OTHER
114894_2	am	VBP	OUTSIDE	OTHER
114894_2	,	,	OUTSIDE	OTHER
114894_2	i	NN	OUTSIDE	OTHER
114894_2	would	MD	OUTSIDE	OTHER
114894_2	like	VB	OUTSIDE	OTHER
114894_2	to	TO	OUTSIDE	OTHER
114894_2	sleep	VB	OUTSIDE	OTHER
114894_2	until	IN	OUTSIDE	OTHER
114894_2	5	CD	OUTSIDE	OTHER
114894_2	.	.	OUTSIDE	OTHER
114894_3	00	CD	OUTSIDE	OTHER
114894_3	am	VBP	OUTSIDE	OTHER
114894_3	.	.	OUTSIDE	OTHER
114894_4	about	RB	OUTSIDE	OTHER
114894_4	once	RB	OUTSIDE	OTHER
114894_4	a	DT	OUTSIDE	OTHER
114894_4	week	NN	OUTSIDE	OTHER
114894_4	i	JJ	OUTSIDE	OTHER
114894_4	take	VBP	OUTSIDE	OTHER
114894_4	a	DT	OUTSIDE	OTHER
114894_4	zolpidem	NN	OUTSIDE	OTHER
114894_4	,	,	OUTSIDE	OTHER
114894_4	and	CC	OUTSIDE	OTHER
114894_4	sleep	VB	BEGIN	Disease
114894_4	a	DT	INSIDE	Disease
114894_4	solid	JJ	INSIDE	Disease
114894_4	8	CD	INSIDE	Disease
114894_4	9	CD	INSIDE	Disease
114894_4	hours	NNS	INSIDE	Disease
114894_4	.	.	OUTSIDE	OTHER
114894_5	i	NN	OUTSIDE	OTHER
114894_5	awaken	VBP	OUTSIDE	OTHER
114894_5	rested	VBN	BEGIN	Disease
114894_5	and	CC	OUTSIDE	OTHER
114894_5	ready	JJ	OUTSIDE	OTHER
114894_5	to	TO	OUTSIDE	OTHER
114894_5	do	VB	OUTSIDE	OTHER
114894_5	my	PRP$	OUTSIDE	OTHER
114894_5	days	NNS	OUTSIDE	OTHER
114894_5	activities	NNS	OUTSIDE	OTHER
114894_5	.	.	OUTSIDE	OTHER
108771_0	i	NNS	OUTSIDE	OTHER
108771_0	have	VBP	OUTSIDE	OTHER
108771_0	been	VBN	OUTSIDE	OTHER
108771_0	taking	VBG	OUTSIDE	OTHER
108771_0	this	DT	OUTSIDE	OTHER
108771_0	med	VBN	OUTSIDE	OTHER
108771_0	for	IN	OUTSIDE	OTHER
108771_0	18	CD	OUTSIDE	OTHER
108771_0	years	NNS	OUTSIDE	OTHER
108771_0	.	.	OUTSIDE	OTHER
108771_1	had	VBD	OUTSIDE	OTHER
108771_1	to	TO	OUTSIDE	OTHER
108771_1	have	VB	OUTSIDE	OTHER
108771_1	dosage	NN	OUTSIDE	OTHER
108771_1	changes	NNS	OUTSIDE	OTHER
108771_1	but	CC	OUTSIDE	OTHER
108771_1	it	PRP	OUTSIDE	OTHER
108771_1	has	VBZ	OUTSIDE	OTHER
108771_1	worked	VBN	OUTSIDE	OTHER
108771_1	wonders	NNS	OUTSIDE	OTHER
108771_1	.	.	OUTSIDE	OTHER
108771_2	my	PRP$	OUTSIDE	OTHER
108771_2	son	NN	OUTSIDE	OTHER
108771_2	also	RB	OUTSIDE	OTHER
108771_2	has	VBZ	OUTSIDE	OTHER
108771_2	panic	JJ	BEGIN	Disease
108771_2	disorder	NN	INSIDE	Disease
108771_2	but	CC	OUTSIDE	OTHER
108771_2	is	VBZ	OUTSIDE	OTHER
108771_2	clot	JJ	OUTSIDE	OTHER
108771_2	worse	JJR	OUTSIDE	OTHER
108771_2	and	CC	OUTSIDE	OTHER
108771_2	he	PRP	OUTSIDE	OTHER
108771_2	also	RB	OUTSIDE	OTHER
108771_2	takes	VBZ	OUTSIDE	OTHER
108771_2	glonoin	NN	OUTSIDE	OTHER
108771_2	in	IN	OUTSIDE	OTHER
108771_2	a	DT	OUTSIDE	OTHER
108771_2	higher	JJR	OUTSIDE	OTHER
108771_2	dose	NN	OUTSIDE	OTHER
108771_2	and	CC	OUTSIDE	OTHER
108771_2	it	PRP	OUTSIDE	OTHER
108771_2	has	VBZ	OUTSIDE	OTHER
108771_2	been	VBN	OUTSIDE	OTHER
108771_2	a	DT	OUTSIDE	OTHER
108771_2	great	JJ	OUTSIDE	OTHER
108771_2	match	NN	OUTSIDE	OTHER
108771_2	for	IN	OUTSIDE	OTHER
108771_2	him	PRP	OUTSIDE	OTHER
108771_2	.	.	OUTSIDE	OTHER
108771_3	other	JJ	OUTSIDE	OTHER
108771_3	meds	NNS	OUTSIDE	OTHER
108771_3	have	VBP	OUTSIDE	OTHER
108771_3	been	VBN	OUTSIDE	OTHER
108771_3	tried	VBN	OUTSIDE	OTHER
108771_3	to	TO	OUTSIDE	OTHER
108771_3	replace	VB	OUTSIDE	OTHER
108771_3	glonoin	NN	OUTSIDE	OTHER
108771_3	but	CC	OUTSIDE	OTHER
108771_3	for	IN	OUTSIDE	OTHER
108771_3	us	PRP	OUTSIDE	OTHER
108771_3	those	DT	OUTSIDE	OTHER
108771_3	have	VBP	OUTSIDE	OTHER
108771_3	not	RB	OUTSIDE	OTHER
108771_3	worked	VBN	OUTSIDE	OTHER
108771_3	.	.	OUTSIDE	OTHER
108771_4	we	PRP	OUTSIDE	OTHER
108771_4	have	VBP	OUTSIDE	OTHER
108771_4	never	RB	OUTSIDE	OTHER
108771_4	had	VBN	OUTSIDE	OTHER
108771_4	any	DT	OUTSIDE	OTHER
108771_4	side	NN	OUTSIDE	OTHER
108771_4	effects	NNS	OUTSIDE	OTHER
108771_4	and	CC	OUTSIDE	OTHER
108771_4	has	VBZ	OUTSIDE	OTHER
108771_4	made	VBN	OUTSIDE	OTHER
108771_4	our	PRP$	OUTSIDE	OTHER
108771_4	life	NN	OUTSIDE	OTHER
108771_4	so	RB	OUTSIDE	OTHER
108771_4	much	JJ	OUTSIDE	OTHER
108771_4	better	JJR	OUTSIDE	OTHER
108771_4	.	.	OUTSIDE	OTHER
106286_0	i	NN	OUTSIDE	OTHER
106286_0	was	VBD	OUTSIDE	OTHER
106286_0	given	VBN	OUTSIDE	OTHER
106286_0	the	DT	OUTSIDE	OTHER
106286_0	medication	NN	OUTSIDE	OTHER
106286_0	for	IN	OUTSIDE	OTHER
106286_0	bad	JJ	OUTSIDE	OTHER
106286_0	leg	JJ	BEGIN	Disease
106286_0	muscle	NN	INSIDE	Disease
106286_0	cramps	NNS	INSIDE	Disease
106286_0	.	.	OUTSIDE	OTHER
106286_1	one	CD	OUTSIDE	OTHER
106286_1	pill	NN	OUTSIDE	OTHER
106286_1	and	CC	OUTSIDE	OTHER
106286_1	with	IN	OUTSIDE	OTHER
106286_1	in	IN	OUTSIDE	OTHER
106286_1	the	DT	OUTSIDE	OTHER
106286_1	count	NN	OUTSIDE	OTHER
106286_1	of	IN	OUTSIDE	OTHER
106286_1	15	CD	OUTSIDE	OTHER
106286_1	the	DT	OUTSIDE	OTHER
106286_1	cramp	NN	BEGIN	Disease
106286_1	in	IN	INSIDE	Disease
106286_1	my	PRP$	INSIDE	Disease
106286_1	leg	NN	INSIDE	Disease
106286_1	is	VBZ	INSIDE	Disease
106286_1	gone	VBN	INSIDE	Disease
106286_1	and	CC	OUTSIDE	OTHER
106286_1	i	NNS	OUTSIDE	OTHER
106286_1	can	MD	BEGIN	Disease
106286_1	walk	VB	INSIDE	Disease
106286_1	again	RB	INSIDE	Disease
106286_1	.	.	OUTSIDE	OTHER
12264_0	i	NNS	OUTSIDE	OTHER
12264_0	have	VBP	OUTSIDE	OTHER
12264_0	been	VBN	OUTSIDE	OTHER
12264_0	taking	VBG	OUTSIDE	OTHER
12264_0	this	DT	OUTSIDE	OTHER
12264_0	drug	NN	OUTSIDE	OTHER
12264_0	for	IN	OUTSIDE	OTHER
12264_0	7	CD	OUTSIDE	OTHER
12264_0	years	NNS	OUTSIDE	OTHER
12264_0	only	RB	OUTSIDE	OTHER
12264_0	as	IN	OUTSIDE	OTHER
12264_0	needed	VBN	OUTSIDE	OTHER
12264_0	.	.	OUTSIDE	OTHER
12264_1	started	VBN	OUTSIDE	OTHER
12264_1	experiencing	VBG	OUTSIDE	OTHER
12264_1	anxiety	NN	BEGIN	Disease
12264_1	with	IN	OUTSIDE	OTHER
12264_1	menopause	NN	BEGIN	Disease
12264_1	and	CC	OUTSIDE	OTHER
12264_1	then	RB	OUTSIDE	OTHER
12264_1	had	VBD	OUTSIDE	OTHER
12264_1	a	DT	OUTSIDE	OTHER
12264_1	life	NN	OUTSIDE	OTHER
12264_1	threatening	VBG	OUTSIDE	OTHER
12264_1	situation	NN	OUTSIDE	OTHER
12264_1	and	CC	OUTSIDE	OTHER
12264_1	began	VBD	OUTSIDE	OTHER
12264_1	suffering	VBG	OUTSIDE	OTHER
12264_1	from	IN	OUTSIDE	OTHER
12264_1	a	DT	OUTSIDE	OTHER
12264_1	stress	NN	BEGIN	Disease
12264_1	disorder	NN	INSIDE	Disease
12264_1	.	.	OUTSIDE	OTHER
12264_2	it	PRP	OUTSIDE	OTHER
12264_2	still	RB	OUTSIDE	OTHER
12264_2	helps	VBZ	OUTSIDE	OTHER
12264_2	greatly	RB	OUTSIDE	OTHER
12264_2	.	.	OUTSIDE	OTHER
12264_3	my	PRP$	OUTSIDE	OTHER
12264_3	dose	NN	OUTSIDE	OTHER
12264_3	is	VBZ	OUTSIDE	OTHER
12264_3	.	.	OUTSIDE	OTHER
12264_4	25mg	CD	OUTSIDE	OTHER
12264_4	i	VBZ	OUTSIDE	OTHER
12264_4	only	RB	OUTSIDE	OTHER
12264_4	take	VB	OUTSIDE	OTHER
12264_4	when	WRB	OUTSIDE	OTHER
12264_4	i	NN	OUTSIDE	OTHER
12264_4	feel	VBP	BEGIN	Disease
12264_4	anxious	JJ	INSIDE	Disease
12264_4	.	.	OUTSIDE	OTHER
109955_0	as	IN	OUTSIDE	OTHER
109955_0	i	NN	OUTSIDE	OTHER
109955_0	said	VBD	OUTSIDE	OTHER
109955_0	the	DT	OUTSIDE	OTHER
109955_0	drug	NN	OUTSIDE	OTHER
109955_0	has	VBZ	OUTSIDE	OTHER
109955_0	help	VBN	OUTSIDE	OTHER
109955_0	me	PRP	OUTSIDE	OTHER
109955_0	.	.	OUTSIDE	OTHER
109955_1	if	IN	OUTSIDE	OTHER
109955_1	anyone	NN	OUTSIDE	OTHER
109955_1	would	MD	OUTSIDE	OTHER
109955_1	ask	VB	OUTSIDE	OTHER
109955_1	me	PRP	OUTSIDE	OTHER
109955_1	i	JJ	OUTSIDE	OTHER
109955_1	would	MD	OUTSIDE	OTHER
109955_1	say	VB	OUTSIDE	OTHER
109955_1	do	VB	OUTSIDE	OTHER
109955_1	not	RB	OUTSIDE	OTHER
109955_1	take	VB	OUTSIDE	OTHER
109955_1	.	.	OUTSIDE	OTHER
109955_2	the	DT	OUTSIDE	OTHER
109955_2	reason	NN	OUTSIDE	OTHER
109955_2	i	NNS	OUTSIDE	OTHER
109955_2	say	VBP	OUTSIDE	OTHER
109955_2	this	DT	OUTSIDE	OTHER
109955_2	is	VBZ	OUTSIDE	OTHER
109955_2	it	PRP	OUTSIDE	OTHER
109955_2	is	VBZ	OUTSIDE	OTHER
109955_2	very	RB	OUTSIDE	OTHER
109955_2	habit	JJ	BEGIN	Disease
109955_2	forming	NN	INSIDE	Disease
109955_2	.	.	OUTSIDE	OTHER
109955_3	when	WRB	OUTSIDE	OTHER
109955_3	you	PRP	OUTSIDE	OTHER
109955_3	have	VBP	OUTSIDE	OTHER
109955_3	taking	VBG	OUTSIDE	OTHER
109955_3	it	PRP	OUTSIDE	OTHER
109955_3	for	IN	OUTSIDE	OTHER
109955_3	a	DT	OUTSIDE	OTHER
109955_3	long	JJ	OUTSIDE	OTHER
109955_3	time	NN	OUTSIDE	OTHER
109955_3	you	PRP	OUTSIDE	OTHER
109955_3	have	VBP	OUTSIDE	OTHER
109955_3	trouble	NN	BEGIN	Disease
109955_3	getting	VBG	INSIDE	Disease
109955_3	off	IN	INSIDE	Disease
109955_3	of	IN	OUTSIDE	OTHER
109955_3	it	PRP	OUTSIDE	OTHER
109955_3	.	.	OUTSIDE	OTHER
109955_4	my	PRP$	OUTSIDE	OTHER
109955_4	dr	NN	OUTSIDE	OTHER
109955_4	.	.	OUTSIDE	OTHER
109955_5	wonts	NNS	OUTSIDE	OTHER
109955_5	to	TO	OUTSIDE	OTHER
109955_5	take	VB	OUTSIDE	OTHER
109955_5	me	PRP	OUTSIDE	OTHER
109955_5	off	IN	OUTSIDE	OTHER
109955_5	of	IN	OUTSIDE	OTHER
109955_5	it	PRP	OUTSIDE	OTHER
109955_5	.	.	OUTSIDE	OTHER
109955_6	i	NNS	OUTSIDE	OTHER
109955_6	have	VBP	OUTSIDE	OTHER
109955_6	tryer	VBN	OUTSIDE	OTHER
109955_6	once	RB	OUTSIDE	OTHER
109955_6	and	CC	OUTSIDE	OTHER
109955_6	i	VB	OUTSIDE	OTHER
109955_6	through	IN	OUTSIDE	OTHER
109955_6	i	NN	OUTSIDE	OTHER
109955_6	was	VBD	OUTSIDE	OTHER
109955_6	going	VBG	OUTSIDE	OTHER
109955_6	crazy	JJ	OUTSIDE	OTHER
109955_6	.	.	OUTSIDE	OTHER
109955_7	i	NN	OUTSIDE	OTHER
109955_7	was	VBD	OUTSIDE	OTHER
109955_7	having	VBG	OUTSIDE	OTHER
109955_7	withdrawals	NNS	BEGIN	Disease
109955_7	so	RB	OUTSIDE	OTHER
109955_7	bad	JJ	OUTSIDE	OTHER
109955_7	that	IN	OUTSIDE	OTHER
109955_7	i	NN	OUTSIDE	OTHER
109955_7	had	VBD	OUTSIDE	OTHER
109955_7	to	TO	OUTSIDE	OTHER
109955_7	call	VB	OUTSIDE	OTHER
109955_7	her	PRP$	OUTSIDE	OTHER
109955_7	and	CC	OUTSIDE	OTHER
109955_7	go	VB	OUTSIDE	OTHER
109955_7	in	IN	OUTSIDE	OTHER
109955_7	.	.	OUTSIDE	OTHER
109955_8	she	PRP	OUTSIDE	OTHER
109955_8	was	VBD	OUTSIDE	OTHER
109955_8	scared	VBN	BEGIN	Disease
109955_8	that	IN	OUTSIDE	OTHER
109955_8	i	NN	OUTSIDE	OTHER
109955_8	might	MD	OUTSIDE	OTHER
109955_8	hurt	VB	BEGIN	Disease
109955_8	my	PRP$	INSIDE	Disease
109955_8	self	NN	INSIDE	Disease
109955_8	.	.	OUTSIDE	OTHER
109955_9	but	CC	OUTSIDE	OTHER
109955_9	i	JJ	OUTSIDE	OTHER
109955_9	knew	VBD	OUTSIDE	OTHER
109955_9	it	PRP	OUTSIDE	OTHER
109955_9	was	VBD	OUTSIDE	OTHER
109955_9	the	DT	OUTSIDE	OTHER
109955_9	medical	JJ	OUTSIDE	OTHER
109955_9	that	WDT	OUTSIDE	OTHER
109955_9	was	VBD	OUTSIDE	OTHER
109955_9	making	VBG	OUTSIDE	OTHER
109955_9	me	PRP	OUTSIDE	OTHER
109955_9	feel	VB	OUTSIDE	OTHER
109955_9	that	DT	OUTSIDE	OTHER
109955_9	way	NN	OUTSIDE	OTHER
109955_9	so	IN	OUTSIDE	OTHER
109955_9	i	JJ	OUTSIDE	OTHER
109955_9	would	MD	OUTSIDE	OTHER
109955_9	tell	VB	OUTSIDE	OTHER
109955_9	myself	PRP	OUTSIDE	OTHER
109955_9	it	PRP	OUTSIDE	OTHER
109955_9	was	VBD	OUTSIDE	OTHER
109955_9	just	RB	OUTSIDE	OTHER
109955_9	the	DT	OUTSIDE	OTHER
109955_9	medical	JJ	OUTSIDE	OTHER
109955_9	.	.	OUTSIDE	OTHER
109955_10	my	PRP$	OUTSIDE	OTHER
109955_10	dr	NN	OUTSIDE	OTHER
109955_10	.	.	OUTSIDE	OTHER
109955_11	did	VBD	OUTSIDE	OTHER
109955_11	n	NNS	OUTSIDE	OTHER
109955_11	'	POS	OUTSIDE	OTHER
109955_11	t	NNS	OUTSIDE	OTHER
109955_11	know	VBP	OUTSIDE	OTHER
109955_11	how	WRB	OUTSIDE	OTHER
109955_11	to	TO	OUTSIDE	OTHER
109955_11	get	VB	OUTSIDE	OTHER
109955_11	me	PRP	OUTSIDE	OTHER
109955_11	off	RP	OUTSIDE	OTHER
109955_11	so	RB	OUTSIDE	OTHER
109955_11	i	JJ	OUTSIDE	OTHER
109955_11	wrote	VBD	OUTSIDE	OTHER
109955_11	the	DT	OUTSIDE	OTHER
109955_11	company	NN	OUTSIDE	OTHER
109955_11	that	WDT	OUTSIDE	OTHER
109955_11	makes	VBZ	OUTSIDE	OTHER
109955_11	it	PRP	OUTSIDE	OTHER
109955_11	was	VBD	OUTSIDE	OTHER
109955_11	told	VBN	OUTSIDE	OTHER
109955_11	they	PRP	OUTSIDE	OTHER
109955_11	did	VBD	OUTSIDE	OTHER
109955_11	n	VB	OUTSIDE	OTHER
109955_11	'	''	OUTSIDE	OTHER
109955_11	t	NNS	OUTSIDE	OTHER
109955_11	know	VBP	OUTSIDE	OTHER
109955_11	how	WRB	OUTSIDE	OTHER
109955_11	the	DT	OUTSIDE	OTHER
109955_11	help	NN	OUTSIDE	OTHER
109955_11	me	PRP	OUTSIDE	OTHER
109955_11	.	.	OUTSIDE	OTHER
109955_12	i	NN	OUTSIDE	OTHER
109955_12	am	VBP	OUTSIDE	OTHER
109955_12	back	RB	OUTSIDE	OTHER
109955_12	on	IN	OUTSIDE	OTHER
109955_12	it	PRP	OUTSIDE	OTHER
109955_12	now	RB	OUTSIDE	OTHER
109955_12	.	.	OUTSIDE	OTHER
109955_13	i	NNS	OUTSIDE	OTHER
109955_13	do	VBP	OUTSIDE	OTHER
109955_13	n	DT	OUTSIDE	OTHER
109955_13	'	''	OUTSIDE	OTHER
109955_13	t	NN	OUTSIDE	OTHER
109955_13	like	IN	OUTSIDE	OTHER
109955_13	being	VBG	OUTSIDE	OTHER
109955_13	on	IN	OUTSIDE	OTHER
109955_13	something	NN	OUTSIDE	OTHER
109955_13	i	NN	OUTSIDE	OTHER
109955_13	ca	MD	OUTSIDE	OTHER
109955_13	n	VB	OUTSIDE	OTHER
109955_13	'	POS	OUTSIDE	OTHER
109955_13	t	NNS	OUTSIDE	OTHER
109955_13	get	VBP	OUTSIDE	OTHER
109955_13	off	IN	OUTSIDE	OTHER
109955_13	of	IN	OUTSIDE	OTHER
109955_13	and	CC	OUTSIDE	OTHER
109955_13	the	DT	OUTSIDE	OTHER
109955_13	company	NN	OUTSIDE	OTHER
109955_13	ca	MD	OUTSIDE	OTHER
109955_13	n	VB	OUTSIDE	OTHER
109955_13	'	POS	OUTSIDE	OTHER
109955_13	t	NN	OUTSIDE	OTHER
109955_13	help	NN	OUTSIDE	OTHER
109955_13	.	.	OUTSIDE	OTHER
109955_14	they	PRP	OUTSIDE	OTHER
109955_14	can	MD	OUTSIDE	OTHER
109955_14	sell	VB	OUTSIDE	OTHER
109955_14	.	.	OUTSIDE	OTHER
109955_15	i	NN	OUTSIDE	OTHER
109955_15	got	VBD	OUTSIDE	OTHER
109955_15	on	IN	OUTSIDE	OTHER
109955_15	the	DT	OUTSIDE	OTHER
109955_15	web	NN	OUTSIDE	OTHER
109955_15	site	NN	OUTSIDE	OTHER
109955_15	and	CC	OUTSIDE	OTHER
109955_15	try	VB	OUTSIDE	OTHER
109955_15	to	TO	OUTSIDE	OTHER
109955_15	find	VB	OUTSIDE	OTHER
109955_15	someone	NN	OUTSIDE	OTHER
109955_15	who	WP	OUTSIDE	OTHER
109955_15	might	MD	OUTSIDE	OTHER
109955_15	could	MD	OUTSIDE	OTHER
109955_15	.	.	OUTSIDE	OTHER
109955_16	i	NN	OUTSIDE	OTHER
109955_16	got	VBD	OUTSIDE	OTHER
