106093_3	and	CC	OUTSIDE	OTHER
106093_3	hope	VB	OUTSIDE	OTHER
106093_3	some	DT	OUTSIDE	OTHER
106093_3	time	NN	OUTSIDE	OTHER
106093_3	will	MD	OUTSIDE	OTHER
106093_3	help	VB	OUTSIDE	OTHER
106093_3	heal	VB	OUTSIDE	OTHER
106093_3	.	.	OUTSIDE	OTHER
108563_0	truth	NN	OUTSIDE	OTHER
108563_0	********	JJ	OUTSIDE	OTHER
108563_0	clonazepam	NN	OUTSIDE	OTHER
108563_0	is	VBZ	OUTSIDE	OTHER
108563_0	wonderful	JJ	OUTSIDE	OTHER
108563_0	for	IN	OUTSIDE	OTHER
108563_0	anxiety	NN	BEGIN	Disease
108563_0	or	CC	OUTSIDE	OTHER
108563_0	panic	JJ	BEGIN	Disease
108563_0	disorder	NN	INSIDE	Disease
108563_0	.	.	OUTSIDE	OTHER
108563_1	however	RB	OUTSIDE	OTHER
108563_1	.	.	OUTSIDE	OTHER
108563_2	if	IN	OUTSIDE	OTHER
108563_2	anyone	NN	OUTSIDE	OTHER
108563_2	,	,	OUTSIDE	OTHER
108563_2	in	IN	OUTSIDE	OTHER
108563_2	particular	JJ	OUTSIDE	OTHER
108563_2	,	,	OUTSIDE	OTHER
108563_2	women	NNS	OUTSIDE	OTHER
108563_2	.	.	OUTSIDE	OTHER
108563_3	are	VBP	OUTSIDE	OTHER
108563_3	losing	VBG	BEGIN	Disease
108563_3	your	PRP$	INSIDE	Disease
108563_3	hair	NN	INSIDE	Disease
108563_3	.	.	OUTSIDE	OTHER
108563_4	it	PRP	OUTSIDE	OTHER
108563_4	is	VBZ	OUTSIDE	OTHER
108563_4	the	DT	OUTSIDE	OTHER
108563_4	clonazepam	NN	OUTSIDE	OTHER
108563_4	!	.	OUTSIDE	OTHER
108563_5	it	PRP	OUTSIDE	OTHER
108563_5	even	RB	OUTSIDE	OTHER
108563_5	discusses	VBZ	OUTSIDE	OTHER
108563_5	it	PRP	OUTSIDE	OTHER
108563_5	in	IN	OUTSIDE	OTHER
108563_5	the	DT	OUTSIDE	OTHER
108563_5	side	NN	OUTSIDE	OTHER
108563_5	effects	NNS	OUTSIDE	OTHER
108563_5	and	CC	OUTSIDE	OTHER
108563_5	has	VBZ	OUTSIDE	OTHER
108563_5	happened	VBN	OUTSIDE	OTHER
108563_5	to	TO	OUTSIDE	OTHER
108563_5	a	DT	OUTSIDE	OTHER
108563_5	dear	JJ	OUTSIDE	OTHER
108563_5	friend	NN	OUTSIDE	OTHER
108563_5	of	IN	OUTSIDE	OTHER
108563_5	mine	NN	OUTSIDE	OTHER
108563_5	through	IN	OUTSIDE	OTHER
108563_5	the	DT	OUTSIDE	OTHER
108563_5	last	JJ	OUTSIDE	OTHER
108563_5	few	JJ	OUTSIDE	OTHER
108563_5	years	NNS	OUTSIDE	OTHER
108563_5	!	.	OUTSIDE	OTHER
108563_6	pharmacists	NNS	OUTSIDE	OTHER
108563_6	said	VBD	OUTSIDE	OTHER
108563_6	it	PRP	OUTSIDE	OTHER
108563_6	did	VBD	OUTSIDE	OTHER
108563_6	not	RB	OUTSIDE	OTHER
108563_6	cause	VB	OUTSIDE	OTHER
108563_6	hair	NN	BEGIN	Disease
108563_6	loss	NN	INSIDE	Disease
108563_6	.	.	OUTSIDE	OTHER
108563_7	but	CC	OUTSIDE	OTHER
108563_7	.	.	OUTSIDE	OTHER
108563_8	here	RB	OUTSIDE	OTHER
108563_8	,	,	OUTSIDE	OTHER
108563_8	in	IN	OUTSIDE	OTHER
108563_8	ebmd	NN	OUTSIDE	OTHER
108563_8	,	,	OUTSIDE	OTHER
108563_8	the	DT	OUTSIDE	OTHER
108563_8	side	NN	OUTSIDE	OTHER
108563_8	effect	NN	OUTSIDE	OTHER
108563_8	is	VBZ	OUTSIDE	OTHER
108563_8	"	JJ	OUTSIDE	OTHER
108563_8	excessive	JJ	BEGIN	Disease
108563_8	hair	NN	INSIDE	Disease
108563_8	loss	NN	INSIDE	Disease
108563_8	"	NN	OUTSIDE	OTHER
108563_8	.	.	OUTSIDE	OTHER
108563_9	or	CC	OUTSIDE	OTHER
108563_9	growth	NN	OUTSIDE	OTHER
108563_9	!	.	OUTSIDE	OTHER
108563_10	be	VB	OUTSIDE	OTHER
108563_10	aware	JJ	OUTSIDE	OTHER
108563_10	of	IN	OUTSIDE	OTHER
108563_10	side	JJ	OUTSIDE	OTHER
108563_10	effects	NNS	OUTSIDE	OTHER
108563_10	of	IN	OUTSIDE	OTHER
108563_10	medications	NNS	OUTSIDE	OTHER
108563_10	.	.	OUTSIDE	OTHER
108563_11	very	RB	OUTSIDE	OTHER
108563_11	important	JJ	OUTSIDE	OTHER
108563_11	!	.	OUTSIDE	OTHER
9943_0	i	NNS	OUTSIDE	OTHER
9943_0	take	VBP	OUTSIDE	OTHER
9943_0	this	DT	OUTSIDE	OTHER
9943_0	medicine	NN	OUTSIDE	OTHER
9943_0	every	DT	OUTSIDE	OTHER
9943_0	8	CD	OUTSIDE	OTHER
9943_0	hrs	NN	OUTSIDE	OTHER
9943_0	.	.	OUTSIDE	OTHER
9943_1	and	CC	OUTSIDE	OTHER
9943_1	i	VB	OUTSIDE	OTHER
9943_1	find	VBP	OUTSIDE	OTHER
9943_1	that	IN	OUTSIDE	OTHER
9943_1	if	IN	OUTSIDE	OTHER
9943_1	i	JJ	OUTSIDE	OTHER
9943_1	forget	VBP	OUTSIDE	OTHER
9943_1	to	TO	OUTSIDE	OTHER
9943_1	take	VB	OUTSIDE	OTHER
9943_1	it	PRP	OUTSIDE	OTHER
9943_1	the	DT	OUTSIDE	OTHER
9943_1	pain	NN	BEGIN	Disease
9943_1	is	VBZ	OUTSIDE	OTHER
9943_1	terrible	JJ	OUTSIDE	OTHER
9943_1	but	CC	OUTSIDE	OTHER
9943_1	within	IN	OUTSIDE	OTHER
9943_1	15	CD	OUTSIDE	OTHER
9943_1	-	:	OUTSIDE	OTHER
9943_1	20	CD	OUTSIDE	OTHER
9943_1	minutes	NNS	OUTSIDE	OTHER
9943_1	after	IN	OUTSIDE	OTHER
9943_1	taking	VBG	OUTSIDE	OTHER
9943_1	it	PRP	OUTSIDE	OTHER
9943_1	the	DT	OUTSIDE	OTHER
9943_1	pain	NN	BEGIN	Disease
9943_1	has	VBZ	OUTSIDE	OTHER
9943_1	stopped	VBN	OUTSIDE	OTHER
9943_1	.	.	OUTSIDE	OTHER
9943_2	without	IN	OUTSIDE	OTHER
9943_2	the	DT	OUTSIDE	OTHER
9943_2	medicine	NN	OUTSIDE	OTHER
9943_2	i	NN	OUTSIDE	OTHER
9943_2	would	MD	OUTSIDE	OTHER
9943_2	not	RB	BEGIN	Disease
9943_2	be	VB	INSIDE	Disease
9943_2	able	JJ	INSIDE	Disease
9943_2	to	TO	INSIDE	Disease
9943_2	sleep	VB	INSIDE	Disease
9943_2	at	IN	OUTSIDE	OTHER
9943_2	night	NN	OUTSIDE	OTHER
9943_2	.	.	OUTSIDE	OTHER
102981_0	i	NNS	OUTSIDE	OTHER
102981_0	have	VBP	OUTSIDE	OTHER
102981_0	been	VBN	OUTSIDE	OTHER
102981_0	on	IN	OUTSIDE	OTHER
102981_0	cymbalta	NN	OUTSIDE	OTHER
102981_0	for	IN	OUTSIDE	OTHER
102981_0	a	DT	OUTSIDE	OTHER
102981_0	year	NN	OUTSIDE	OTHER
102981_0	now	RB	OUTSIDE	OTHER
102981_0	and	CC	OUTSIDE	OTHER
102981_0	it	PRP	OUTSIDE	OTHER
102981_0	is	VBZ	OUTSIDE	OTHER
102981_0	the	DT	OUTSIDE	OTHER
102981_0	best	JJS	OUTSIDE	OTHER
102981_0	anti	JJ	BEGIN	Disease
102981_0	-	:	INSIDE	Disease
102981_0	depressant	NN	INSIDE	Disease
102981_0	i	NN	OUTSIDE	OTHER
102981_0	have	VBP	OUTSIDE	OTHER
102981_0	been	VBN	OUTSIDE	OTHER
102981_0	on	IN	OUTSIDE	OTHER
102981_0	in	IN	OUTSIDE	OTHER
102981_0	ten	CD	OUTSIDE	OTHER
102981_0	years	NNS	OUTSIDE	OTHER
102981_0	.	.	OUTSIDE	OTHER
102981_1	i	NNS	OUTSIDE	OTHER
102981_1	have	VBP	OUTSIDE	OTHER
102981_1	major	JJ	BEGIN	Disease
102981_1	physical	JJ	INSIDE	Disease
102981_1	depression	NN	INSIDE	Disease
102981_1	more	RBR	OUTSIDE	OTHER
102981_1	than	IN	OUTSIDE	OTHER
102981_1	anything	NN	OUTSIDE	OTHER
102981_1	and	CC	OUTSIDE	OTHER
102981_1	cymbalta	NN	OUTSIDE	OTHER
102981_1	completely	RB	OUTSIDE	OTHER
102981_1	cured	VBD	OUTSIDE	OTHER
102981_1	my	PRP$	OUTSIDE	OTHER
102981_1	all	DT	OUTSIDE	OTHER
102981_1	over	IN	OUTSIDE	OTHER
102981_1	body	NN	BEGIN	Disease
102981_1	aching	VBG	INSIDE	Disease
102981_1	.	.	OUTSIDE	OTHER
102981_2	i	NN	OUTSIDE	OTHER
102981_2	would	MD	OUTSIDE	OTHER
102981_2	recommend	VB	OUTSIDE	OTHER
102981_2	to	TO	OUTSIDE	OTHER
102981_2	anyone	NN	OUTSIDE	OTHER
102981_2	who	WP	OUTSIDE	OTHER
102981_2	has	VBZ	OUTSIDE	OTHER
102981_2	physical	JJ	OUTSIDE	OTHER
102981_2	problems	NNS	OUTSIDE	OTHER
102981_2	from	IN	OUTSIDE	OTHER
102981_2	depression	NN	BEGIN	Disease
102981_2	.	.	OUTSIDE	OTHER
102981_3	only	RB	OUTSIDE	OTHER
102981_3	thing	NN	OUTSIDE	OTHER
102981_3	that	IN	OUTSIDE	OTHER
102981_3	i	NN	OUTSIDE	OTHER
102981_3	do	VBP	OUTSIDE	OTHER
102981_3	n	DT	OUTSIDE	OTHER
102981_3	'	''	OUTSIDE	OTHER
102981_3	t	NN	OUTSIDE	OTHER
102981_3	like	IN	OUTSIDE	OTHER
102981_3	is	VBZ	OUTSIDE	OTHER
102981_3	that	IN	OUTSIDE	OTHER
102981_3	if	IN	OUTSIDE	OTHER
102981_3	i	JJ	OUTSIDE	OTHER
102981_3	forget	VBP	OUTSIDE	OTHER
102981_3	to	TO	OUTSIDE	OTHER
102981_3	take	VB	OUTSIDE	OTHER
102981_3	it	PRP	OUTSIDE	OTHER
102981_3	one	CD	OUTSIDE	OTHER
102981_3	day	NN	OUTSIDE	OTHER
102981_3	i	VB	OUTSIDE	OTHER
102981_3	get	VBP	OUTSIDE	OTHER
102981_3	what	WP	OUTSIDE	OTHER
102981_3	my	PRP$	OUTSIDE	OTHER
102981_3	doctor	NN	OUTSIDE	OTHER
102981_3	calls	VBZ	OUTSIDE	OTHER
102981_3	"	JJ	OUTSIDE	OTHER
102981_3	brain	NN	BEGIN	Disease
102981_3	zaps	NNS	INSIDE	Disease
102981_3	"	NNP	OUTSIDE	OTHER
102981_3	.	.	OUTSIDE	OTHER
102981_4	they	PRP	OUTSIDE	OTHER
102981_4	are	VBP	OUTSIDE	OTHER
102981_4	one	CD	OUTSIDE	OTHER
102981_4	second	JJ	OUTSIDE	OTHER
102981_4	"	NN	OUTSIDE	OTHER
102981_4	zaps	NNS	BEGIN	Disease
102981_4	"	VBP	OUTSIDE	OTHER
102981_4	that	IN	OUTSIDE	OTHER
102981_4	cause	NN	OUTSIDE	OTHER
102981_4	dizziness	NN	BEGIN	Disease
102981_4	and	CC	OUTSIDE	OTHER
102981_4	tingling	NN	BEGIN	Disease
102981_4	in	IN	INSIDE	Disease
102981_4	my	PRP$	INSIDE	Disease
102981_4	face	NN	INSIDE	Disease
102981_4	,	,	INSIDE	Disease
102981_4	jaw	NN	INSIDE	Disease
102981_4	,	,	INSIDE	Disease
102981_4	arms	NNS	INSIDE	Disease
102981_4	,	,	INSIDE	Disease
102981_4	hands	NNS	INSIDE	Disease
102981_4	and	CC	INSIDE	Disease
102981_4	legs	NNS	INSIDE	Disease
102981_4	.	.	OUTSIDE	OTHER
102981_5	it	PRP	OUTSIDE	OTHER
102981_5	'	''	OUTSIDE	OTHER
102981_5	s	VBZ	OUTSIDE	OTHER
102981_5	not	RB	BEGIN	Disease
102981_5	painful	JJ	INSIDE	Disease
102981_5	just	RB	OUTSIDE	OTHER
102981_5	weird	NN	OUTSIDE	OTHER
102981_5	.	.	OUTSIDE	OTHER
102981_6	my	PRP$	OUTSIDE	OTHER
102981_6	doctor	NN	OUTSIDE	OTHER
102981_6	says	VBZ	OUTSIDE	OTHER
102981_6	it	PRP	OUTSIDE	OTHER
102981_6	'	''	OUTSIDE	OTHER
102981_6	s	JJ	OUTSIDE	OTHER
102981_6	completely	RB	OUTSIDE	OTHER
102981_6	normal	JJ	OUTSIDE	OTHER
102981_6	.	.	OUTSIDE	OTHER
102981_7	hope	NN	OUTSIDE	OTHER
102981_7	this	DT	OUTSIDE	OTHER
102981_7	helps	VBZ	OUTSIDE	OTHER
102981_7	someone	NN	OUTSIDE	OTHER
102981_7	!	.	OUTSIDE	OTHER
249812_0	first	RB	OUTSIDE	OTHER
249812_0	week	NN	OUTSIDE	OTHER
249812_0	on	IN	OUTSIDE	OTHER
249812_0	new	JJ	OUTSIDE	OTHER
249812_0	med	VBN	OUTSIDE	OTHER
249812_0	,	,	OUTSIDE	OTHER
249812_0	taking	VBG	OUTSIDE	OTHER
249812_0	with	IN	OUTSIDE	OTHER
249812_0	glaucophane	JJ	OUTSIDE	OTHER
249812_0	1000mg	CD	OUTSIDE	OTHER
249812_0	bid	NN	OUTSIDE	OTHER
249812_0	,	,	OUTSIDE	OTHER
249812_0	love	VB	OUTSIDE	OTHER
249812_0	this	DT	OUTSIDE	OTHER
249812_0	med	NN	OUTSIDE	OTHER
249812_0	!	.	OUTSIDE	OTHER
249812_1	was	VBD	OUTSIDE	OTHER
249812_1	on	IN	OUTSIDE	OTHER
249812_1	betta	NN	OUTSIDE	OTHER
249812_1	but	CC	OUTSIDE	OTHER
249812_1	victoza	NN	OUTSIDE	OTHER
249812_1	is	VBZ	OUTSIDE	OTHER
249812_1	better	RBR	OUTSIDE	OTHER
249812_1	.	.	OUTSIDE	OTHER
249812_2	blood	NN	BEGIN	Disease
249812_2	sugars	NNS	INSIDE	Disease
249812_2	are	VBP	OUTSIDE	OTHER
249812_2	excellent	JJ	OUTSIDE	OTHER
249812_2	,	,	OUTSIDE	OTHER
249812_2	appetite	RB	BEGIN	Disease
249812_2	suppressed	VBN	INSIDE	Disease
249812_2	.	.	OUTSIDE	OTHER
249812_3	hoping	VBG	OUTSIDE	OTHER
249812_3	for	IN	OUTSIDE	OTHER
249812_3	great	JJ	OUTSIDE	OTHER
249812_3	results	NNS	OUTSIDE	OTHER
249812_3	nest	JJS	OUTSIDE	OTHER
249812_3	week	NN	OUTSIDE	OTHER
249812_3	when	WRB	OUTSIDE	OTHER
249812_3	i	NN	OUTSIDE	OTHER
249812_3	up	RP	OUTSIDE	OTHER
249812_3	my	PRP$	OUTSIDE	OTHER
249812_3	dose	NN	OUTSIDE	OTHER
249812_3	.	.	OUTSIDE	OTHER
105639_0	i	RB	OUTSIDE	OTHER
105639_0	been	VBN	OUTSIDE	OTHER
105639_0	having	VBG	OUTSIDE	OTHER
105639_0	panic	JJ	BEGIN	Disease
105639_0	attack	NN	INSIDE	Disease
105639_0	for	IN	OUTSIDE	OTHER
105639_0	a	DT	OUTSIDE	OTHER
105639_0	couple	NN	OUTSIDE	OTHER
105639_0	of	IN	OUTSIDE	OTHER
105639_0	weeks	NNS	OUTSIDE	OTHER
105639_0	now	RB	OUTSIDE	OTHER
105639_0	the	DT	OUTSIDE	OTHER
105639_0	dr	NN	OUTSIDE	OTHER
105639_0	.	.	OUTSIDE	OTHER
105639_1	gave	VBD	OUTSIDE	OTHER
105639_1	me	PRP	OUTSIDE	OTHER
105639_1	some	DT	OUTSIDE	OTHER
105639_1	clonazepam	NN	OUTSIDE	OTHER
105639_1	.	.	OUTSIDE	OTHER
105639_2	at	IN	INSIDE	Disease
105639_2	first	JJ	OUTSIDE	OTHER
105639_2	i	NN	OUTSIDE	OTHER
105639_2	was	VBD	OUTSIDE	OTHER
105639_2	so	RB	OUTSIDE	OTHER
105639_2	afraid	JJ	OUTSIDE	OTHER
105639_2	to	TO	OUTSIDE	OTHER
105639_2	take	VB	OUTSIDE	OTHER
105639_2	it	PRP	OUTSIDE	OTHER
105639_2	because	IN	OUTSIDE	OTHER
105639_2	i	NN	OUTSIDE	OTHER
105639_2	did	VBD	OUTSIDE	OTHER
105639_2	n	RB	OUTSIDE	OTHER
105639_2	'	POS	OUTSIDE	OTHER
105639_2	t	NN	OUTSIDE	OTHER
105639_2	want	VBP	OUTSIDE	OTHER
105639_2	to	TO	OUTSIDE	OTHER
105639_2	become	VB	OUTSIDE	OTHER
105639_2	addicted	JJ	BEGIN	Disease
105639_2	to	TO	OUTSIDE	OTHER
105639_2	it	PRP	OUTSIDE	OTHER
105639_2	.	.	OUTSIDE	OTHER
105639_3	last	JJ	OUTSIDE	OTHER
105639_3	night	NN	OUTSIDE	OTHER
105639_3	i	NN	OUTSIDE	OTHER
105639_3	started	VBD	OUTSIDE	OTHER
105639_3	to	TO	OUTSIDE	OTHER
105639_3	have	VB	OUTSIDE	OTHER
105639_3	a	DT	OUTSIDE	OTHER
105639_3	real	JJ	OUTSIDE	OTHER
105639_3	bad	JJ	OUTSIDE	OTHER
105639_3	panic	NN	BEGIN	Disease
105639_3	attack	NN	INSIDE	Disease
105639_3	to	TO	OUTSIDE	OTHER
105639_3	i	VB	OUTSIDE	OTHER
105639_3	took	VBD	OUTSIDE	OTHER
105639_3	one	CD	OUTSIDE	OTHER
105639_3	pill	NN	OUTSIDE	OTHER
105639_3	.	.	OUTSIDE	OTHER
105639_4	within	IN	OUTSIDE	OTHER
105639_4	30	CD	OUTSIDE	OTHER
105639_4	mins	NNS	OUTSIDE	OTHER
105639_4	i	NN	OUTSIDE	OTHER
105639_4	was	VBD	OUTSIDE	OTHER
105639_4	calm	JJ	BEGIN	Disease
105639_4	and	CC	OUTSIDE	OTHER
105639_4	back	RB	BEGIN	Disease
105639_4	to	TO	INSIDE	Disease
105639_4	my	PRP$	INSIDE	Disease
105639_4	normal	JJ	INSIDE	Disease
105639_4	self	NN	INSIDE	Disease
105639_4	.	.	OUTSIDE	OTHER
105639_5	went	VBD	OUTSIDE	OTHER
105639_5	home	NN	OUTSIDE	OTHER
105639_5	and	CC	OUTSIDE	OTHER
105639_5	had	VBD	OUTSIDE	OTHER
105639_5	some	DT	OUTSIDE	OTHER
105639_5	of	IN	OUTSIDE	OTHER
105639_5	the	DT	OUTSIDE	OTHER
105639_5	best	JJS	OUTSIDE	OTHER
105639_5	sleep	NN	BEGIN	Disease
105639_5	i	NN	OUTSIDE	OTHER
105639_5	ever	RB	OUTSIDE	OTHER
105639_5	had	VBD	OUTSIDE	OTHER
105639_5	in	IN	OUTSIDE	OTHER
105639_5	my	PRP$	OUTSIDE	OTHER
105639_5	whole	JJ	OUTSIDE	OTHER
105639_5	life	NN	OUTSIDE	OTHER
105639_5	.	.	OUTSIDE	OTHER
105639_6	some	DT	OUTSIDE	OTHER
105639_6	much	RB	OUTSIDE	OTHER
105639_6	overdue	JJ	OUTSIDE	OTHER
105639_6	rest	NN	OUTSIDE	OTHER
105639_6	.	.	OUTSIDE	OTHER
105639_7	the	DT	OUTSIDE	OTHER
105639_7	medicine	NN	OUTSIDE	OTHER
105639_7	does	VBZ	OUTSIDE	OTHER
105639_7	work	VB	OUTSIDE	OTHER
105639_7	good	JJ	OUTSIDE	OTHER
105639_7	but	CC	OUTSIDE	OTHER
105639_7	i	JJ	OUTSIDE	OTHER
105639_7	am	VBP	OUTSIDE	OTHER
105639_7	not	RB	OUTSIDE	OTHER
105639_7	going	VBG	OUTSIDE	OTHER
105639_7	to	TO	OUTSIDE	OTHER
105639_7	rely	VB	OUTSIDE	OTHER
105639_7	on	IN	OUTSIDE	OTHER
105639_7	it	PRP	OUTSIDE	OTHER
105639_7	everytime	VBZ	OUTSIDE	OTHER
105639_7	i	NN	OUTSIDE	OTHER
105639_7	fell	VBD	BEGIN	Disease
105639_7	stress	RB	INSIDE	Disease
105639_7	coming	VBG	OUTSIDE	OTHER
105639_7	on	IN	OUTSIDE	OTHER
105639_7	only	RB	OUTSIDE	OTHER
105639_7	when	WRB	OUTSIDE	OTHER
105639_7	i	JJ	OUTSIDE	OTHER
105639_7	feel	VBP	OUTSIDE	OTHER
105639_7	i	JJ	OUTSIDE	OTHER
105639_7	am	VBP	OUTSIDE	OTHER
105639_7	about	IN	OUTSIDE	OTHER
105639_7	to	TO	OUTSIDE	OTHER
105639_7	have	VB	OUTSIDE	OTHER
105639_7	a	DT	OUTSIDE	OTHER
105639_7	bad	JJ	OUTSIDE	OTHER
105639_7	panic	NN	BEGIN	Disease
105639_7	attack	NN	INSIDE	Disease
105639_7	only	RB	OUTSIDE	OTHER
105639_7	!	.	OUTSIDE	OTHER
105639_8	i	RB	OUTSIDE	OTHER
105639_8	heard	VBD	OUTSIDE	OTHER
105639_8	it	PRP	OUTSIDE	OTHER
105639_8	'	''	OUTSIDE	OTHER
105639_8	s	VB	OUTSIDE	OTHER
105639_8	too	RB	OUTSIDE	OTHER
105639_8	hard	JJ	OUTSIDE	OTHER
105639_8	to	TO	OUTSIDE	OTHER
105639_8	try	VB	OUTSIDE	OTHER
105639_8	and	CC	OUTSIDE	OTHER
105639_8	break	VB	OUTSIDE	OTHER
105639_8	away	RB	OUTSIDE	OTHER
105639_8	from	IN	OUTSIDE	OTHER
105639_8	it	PRP	OUTSIDE	OTHER
105639_8	.	.	OUTSIDE	OTHER
106518_0	although	IN	OUTSIDE	OTHER
106518_0	this	DT	OUTSIDE	OTHER
106518_0	med	VBN	OUTSIDE	OTHER
106518_0	inhibited	JJ	BEGIN	Disease
106518_0	my	PRP$	INSIDE	Disease
106518_0	cough	NN	INSIDE	Disease
106518_0	,	,	OUTSIDE	OTHER
106518_0	3	CD	OUTSIDE	OTHER
106518_0	hours	NNS	OUTSIDE	OTHER
106518_0	after	IN	OUTSIDE	OTHER
106518_0	taking	VBG	OUTSIDE	OTHER
106518_0	it	PRP	OUTSIDE	OTHER
106518_0	while	IN	OUTSIDE	OTHER
106518_0	sleeping	VBG	OUTSIDE	OTHER
106518_0	,	,	OUTSIDE	OTHER
106518_0	woke	VBD	OUTSIDE	OTHER
106518_0	up	RP	OUTSIDE	OTHER
106518_0	with	IN	OUTSIDE	OTHER
106518_0	rapid	JJ	BEGIN	Disease
106518_0	heart	NN	INSIDE	Disease
106518_0	rate	NN	INSIDE	Disease
106518_0	,	,	OUTSIDE	OTHER
106518_0	dizziness	NN	BEGIN	Disease
106518_0	,	,	OUTSIDE	OTHER
106518_0	anxiety	NN	BEGIN	Disease
106518_0	and	CC	OUTSIDE	OTHER
106518_0	a	DT	OUTSIDE	OTHER
106518_0	strange	JJ	OUTSIDE	OTHER
106518_0	feeling	NN	BEGIN	Disease
106518_0	uneasiness	NN	INSIDE	Disease
106518_0	.	.	OUTSIDE	OTHER
106518_1	15	CD	OUTSIDE	OTHER
106518_1	hrs	NN	OUTSIDE	OTHER
106518_1	later	RB	OUTSIDE	OTHER
106518_1	after	IN	OUTSIDE	OTHER
106518_1	only	RB	OUTSIDE	OTHER
106518_1	one	CD	OUTSIDE	OTHER
106518_1	dose	NN	OUTSIDE	OTHER
106518_1	continue	NN	OUTSIDE	OTHER
106518_1	to	TO	OUTSIDE	OTHER
106518_1	experience	VB	OUTSIDE	OTHER
106518_1	lethargy	NN	BEGIN	Disease
106518_1	and	CC	OUTSIDE	OTHER
106518_1	some	DT	OUTSIDE	OTHER
106518_1	nausea	NN	BEGIN	Disease
106518_1	.	.	OUTSIDE	OTHER
9628_0	i	NNS	OUTSIDE	OTHER
9628_0	have	VBP	OUTSIDE	OTHER
9628_0	been	VBN	OUTSIDE	OTHER
9628_0	taking	VBG	OUTSIDE	OTHER
9628_0	this	DT	OUTSIDE	OTHER
9628_0	for	IN	OUTSIDE	OTHER
9628_0	almost	RB	OUTSIDE	OTHER
9628_0	3	CD	OUTSIDE	OTHER
9628_0	yrs	NNS	OUTSIDE	OTHER
9628_0	.	.	OUTSIDE	OTHER
9628_1	for	IN	OUTSIDE	OTHER
9628_1	hot	JJ	BEGIN	Disease
9628_1	flashes	NNS	INSIDE	Disease
9628_1	.	.	OUTSIDE	OTHER
9628_2	i	NN	OUTSIDE	OTHER
9628_2	took	VBD	OUTSIDE	OTHER
9628_2	hormones	NNS	OUTSIDE	OTHER
9628_2	for	IN	OUTSIDE	OTHER
9628_2	a	DT	OUTSIDE	OTHER
9628_2	yr	NN	OUTSIDE	OTHER
