99891_3	.	.	OUTSIDE	OTHER
99891_4	i	NN	OUTSIDE	OTHER
99891_4	also	RB	OUTSIDE	OTHER
99891_4	gained	VBD	BEGIN	Disease
99891_4	quite	RB	INSIDE	Disease
99891_4	a	DT	INSIDE	Disease
99891_4	bit	NN	INSIDE	Disease
99891_4	of	IN	INSIDE	Disease
99891_4	weight	NN	INSIDE	Disease
99891_4	,	,	OUTSIDE	OTHER
99891_4	but	CC	OUTSIDE	OTHER
99891_4	i	JJ	OUTSIDE	OTHER
99891_4	quit	VBP	OUTSIDE	OTHER
99891_4	smoking	VBG	OUTSIDE	OTHER
99891_4	a	DT	OUTSIDE	OTHER
99891_4	few	JJ	OUTSIDE	OTHER
99891_4	months	NNS	OUTSIDE	OTHER
99891_4	before	IN	OUTSIDE	OTHER
99891_4	i	NN	OUTSIDE	OTHER
99891_4	started	VBD	OUTSIDE	OTHER
99891_4	the	DT	OUTSIDE	OTHER
99891_4	cymbalta	NN	OUTSIDE	OTHER
99891_4	\(	NN	OUTSIDE	OTHER
99891_4	i	NN	OUTSIDE	OTHER
99891_4	was	VBD	OUTSIDE	OTHER
99891_4	on	IN	OUTSIDE	OTHER
99891_4	wellbutrin	NN	OUTSIDE	OTHER
99891_4	which	WDT	OUTSIDE	OTHER
99891_4	rearly	RB	OUTSIDE	OTHER
99891_4	did	VBD	OUTSIDE	OTHER
99891_4	n	NNS	OUTSIDE	OTHER
99891_4	'	POS	OUTSIDE	OTHER
99891_4	t	NNS	OUTSIDE	OTHER
99891_4	do	VBP	OUTSIDE	OTHER
99891_4	anything	NN	OUTSIDE	OTHER
99891_4	for	IN	OUTSIDE	OTHER
99891_4	me	PRP	OUTSIDE	OTHER
99891_4	\)	NNP	OUTSIDE	OTHER
99891_4	,	,	OUTSIDE	OTHER
99891_4	so	IN	OUTSIDE	OTHER
99891_4	i	JJ	OUTSIDE	OTHER
99891_4	do	VBP	OUTSIDE	OTHER
99891_4	n	DT	OUTSIDE	OTHER
99891_4	'	''	OUTSIDE	OTHER
99891_4	t	NN	OUTSIDE	OTHER
99891_4	know	VBD	OUTSIDE	OTHER
99891_4	which	WDT	OUTSIDE	OTHER
99891_4	one	CD	OUTSIDE	OTHER
99891_4	caused	VBD	OUTSIDE	OTHER
99891_4	the	DT	OUTSIDE	OTHER
99891_4	weight	NN	BEGIN	Disease
99891_4	gain	NN	INSIDE	Disease
99891_4	more	RBR	OUTSIDE	OTHER
99891_4	.	.	OUTSIDE	OTHER
99891_5	also	RB	OUTSIDE	OTHER
99891_5	,	,	OUTSIDE	OTHER
99891_5	no	DT	OUTSIDE	OTHER
99891_5	sex	NN	INSIDE	Disease
99891_5	drive	NN	INSIDE	Disease
99891_5	but	CC	OUTSIDE	OTHER
99891_5	i	NN	OUTSIDE	OTHER
99891_5	did	VBD	OUTSIDE	OTHER
99891_5	n	RB	OUTSIDE	OTHER
99891_5	'	POS	OUTSIDE	OTHER
99891_5	t	NNS	OUTSIDE	OTHER
99891_5	rearly	RB	OUTSIDE	OTHER
99891_5	have	VBP	OUTSIDE	OTHER
99891_5	one	CD	OUTSIDE	OTHER
99891_5	before	IN	OUTSIDE	OTHER
99891_5	i	NN	OUTSIDE	OTHER
99891_5	started	VBD	OUTSIDE	OTHER
99891_5	taking	VBG	OUTSIDE	OTHER
99891_5	it	PRP	OUTSIDE	OTHER
99891_5	because	IN	OUTSIDE	OTHER
99891_5	i	NN	OUTSIDE	OTHER
99891_5	was	VBD	OUTSIDE	OTHER
99891_5	depressed	VBN	BEGIN	Disease
99891_5	!	.	OUTSIDE	OTHER
123384_0	this	DT	OUTSIDE	OTHER
123384_0	worked	VBD	OUTSIDE	OTHER
123384_0	well	RB	OUTSIDE	OTHER
123384_0	for	IN	OUTSIDE	OTHER
123384_0	depression	NN	BEGIN	Disease
123384_0	.	.	OUTSIDE	OTHER
123384_1	however	RB	OUTSIDE	OTHER
123384_1	,	,	OUTSIDE	OTHER
123384_1	i	NN	OUTSIDE	OTHER
123384_1	was	VBD	OUTSIDE	OTHER
123384_1	on	IN	OUTSIDE	OTHER
123384_1	this	DT	OUTSIDE	OTHER
123384_1	for	IN	OUTSIDE	OTHER
123384_1	3	CD	OUTSIDE	OTHER
123384_1	years	NNS	OUTSIDE	OTHER
123384_1	and	CC	OUTSIDE	OTHER
123384_1	gained	VBD	BEGIN	Disease
123384_1	30	CD	INSIDE	Disease
123384_1	pounds	NNS	INSIDE	Disease
123384_1	.	.	OUTSIDE	OTHER
123384_2	i	NN	OUTSIDE	OTHER
123384_2	switched	VBD	OUTSIDE	OTHER
123384_2	from	IN	OUTSIDE	OTHER
123384_2	prozac	NN	OUTSIDE	OTHER
123384_2	and	CC	OUTSIDE	OTHER
123384_2	did	VBD	OUTSIDE	OTHER
123384_2	n	NNS	OUTSIDE	OTHER
123384_2	'	POS	OUTSIDE	OTHER
123384_2	t	NN	OUTSIDE	OTHER
123384_2	change	NN	OUTSIDE	OTHER
123384_2	my	PRP$	OUTSIDE	OTHER
123384_2	eating	JJ	OUTSIDE	OTHER
123384_2	habits	NNS	OUTSIDE	OTHER
123384_2	whatsoever	RB	OUTSIDE	OTHER
123384_2	.	.	OUTSIDE	OTHER
123384_3	watch	VB	OUTSIDE	OTHER
123384_3	the	DT	OUTSIDE	OTHER
123384_3	scale	NN	OUTSIDE	OTHER
123384_3	if	IN	OUTSIDE	OTHER
123384_3	you	PRP	OUTSIDE	OTHER
123384_3	decide	VBP	OUTSIDE	OTHER
123384_3	to	TO	OUTSIDE	OTHER
123384_3	try	VB	OUTSIDE	OTHER
123384_3	this	DT	OUTSIDE	OTHER
123384_3	one	CD	OUTSIDE	OTHER
123384_3	.	.	OUTSIDE	OTHER
106215_0	my	PRP$	OUTSIDE	OTHER
106215_0	congestion	NN	OUTSIDE	OTHER
106215_0	was	VBD	OUTSIDE	OTHER
106215_0	so	RB	OUTSIDE	OTHER
106215_0	bad	JJ	OUTSIDE	OTHER
106215_0	i	NN	OUTSIDE	OTHER
106215_0	could	MD	BEGIN	Disease
106215_0	n	VB	INSIDE	Disease
106215_0	'	POS	INSIDE	Disease
106215_0	t	JJ	INSIDE	Disease
106215_0	cough	NN	INSIDE	Disease
106215_0	anything	NN	INSIDE	Disease
106215_0	up	RB	INSIDE	Disease
106215_0	and	CC	OUTSIDE	OTHER
106215_0	chest	JJS	BEGIN	Disease
106215_0	was	VBD	INSIDE	Disease
106215_0	tight	VBN	INSIDE	Disease
106215_0	.	.	OUTSIDE	OTHER
106215_1	took	VBD	OUTSIDE	OTHER
106215_1	1	CD	OUTSIDE	OTHER
106215_1	dose	NN	OUTSIDE	OTHER
106215_1	of	IN	OUTSIDE	OTHER
106215_1	mucinex	NN	OUTSIDE	OTHER
106215_1	dm	NN	OUTSIDE	OTHER
106215_1	and	CC	OUTSIDE	OTHER
106215_1	it	PRP	OUTSIDE	OTHER
106215_1	started	VBD	OUTSIDE	OTHER
106215_1	clearing	VBG	BEGIN	Disease
106215_1	up	RP	INSIDE	Disease
106215_1	the	DT	INSIDE	Disease
106215_1	congestion	NN	INSIDE	Disease
106215_1	within	IN	OUTSIDE	OTHER
106215_1	1	CD	OUTSIDE	OTHER
106215_1	1	CD	OUTSIDE	OTHER
106215_1	2	CD	OUTSIDE	OTHER
106215_1	to	TO	OUTSIDE	OTHER
106215_1	2	CD	OUTSIDE	OTHER
106215_1	hours	NNS	OUTSIDE	OTHER
106215_1	.	.	OUTSIDE	OTHER
106215_2	could	MD	BEGIN	Disease
106215_2	breathe	VB	INSIDE	Disease
106215_2	again	RB	INSIDE	Disease
106215_2	.	.	OUTSIDE	OTHER
106215_3	was	VBD	OUTSIDE	OTHER
106215_3	frowzy	VBN	BEGIN	Disease
106215_3	but	CC	OUTSIDE	OTHER
106215_3	welcomed	VBD	OUTSIDE	OTHER
106215_3	this	DT	OUTSIDE	OTHER
106215_3	as	IN	OUTSIDE	OTHER
106215_3	i	NN	OUTSIDE	OTHER
106215_3	know	VBP	OUTSIDE	OTHER
106215_3	rest	NN	OUTSIDE	OTHER
106215_3	is	VBZ	OUTSIDE	OTHER
106215_3	the	DT	OUTSIDE	OTHER
106215_3	best	JJS	OUTSIDE	OTHER
106215_3	thing	NN	OUTSIDE	OTHER
106215_3	when	WRB	OUTSIDE	OTHER
106215_3	sick	NN	BEGIN	Disease
106215_3	with	IN	INSIDE	Disease
106215_3	the	DT	INSIDE	Disease
106215_3	flu	NN	INSIDE	Disease
106215_3	.	.	OUTSIDE	OTHER
106215_4	i	NN	OUTSIDE	OTHER
106215_4	would	MD	OUTSIDE	OTHER
106215_4	recommend	VB	OUTSIDE	OTHER
106215_4	this	DT	OUTSIDE	OTHER
106215_4	for	IN	OUTSIDE	OTHER
106215_4	anyone	NN	OUTSIDE	OTHER
106215_4	who	WP	OUTSIDE	OTHER
106215_4	is	VBZ	OUTSIDE	OTHER
106215_4	looking	VBG	OUTSIDE	OTHER
106215_4	for	IN	OUTSIDE	OTHER
106215_4	congestion	NN	BEGIN	Disease
106215_4	relief	NN	INSIDE	Disease
106215_4	.	.	OUTSIDE	OTHER
94873_0	overall	JJ	OUTSIDE	OTHER
94873_0	i	NNS	OUTSIDE	OTHER
94873_0	have	VBP	OUTSIDE	OTHER
94873_0	been	VBN	OUTSIDE	OTHER
94873_0	very	RB	OUTSIDE	OTHER
94873_0	satisfied	JJ	OUTSIDE	OTHER
94873_0	.	.	OUTSIDE	OTHER
94873_1	i	NN	OUTSIDE	OTHER
94873_1	used	VBN	OUTSIDE	OTHER
94873_1	paxil	NN	OUTSIDE	OTHER
94873_1	and	CC	OUTSIDE	OTHER
94873_1	lexapro	NN	OUTSIDE	OTHER
94873_1	before	IN	OUTSIDE	OTHER
94873_1	and	CC	OUTSIDE	OTHER
94873_1	i	NNS	OUTSIDE	OTHER
94873_1	have	VBP	OUTSIDE	OTHER
94873_1	found	VBN	OUTSIDE	OTHER
94873_1	cymbalta	NN	OUTSIDE	OTHER
94873_1	works	VBZ	OUTSIDE	OTHER
94873_1	best	RBS	OUTSIDE	OTHER
94873_1	for	IN	OUTSIDE	OTHER
94873_1	me	PRP	OUTSIDE	OTHER
94873_1	.	.	OUTSIDE	OTHER
94873_2	anxiety	NN	BEGIN	Disease
94873_2	has	VBZ	OUTSIDE	OTHER
94873_2	reduced	VBN	OUTSIDE	OTHER
94873_2	greatly	RB	OUTSIDE	OTHER
94873_2	and	CC	OUTSIDE	OTHER
94873_2	i	VB	OUTSIDE	OTHER
94873_2	can	MD	BEGIN	Disease
94873_2	function	VB	INSIDE	Disease
94873_2	with	IN	OUTSIDE	OTHER
94873_2	a	DT	OUTSIDE	OTHER
94873_2	clear	JJ	BEGIN	Disease
94873_2	head	NN	INSIDE	Disease
94873_2	.	.	OUTSIDE	OTHER
94873_3	however	RB	OUTSIDE	OTHER
94873_3	,	,	OUTSIDE	OTHER
94873_3	i	NNS	OUTSIDE	OTHER
94873_3	do	VBP	OUTSIDE	OTHER
94873_3	have	VB	OUTSIDE	OTHER
94873_3	trouble	NN	BEGIN	Disease
94873_3	urinating	VBG	INSIDE	Disease
94873_3	sometimes	RB	OUTSIDE	OTHER
94873_3	and	CC	OUTSIDE	OTHER
94873_3	i	NNS	OUTSIDE	OTHER
94873_3	have	VBP	OUTSIDE	OTHER
94873_3	reduced	VBN	BEGIN	Disease
94873_3	sexual	JJ	INSIDE	Disease
94873_3	desire	NN	INSIDE	Disease
94873_3	with	IN	OUTSIDE	OTHER
94873_3	trouble	NN	BEGIN	Disease
94873_3	ejaculating	VBG	INSIDE	Disease
94873_3	sometimes	RB	OUTSIDE	OTHER
94873_3	.	.	OUTSIDE	OTHER
94873_4	you	PRP	OUTSIDE	OTHER
94873_4	must	MD	OUTSIDE	OTHER
94873_4	weight	VB	OUTSIDE	OTHER
94873_4	the	DT	OUTSIDE	OTHER
94873_4	gains	NNS	OUTSIDE	OTHER
94873_4	against	IN	OUTSIDE	OTHER
94873_4	the	DT	OUTSIDE	OTHER
94873_4	losses	NNS	OUTSIDE	OTHER
94873_4	.	.	OUTSIDE	OTHER
180162_0	tried	JJ	OUTSIDE	OTHER
180162_0	every	DT	OUTSIDE	OTHER
180162_0	drug	NN	OUTSIDE	OTHER
180162_0	even	RB	OUTSIDE	OTHER
180162_0	considered	VBN	OUTSIDE	OTHER
180162_0	shock	NN	OUTSIDE	OTHER
180162_0	treatments	NNS	OUTSIDE	OTHER
180162_0	.	.	OUTSIDE	OTHER
180162_1	lived	VBN	OUTSIDE	OTHER
180162_1	in	IN	OUTSIDE	OTHER
180162_1	my	PRP$	OUTSIDE	OTHER
180162_1	bed	NN	OUTSIDE	OTHER
180162_1	8	CD	OUTSIDE	OTHER
180162_1	yrs	NN	OUTSIDE	OTHER
180162_1	.	.	OUTSIDE	OTHER
180162_2	since	IN	OUTSIDE	OTHER
180162_2	the	DT	OUTSIDE	OTHER
180162_2	loss	NN	OUTSIDE	OTHER
180162_2	of	IN	OUTSIDE	OTHER
180162_2	my	PRP$	OUTSIDE	OTHER
180162_2	18	CD	OUTSIDE	OTHER
180162_2	year	NN	OUTSIDE	OTHER
180162_2	old	JJ	OUTSIDE	OTHER
180162_2	in	IN	OUTSIDE	OTHER
180162_2	a	DT	OUTSIDE	OTHER
180162_2	car	NN	OUTSIDE	OTHER
180162_2	accident	NN	OUTSIDE	OTHER
180162_2	.	.	OUTSIDE	OTHER
180162_3	dr	NN	OUTSIDE	OTHER
180162_3	.	.	OUTSIDE	OTHER
180162_4	asked	VBN	OUTSIDE	OTHER
180162_4	me	PRP	OUTSIDE	OTHER
180162_4	to	TO	OUTSIDE	OTHER
180162_4	try	VB	OUTSIDE	OTHER
180162_4	this	DT	OUTSIDE	OTHER
180162_4	,	,	OUTSIDE	OTHER
180162_4	said	VBD	OUTSIDE	OTHER
180162_4	it	PRP	OUTSIDE	OTHER
180162_4	was	VBD	OUTSIDE	OTHER
180162_4	new	JJ	OUTSIDE	OTHER
180162_4	and	CC	OUTSIDE	OTHER
180162_4	talked	VBD	OUTSIDE	OTHER
180162_4	me	PRP	OUTSIDE	OTHER
180162_4	into	IN	OUTSIDE	OTHER
180162_4	it	PRP	OUTSIDE	OTHER
180162_4	.	.	OUTSIDE	OTHER
180162_5	i	NNS	OUTSIDE	OTHER
180162_5	have	VBP	OUTSIDE	OTHER
180162_5	a	DT	OUTSIDE	OTHER
180162_5	long	JJ	OUTSIDE	OTHER
180162_5	way	NN	OUTSIDE	OTHER
180162_5	to	TO	OUTSIDE	OTHER
180162_5	go	VB	OUTSIDE	OTHER
180162_5	but	CC	OUTSIDE	OTHER
180162_5	i	VB	OUTSIDE	OTHER
180162_5	can	MD	OUTSIDE	OTHER
180162_5	see	VB	OUTSIDE	OTHER
180162_5	a	DT	OUTSIDE	OTHER
180162_5	light	NN	OUTSIDE	OTHER
180162_5	at	IN	OUTSIDE	OTHER
180162_5	the	DT	OUTSIDE	OTHER
180162_5	end	NN	OUTSIDE	OTHER
180162_5	of	IN	OUTSIDE	OTHER
180162_5	my	PRP$	OUTSIDE	OTHER
180162_5	tunnel	NN	OUTSIDE	OTHER
180162_5	now	RB	OUTSIDE	OTHER
180162_5	.	.	OUTSIDE	OTHER
180162_6	i	NN	OUTSIDE	OTHER
180162_6	pray	VBP	OUTSIDE	OTHER
180162_6	it	PRP	OUTSIDE	OTHER
180162_6	continues	VBZ	OUTSIDE	OTHER
180162_6	to	TO	OUTSIDE	OTHER
180162_6	help	VB	OUTSIDE	OTHER
180162_6	.	.	OUTSIDE	OTHER
180162_7	many	JJ	OUTSIDE	OTHER
180162_7	times	NNS	OUTSIDE	OTHER
180162_7	i	VBP	OUTSIDE	OTHER
180162_7	had	VBD	OUTSIDE	OTHER
180162_7	planned	VBN	OUTSIDE	OTHER
180162_7	my	PRP$	OUTSIDE	OTHER
