123087_1	only	JJ	OUTSIDE	OTHER
123087_1	side	NN	OUTSIDE	OTHER
123087_1	effect	NN	OUTSIDE	OTHER
123087_1	that	IN	OUTSIDE	OTHER
123087_1	bothers	NNS	OUTSIDE	OTHER
123087_1	me	PRP	OUTSIDE	OTHER
123087_1	is	VBZ	OUTSIDE	OTHER
123087_1	the	DT	OUTSIDE	OTHER
123087_1	cold	JJ	BEGIN	Disease
123087_1	sores	NNS	INSIDE	Disease
123087_1	i	VBP	OUTSIDE	OTHER
123087_1	am	VBP	OUTSIDE	OTHER
123087_1	getting	VBG	OUTSIDE	OTHER
123087_1	in	IN	OUTSIDE	OTHER
123087_1	my	PRP$	OUTSIDE	OTHER
123087_1	mouth	NN	OUTSIDE	OTHER
123087_1	.	.	OUTSIDE	OTHER
123087_2	i	NN	OUTSIDE	OTHER
123087_2	am	VBP	OUTSIDE	OTHER
123087_2	looking	VBG	OUTSIDE	OTHER
123087_2	for	IN	OUTSIDE	OTHER
123087_2	a	DT	OUTSIDE	OTHER
123087_2	natural	JJ	OUTSIDE	OTHER
123087_2	remedy	NN	OUTSIDE	OTHER
123087_2	for	IN	OUTSIDE	OTHER
123087_2	this	DT	OUTSIDE	OTHER
123087_2	.	.	OUTSIDE	OTHER
96493_0	used	VBN	OUTSIDE	OTHER
96493_0	lipitor	NN	OUTSIDE	OTHER
96493_0	10	CD	OUTSIDE	OTHER
96493_0	years	NNS	OUTSIDE	OTHER
96493_0	,	,	OUTSIDE	OTHER
96493_0	muscle	NN	BEGIN	Disease
96493_0	ache	NN	INSIDE	Disease
96493_0	approached	VBD	OUTSIDE	OTHER
96493_0	severe	JJ	BEGIN	Disease
96493_0	discomfort	NN	INSIDE	Disease
96493_0	,	,	OUTSIDE	OTHER
96493_0	very	RB	OUTSIDE	OTHER
96493_0	active	JJ	OUTSIDE	OTHER
96493_0	guy	NN	OUTSIDE	OTHER
96493_0	,	,	OUTSIDE	OTHER
96493_0	asked	VBD	OUTSIDE	OTHER
96493_0	for	IN	OUTSIDE	OTHER
96493_0	change	NN	OUTSIDE	OTHER
96493_0	,	,	OUTSIDE	OTHER
96493_0	crestor	NN	OUTSIDE	OTHER
96493_0	is	VBZ	OUTSIDE	OTHER
96493_0	a	DT	OUTSIDE	OTHER
96493_0	good	JJ	OUTSIDE	OTHER
96493_0	fit	NN	OUTSIDE	OTHER
96493_0	,	,	OUTSIDE	OTHER
96493_0	minimal	JJ	BEGIN	Disease
96493_0	aches	NNS	INSIDE	Disease
96493_0	,	,	OUTSIDE	OTHER
96493_0	decent	JJ	OUTSIDE	OTHER
96493_0	numbers	NNS	OUTSIDE	OTHER
96493_0	.	.	OUTSIDE	OTHER
96493_1	use	NN	OUTSIDE	OTHER
96493_1	zetia	NN	OUTSIDE	OTHER
96493_1	in	IN	OUTSIDE	OTHER
96493_1	addition	NN	OUTSIDE	OTHER
96493_1	,	,	OUTSIDE	OTHER
96493_1	numbers	NNS	OUTSIDE	OTHER
96493_1	better	RBR	OUTSIDE	OTHER
96493_1	.	.	OUTSIDE	OTHER
96493_2	no	DT	OUTSIDE	OTHER
96493_2	major	JJ	OUTSIDE	OTHER
96493_2	discomfort	NN	BEGIN	Disease
96493_2	using	VBG	OUTSIDE	OTHER
96493_2	both	DT	OUTSIDE	OTHER
96493_2	.	.	OUTSIDE	OTHER
96493_3	good	JJ	OUTSIDE	OTHER
96493_3	combination	NN	OUTSIDE	OTHER
96493_3	.	.	OUTSIDE	OTHER
107054_0	i	NN	OUTSIDE	OTHER
107054_0	am	VBP	OUTSIDE	OTHER
107054_0	taking	VBG	OUTSIDE	OTHER
107054_0	this	DT	OUTSIDE	OTHER
107054_0	medication	NN	OUTSIDE	OTHER
107054_0	for	IN	OUTSIDE	OTHER
107054_0	salivary	JJ	BEGIN	Disease
107054_0	gland	NN	INSIDE	Disease
107054_0	infection	NN	INSIDE	Disease
107054_0	and	CC	OUTSIDE	OTHER
107054_0	after	IN	OUTSIDE	OTHER
107054_0	two	CD	OUTSIDE	OTHER
107054_0	full	JJ	OUTSIDE	OTHER
107054_0	days	NNS	OUTSIDE	OTHER
107054_0	of	IN	OUTSIDE	OTHER
107054_0	the	DT	OUTSIDE	OTHER
107054_0	med	NN	OUTSIDE	OTHER
107054_0	,	,	OUTSIDE	OTHER
107054_0	my	PRP$	OUTSIDE	OTHER
107054_0	lump	NN	BEGIN	Disease
107054_0	was	VBD	INSIDE	Disease
107054_0	smaller	JJR	INSIDE	Disease
107054_0	and	CC	OUTSIDE	OTHER
107054_0	alot	NN	OUTSIDE	OTHER
107054_0	less	JJR	BEGIN	Disease
107054_0	painful	JJ	INSIDE	Disease
107054_0	.	.	OUTSIDE	OTHER
107054_1	i	NN	OUTSIDE	OTHER
107054_1	just	RB	OUTSIDE	OTHER
107054_1	do	VBP	OUTSIDE	OTHER
107054_1	n	NNS	OUTSIDE	OTHER
107054_1	'	POS	OUTSIDE	OTHER
107054_1	t	NNS	OUTSIDE	OTHER
107054_1	like	IN	OUTSIDE	OTHER
107054_1	the	DT	OUTSIDE	OTHER
107054_1	metal	NN	BEGIN	Disease
107054_1	taste	NN	INSIDE	Disease
107054_1	that	IN	OUTSIDE	OTHER
107054_1	i	NN	OUTSIDE	OTHER
107054_1	get	VBP	OUTSIDE	OTHER
107054_1	in	IN	OUTSIDE	OTHER
107054_1	my	PRP$	OUTSIDE	OTHER
107054_1	mouth	NN	OUTSIDE	OTHER
107054_1	from	IN	OUTSIDE	OTHER
107054_1	it	PRP	OUTSIDE	OTHER
106441_0	i	NN	OUTSIDE	OTHER
106441_0	had	VBD	OUTSIDE	OTHER
106441_0	a	DT	OUTSIDE	OTHER
106441_0	strong	JJ	OUTSIDE	OTHER
106441_0	pain	NN	BEGIN	Disease
106441_0	in	IN	INSIDE	Disease
106441_0	my	PRP$	INSIDE	Disease
106441_0	back	NN	INSIDE	Disease
106441_0	molar	NN	INSIDE	Disease
106441_0	and	CC	OUTSIDE	OTHER
106441_0	my	PRP$	OUTSIDE	OTHER
106441_0	dentist	NN	OUTSIDE	OTHER
106441_0	proscribed	VBD	OUTSIDE	OTHER
106441_0	this	DT	OUTSIDE	OTHER
106441_0	to	TO	OUTSIDE	OTHER
106441_0	me	PRP	OUTSIDE	OTHER
106441_0	.	.	OUTSIDE	OTHER
106441_1	i	NN	OUTSIDE	OTHER
106441_1	came	VBD	OUTSIDE	OTHER
106441_1	on	IN	OUTSIDE	OTHER
106441_1	web	NN	OUTSIDE	OTHER
106441_1	md	NN	OUTSIDE	OTHER
106441_1	to	TO	OUTSIDE	OTHER
106441_1	look	VB	OUTSIDE	OTHER
106441_1	it	PRP	OUTSIDE	OTHER
106441_1	up	RP	OUTSIDE	OTHER
106441_1	as	IN	OUTSIDE	OTHER
106441_1	always	RB	OUTSIDE	OTHER
106441_1	and	CC	OUTSIDE	OTHER
106441_1	i	VB	OUTSIDE	OTHER
106441_1	noticed	VBN	OUTSIDE	OTHER
106441_1	all	PDT	OUTSIDE	OTHER
106441_1	the	DT	OUTSIDE	OTHER
106441_1	reviews	NNS	OUTSIDE	OTHER
106441_1	and	CC	OUTSIDE	OTHER
106441_1	i	NN	OUTSIDE	OTHER
106441_1	started	VBD	OUTSIDE	OTHER
106441_1	to	TO	OUTSIDE	OTHER
106441_1	read	VB	OUTSIDE	OTHER
106441_1	them	PRP	OUTSIDE	OTHER
106441_1	.	.	OUTSIDE	OTHER
106441_2	let	VB	OUTSIDE	OTHER
106441_2	me	PRP	OUTSIDE	OTHER
106441_2	say	VB	OUTSIDE	OTHER
106441_2	that	IN	OUTSIDE	OTHER
106441_2	i	NN	OUTSIDE	OTHER
106441_2	was	VBD	OUTSIDE	OTHER
106441_2	scared	VBN	OUTSIDE	OTHER
106441_2	to	TO	OUTSIDE	OTHER
106441_2	take	VB	OUTSIDE	OTHER
106441_2	it	PRP	OUTSIDE	OTHER
106441_2	,	,	OUTSIDE	OTHER
106441_2	but	CC	OUTSIDE	OTHER
106441_2	i	VBP	OUTSIDE	OTHER
106441_2	am	VBP	OUTSIDE	OTHER
106441_2	very	RB	OUTSIDE	OTHER
106441_2	happy	JJ	OUTSIDE	OTHER
106441_2	that	IN	OUTSIDE	OTHER
106441_2	i	NN	OUTSIDE	OTHER
106441_2	did	VBD	OUTSIDE	OTHER
106441_2	.	.	OUTSIDE	OTHER
106441_3	i	NN	OUTSIDE	OTHER
106441_3	did	VBD	OUTSIDE	OTHER
106441_3	not	RB	OUTSIDE	OTHER
106441_3	have	VB	OUTSIDE	OTHER
106441_3	any	DT	OUTSIDE	OTHER
106441_3	side	NN	OUTSIDE	OTHER
106441_3	effects	NNS	OUTSIDE	OTHER
106441_3	and	CC	OUTSIDE	OTHER
106441_3	my	PRP$	OUTSIDE	OTHER
106441_3	pain	NN	BEGIN	Disease
106441_3	is	VBZ	OUTSIDE	OTHER
106441_3	gone	VBN	OUTSIDE	OTHER
106441_3	!	.	OUTSIDE	OTHER
106441_4	i	NN	OUTSIDE	OTHER
106441_4	only	RB	OUTSIDE	OTHER
106441_4	had	VBD	OUTSIDE	OTHER
106441_4	to	TO	OUTSIDE	OTHER
106441_4	take	VB	OUTSIDE	OTHER
106441_4	it	PRP	OUTSIDE	OTHER
106441_4	for	IN	OUTSIDE	OTHER
106441_4	7	CD	OUTSIDE	OTHER
106441_4	days	NNS	OUTSIDE	OTHER
106441_4	.	.	OUTSIDE	OTHER
106441_5	if	IN	OUTSIDE	OTHER
106441_5	you	PRP	OUTSIDE	OTHER
106441_5	read	VBP	OUTSIDE	OTHER
106441_5	the	DT	OUTSIDE	OTHER
106441_5	reviews	NNS	OUTSIDE	OTHER
106441_5	,	,	OUTSIDE	OTHER
106441_5	just	RB	OUTSIDE	OTHER
106441_5	remember	VB	OUTSIDE	OTHER
106441_5	that	IN	OUTSIDE	OTHER
106441_5	usually	RB	OUTSIDE	OTHER
106441_5	the	DT	OUTSIDE	OTHER
106441_5	only	JJ	OUTSIDE	OTHER
106441_5	time	NN	OUTSIDE	OTHER
106441_5	people	NNS	OUTSIDE	OTHER
106441_5	write	VBP	OUTSIDE	OTHER
106441_5	reviews	NNS	OUTSIDE	OTHER
106441_5	is	VBZ	OUTSIDE	OTHER
106441_5	if	IN	OUTSIDE	OTHER
106441_5	they	PRP	OUTSIDE	OTHER
106441_5	are	VBP	OUTSIDE	OTHER
106441_5	not	RB	OUTSIDE	OTHER
106441_5	satisfied	VBN	OUTSIDE	OTHER
106441_5	with	IN	OUTSIDE	OTHER
106441_5	the	DT	OUTSIDE	OTHER
106441_5	product	NN	OUTSIDE	OTHER
106441_5	or	CC	OUTSIDE	OTHER
106441_5	if	IN	OUTSIDE	OTHER
106441_5	they	PRP	OUTSIDE	OTHER
106441_5	get	VBP	OUTSIDE	OTHER
106441_5	horrible	JJ	OUTSIDE	OTHER
106441_5	side	NN	OUTSIDE	OTHER
106441_5	effects	NNS	OUTSIDE	OTHER
106441_5	.	.	OUTSIDE	OTHER
106441_6	side	NN	OUTSIDE	OTHER
106441_6	effects	NNS	OUTSIDE	OTHER
106441_6	don	VBP	OUTSIDE	OTHER
106441_6	t	JJ	OUTSIDE	OTHER
106441_6	happen	VB	OUTSIDE	OTHER
106441_6	to	TO	OUTSIDE	OTHER
106441_6	everyone	NN	OUTSIDE	OTHER
106441_6	.	.	OUTSIDE	OTHER
106441_7	there	EX	OUTSIDE	OTHER
106441_7	are	VBP	OUTSIDE	OTHER
106441_7	probably	RB	OUTSIDE	OTHER
106441_7	several	JJ	OUTSIDE	OTHER
106441_7	people	NNS	OUTSIDE	OTHER
106441_7	who	WP	OUTSIDE	OTHER
106441_7	have	VBP	OUTSIDE	OTHER
106441_7	or	CC	OUTSIDE	OTHER
106441_7	who	WP	OUTSIDE	OTHER
106441_7	are	VBP	OUTSIDE	OTHER
106441_7	taking	VBG	OUTSIDE	OTHER
106441_7	this	DT	OUTSIDE	OTHER
106441_7	drug	NN	OUTSIDE	OTHER
106441_7	and	CC	OUTSIDE	OTHER
106441_7	have	VBP	OUTSIDE	OTHER
106441_7	not	RB	OUTSIDE	OTHER
106441_7	had	VBN	OUTSIDE	OTHER
106441_7	any	DT	OUTSIDE	OTHER
106441_7	side	JJ	OUTSIDE	OTHER
106441_7	effects	NNS	OUTSIDE	OTHER
106441_7	at	IN	OUTSIDE	OTHER
106441_7	all	DT	OUTSIDE	OTHER
106441_7	.	.	OUTSIDE	OTHER
106441_8	please	NN	OUTSIDE	OTHER
106441_8	read	VB	OUTSIDE	OTHER
106441_8	mine	NN	OUTSIDE	OTHER
106441_8	and	CC	OUTSIDE	OTHER
106441_8	do	VB	OUTSIDE	OTHER
106441_8	n	NNS	OUTSIDE	OTHER
106441_8	'	POS	OUTSIDE	OTHER
106441_8	t	NN	OUTSIDE	OTHER
106441_8	be	VB	OUTSIDE	OTHER
106441_8	afraid	VBN	OUTSIDE	OTHER
106441_8	to	TO	OUTSIDE	OTHER
106441_8	take	VB	OUTSIDE	OTHER
106441_8	it	PRP	OUTSIDE	OTHER
106441_8	like	IN	OUTSIDE	OTHER
106441_8	i	NN	OUTSIDE	OTHER
106441_8	was	VBD	OUTSIDE	OTHER
106441_8	.	.	OUTSIDE	OTHER
106441_9	it	PRP	OUTSIDE	OTHER
106441_9	worked	VBD	OUTSIDE	OTHER
106441_9	great	JJ	OUTSIDE	OTHER
106441_9	!	.	OUTSIDE	OTHER
106441_10	i	NNS	OUTSIDE	OTHER
106441_10	hope	VBP	OUTSIDE	OTHER
106441_10	that	IN	OUTSIDE	OTHER
106441_10	this	DT	OUTSIDE	OTHER
106441_10	helps	VBZ	OUTSIDE	OTHER
106441_10	you	PRP	OUTSIDE	OTHER
106441_10	as	RB	OUTSIDE	OTHER
106441_10	much	JJ	OUTSIDE	OTHER
106441_10	as	IN	OUTSIDE	OTHER
106441_10	some	DT	OUTSIDE	OTHER
106441_10	of	IN	OUTSIDE	OTHER
106441_10	the	DT	OUTSIDE	OTHER
106441_10	positive	JJ	OUTSIDE	OTHER
106441_10	reviews	NN	OUTSIDE	OTHER
106441_10	helped	VBD	OUTSIDE	OTHER
106441_10	me	PRP	OUTSIDE	OTHER
106441_10	.	.	OUTSIDE	OTHER
95292_0	i	NN	OUTSIDE	OTHER
95292_0	'	''	OUTSIDE	OTHER
95292_0	ve	RB	OUTSIDE	OTHER
95292_0	been	VBN	OUTSIDE	OTHER
95292_0	taking	VBG	OUTSIDE	OTHER
95292_0	5mg	CD	OUTSIDE	OTHER
95292_0	of	IN	OUTSIDE	OTHER
95292_0	crestor	NN	OUTSIDE	OTHER
95292_0	for	IN	OUTSIDE	OTHER
95292_0	22	CD	OUTSIDE	OTHER
95292_0	months	NNS	OUTSIDE	OTHER
95292_0	.	.	OUTSIDE	OTHER
95292_1	i	NN	OUTSIDE	OTHER
95292_1	did	VBD	OUTSIDE	OTHER
95292_1	n	RB	OUTSIDE	OTHER
95292_1	'	POS	OUTSIDE	OTHER
95292_1	t	JJ	OUTSIDE	OTHER
95292_1	notice	NN	OUTSIDE	OTHER
95292_1	any	DT	OUTSIDE	OTHER
95292_1	side	NN	OUTSIDE	OTHER
95292_1	effects	NNS	OUTSIDE	OTHER
95292_1	at	IN	OUTSIDE	OTHER
95292_1	all	DT	OUTSIDE	OTHER
95292_1	right	JJ	OUTSIDE	OTHER
95292_1	away	RP	OUTSIDE	OTHER
95292_1	that	DT	OUTSIDE	OTHER
95292_1	is	VBZ	OUTSIDE	OTHER
95292_1	.	.	OUTSIDE	OTHER
95292_2	i	NN	OUTSIDE	OTHER
95292_2	did	VBD	OUTSIDE	OTHER
95292_2	have	VB	OUTSIDE	OTHER
95292_2	fatigue	NN	BEGIN	Disease
95292_2	and	CC	INSIDE	Disease
95292_2	muscle	NN	INSIDE	Disease
95292_2	weakness	NN	INSIDE	Disease
95292_2	and	CC	OUTSIDE	OTHER
95292_2	was	VBD	OUTSIDE	OTHER
95292_2	always	RB	OUTSIDE	OTHER
95292_2	tired	VBN	BEGIN	Disease
95292_2	but	CC	OUTSIDE	OTHER
95292_2	likened	VBD	OUTSIDE	OTHER
95292_2	that	IN	OUTSIDE	OTHER
95292_2	to	TO	OUTSIDE	OTHER
95292_2	beginning	VBG	OUTSIDE	OTHER
95292_2	the	DT	OUTSIDE	OTHER
95292_2	change	NN	OUTSIDE	OTHER
95292_2	.	.	OUTSIDE	OTHER
95292_3	then	RB	OUTSIDE	OTHER
95292_3	it	PRP	OUTSIDE	OTHER
95292_3	began	VBD	OUTSIDE	OTHER
95292_3	.	.	OUTSIDE	OTHER
95292_4	muscle	NN	INSIDE	Disease
95292_4	cramps	NNS	INSIDE	Disease
95292_4	and	CC	OUTSIDE	OTHER
95292_4	plantar	NN	BEGIN	Disease
95292_4	fasciitis	NN	INSIDE	Disease
95292_4	.	.	OUTSIDE	OTHER
95292_5	muscle	NN	INSIDE	Disease
95292_5	cramps	NNS	INSIDE	Disease
95292_5	in	IN	OUTSIDE	OTHER
95292_5	the	DT	OUTSIDE	OTHER
95292_5	calfs	NN	OUTSIDE	OTHER
95292_5	,	,	OUTSIDE	OTHER
95292_5	arches	NNS	OUTSIDE	OTHER
95292_5	of	IN	OUTSIDE	OTHER
95292_5	both	DT	OUTSIDE	OTHER
95292_5	feet	NNS	OUTSIDE	OTHER
95292_5	,	,	OUTSIDE	OTHER
95292_5	toes	NNS	OUTSIDE	OTHER
95292_5	and	CC	OUTSIDE	OTHER
95292_5	the	DT	OUTSIDE	OTHER
95292_5	pain	NN	OUTSIDE	OTHER
95292_5	from	IN	OUTSIDE	OTHER
95292_5	the	DT	OUTSIDE	OTHER
95292_5	pf	NN	OUTSIDE	OTHER
95292_5	was	VBD	OUTSIDE	OTHER
95292_5	unbearable	JJ	OUTSIDE	OTHER
95292_5	.	.	OUTSIDE	OTHER
95292_6	doctor	NN	OUTSIDE	OTHER
95292_6	gave	VBD	OUTSIDE	OTHER
95292_6	me	PRP	OUTSIDE	OTHER
95292_6	kenalog	JJ	OUTSIDE	OTHER
95292_6	shots	NNS	OUTSIDE	OTHER
95292_6	in	IN	OUTSIDE	OTHER
95292_6	the	DT	OUTSIDE	OTHER
95292_6	feet	NNS	OUTSIDE	OTHER
95292_6	but	CC	OUTSIDE	OTHER
95292_6	the	DT	OUTSIDE	OTHER
95292_6	relief	NN	OUTSIDE	OTHER
95292_6	was	VBD	OUTSIDE	OTHER
95292_6	very	RB	OUTSIDE	OTHER
95292_6	brief	JJ	OUTSIDE	OTHER
95292_6	.	.	OUTSIDE	OTHER
95292_7	finally	RB	OUTSIDE	OTHER
95292_7	sent	VBD	OUTSIDE	OTHER
95292_7	me	PRP	OUTSIDE	OTHER
95292_7	to	TO	OUTSIDE	OTHER
95292_7	a	DT	OUTSIDE	OTHER
95292_7	podiatrist	NN	OUTSIDE	OTHER
95292_7	.	.	OUTSIDE	OTHER
95292_8	i	NNS	OUTSIDE	OTHER
95292_8	told	VBD	OUTSIDE	OTHER
95292_8	him	PRP	OUTSIDE	OTHER
95292_8	i	VB	OUTSIDE	OTHER
95292_8	thought	VBD	OUTSIDE	OTHER
95292_8	it	PRP	OUTSIDE	OTHER
95292_8	was	VBD	OUTSIDE	OTHER
95292_8	the	DT	OUTSIDE	OTHER
95292_8	crestor	NN	OUTSIDE	OTHER
95292_8	causing	VBG	OUTSIDE	OTHER
95292_8	all	PDT	OUTSIDE	OTHER
95292_8	this	DT	OUTSIDE	OTHER
95292_8	pain	NN	BEGIN	Disease
95292_8	.	.	OUTSIDE	OTHER
95292_9	i	NNS	OUTSIDE	OTHER
95292_9	got	VBD	OUTSIDE	OTHER
95292_9	off	IN	OUTSIDE	OTHER
95292_9	it	PRP	OUTSIDE	OTHER
95292_9	and	CC	OUTSIDE	OTHER
95292_9	began	VBD	OUTSIDE	OTHER
95292_9	provastatin	NNS	OUTSIDE	OTHER
95292_9	but	CC	OUTSIDE	OTHER
95292_9	only	RB	OUTSIDE	OTHER
95292_9	took	VBD	OUTSIDE	OTHER
95292_9	it	PRP	OUTSIDE	OTHER
95292_9	for	IN	OUTSIDE	OTHER
95292_9	1	CD	OUTSIDE	OTHER
95292_9	week	NN	OUTSIDE	OTHER
95292_9	when	WRB	OUTSIDE	OTHER
95292_9	i	NN	OUTSIDE	OTHER
95292_9	decided	VBD	OUTSIDE	OTHER
95292_9	to	TO	OUTSIDE	OTHER
95292_9	conduct	VB	OUTSIDE	OTHER
95292_9	an	DT	OUTSIDE	OTHER
95292_9	experiment	NN	OUTSIDE	OTHER
95292_9	to	TO	OUTSIDE	OTHER
95292_9	prove	VB	OUTSIDE	OTHER
95292_9	my	PRP$	OUTSIDE	OTHER
95292_9	point	NN	OUTSIDE	OTHER
