123440_4	main	JJ	OUTSIDE	OTHER
123440_4	point	NN	OUTSIDE	OTHER
123440_4	is	VBZ	OUTSIDE	OTHER
123440_4	if	IN	OUTSIDE	OTHER
123440_4	any	DT	OUTSIDE	OTHER
123440_4	one	CD	OUTSIDE	OTHER
123440_4	is	VBZ	OUTSIDE	OTHER
123440_4	taking	VBG	OUTSIDE	OTHER
123440_4	zoloft	NN	OUTSIDE	OTHER
123440_4	or	CC	OUTSIDE	OTHER
123440_4	use	NN	OUTSIDE	OTHER
123440_4	to	TO	OUTSIDE	OTHER
123440_4	take	VB	OUTSIDE	OTHER
123440_4	it	PRP	OUTSIDE	OTHER
123440_4	and	CC	OUTSIDE	OTHER
123440_4	you	PRP	OUTSIDE	OTHER
123440_4	not	RB	OUTSIDE	OTHER
123440_4	to	TO	OUTSIDE	OTHER
123440_4	happy	JJ	OUTSIDE	OTHER
123440_4	.	.	OUTSIDE	OTHER
123440_5	remain	NN	OUTSIDE	OTHER
123440_5	on	IN	OUTSIDE	OTHER
123440_5	the	DT	OUTSIDE	OTHER
123440_5	medicine	NN	OUTSIDE	OTHER
123440_5	or	CC	OUTSIDE	OTHER
123440_5	start	VB	OUTSIDE	OTHER
123440_5	back	RB	OUTSIDE	OTHER
123440_5	taking	VBG	OUTSIDE	OTHER
123440_5	the	DT	OUTSIDE	OTHER
123440_5	medicine	NN	OUTSIDE	OTHER
123440_5	.	.	OUTSIDE	OTHER
123440_6	your	PRP$	OUTSIDE	OTHER
123440_6	doctor	NN	OUTSIDE	OTHER
123440_6	knows	VBZ	OUTSIDE	OTHER
123440_6	whats	NNS	OUTSIDE	OTHER
123440_6	right	RB	OUTSIDE	OTHER
123440_6	for	IN	OUTSIDE	OTHER
123440_6	you	PRP	OUTSIDE	OTHER
123440_6	and	CC	OUTSIDE	OTHER
123440_6	if	IN	OUTSIDE	OTHER
123440_6	it	PRP	OUTSIDE	OTHER
123440_6	dont	VBD	OUTSIDE	OTHER
123440_6	make	VB	OUTSIDE	OTHER
123440_6	you	PRP	OUTSIDE	OTHER
123440_6	feel	VB	OUTSIDE	OTHER
123440_6	better	JJR	OUTSIDE	OTHER
123440_6	let	VB	OUTSIDE	OTHER
123440_6	your	PRP$	OUTSIDE	OTHER
123440_6	doctor	NN	OUTSIDE	OTHER
123440_6	know	VBP	OUTSIDE	OTHER
123440_6	right	RB	OUTSIDE	OTHER
123440_6	away	RB	OUTSIDE	OTHER
123440_6	,	,	OUTSIDE	OTHER
123440_6	they	PRP	OUTSIDE	OTHER
123440_6	can	MD	OUTSIDE	OTHER
123440_6	help	VB	OUTSIDE	OTHER
123440_6	you	PRP	OUTSIDE	OTHER
123440_6	with	IN	OUTSIDE	OTHER
123440_6	something	NN	OUTSIDE	OTHER
123440_6	else	RB	OUTSIDE	OTHER
123440_6	,	,	OUTSIDE	OTHER
123440_6	what	WP	OUTSIDE	OTHER
123440_6	ever	RB	OUTSIDE	OTHER
123440_6	we	PRP	OUTSIDE	OTHER
123440_6	do	VBP	OUTSIDE	OTHER
123440_6	in	IN	OUTSIDE	OTHER
123440_6	our	PRP$	OUTSIDE	OTHER
123440_6	life	NN	OUTSIDE	OTHER
123440_6	being	VBG	OUTSIDE	OTHER
123440_6	depressed	VBN	BEGIN	Disease
123440_6	and	CC	OUTSIDE	OTHER
123440_6	suffering	VBG	OUTSIDE	OTHER
123440_6	from	IN	OUTSIDE	OTHER
123440_6	it	PRP	OUTSIDE	OTHER
123440_6	.	.	OUTSIDE	OTHER
123440_7	is	VBZ	OUTSIDE	OTHER
123440_7	not	RB	OUTSIDE	OTHER
123440_7	the	DT	OUTSIDE	OTHER
123440_7	answer	NN	OUTSIDE	OTHER
123440_7	.	.	OUTSIDE	OTHER
123440_8	get	VB	INSIDE	Disease
123440_8	help	NN	OUTSIDE	OTHER
123440_8	and	CC	OUTSIDE	OTHER
123440_8	live	VB	OUTSIDE	OTHER
123440_8	your	PRP$	OUTSIDE	OTHER
123440_8	life	NN	OUTSIDE	OTHER
123440_8	free	JJ	OUTSIDE	OTHER
123440_8	from	IN	OUTSIDE	OTHER
123440_8	depression	NN	BEGIN	Disease
123440_8	.	.	OUTSIDE	OTHER
123440_9	you	PRP	OUTSIDE	OTHER
123440_9	will	MD	OUTSIDE	OTHER
123440_9	be	VB	OUTSIDE	OTHER
123440_9	more	JJR	OUTSIDE	OTHER
123440_9	happier	JJR	OUTSIDE	OTHER
123440_9	more	RBR	OUTSIDE	OTHER
123440_9	content	JJ	OUTSIDE	OTHER
123440_9	and	CC	OUTSIDE	OTHER
123440_9	free	JJ	OUTSIDE	OTHER
123440_9	.	.	OUTSIDE	OTHER
123440_10	we	PRP	OUTSIDE	OTHER
123440_10	only	RB	OUTSIDE	OTHER
123440_10	have	VBP	OUTSIDE	OTHER
123440_10	one	CD	OUTSIDE	OTHER
123440_10	life	NN	OUTSIDE	OTHER
123440_10	to	TO	OUTSIDE	OTHER
123440_10	live	VB	OUTSIDE	OTHER
123440_10	,	,	OUTSIDE	OTHER
123440_10	live	VB	OUTSIDE	OTHER
123440_10	it	PRP	OUTSIDE	OTHER
123440_10	to	TO	OUTSIDE	OTHER
123440_10	the	DT	OUTSIDE	OTHER
123440_10	fullest	JJS	OUTSIDE	OTHER
123440_10	without	IN	OUTSIDE	OTHER
123440_10	suffering	VBG	OUTSIDE	OTHER
123440_10	from	IN	OUTSIDE	OTHER
123440_10	anything	NN	OUTSIDE	OTHER
123440_10	.	.	OUTSIDE	OTHER
106019_0	i	NN	OUTSIDE	OTHER
106019_0	had	VBD	OUTSIDE	OTHER
106019_0	bronchitis	NN	BEGIN	Disease
106019_0	and	CC	OUTSIDE	OTHER
106019_0	a	DT	OUTSIDE	OTHER
106019_0	productive	JJ	BEGIN	Disease
106019_0	cough	NN	INSIDE	Disease
106019_0	for	IN	OUTSIDE	OTHER
106019_0	over	IN	OUTSIDE	OTHER
106019_0	a	DT	OUTSIDE	OTHER
106019_0	week	NN	OUTSIDE	OTHER
106019_0	.	.	OUTSIDE	OTHER
106019_1	i	NN	OUTSIDE	OTHER
106019_1	took	VBD	OUTSIDE	OTHER
106019_1	one	CD	OUTSIDE	OTHER
106019_1	mucinex	NN	OUTSIDE	OTHER
106019_1	dm	NN	OUTSIDE	OTHER
106019_1	and	CC	OUTSIDE	OTHER
106019_1	the	DT	OUTSIDE	OTHER
106019_1	results	NNS	OUTSIDE	OTHER
106019_1	were	VBD	OUTSIDE	OTHER
106019_1	almost	RB	OUTSIDE	OTHER
106019_1	immediate	JJ	OUTSIDE	OTHER
106019_1	.	.	OUTSIDE	OTHER
106019_2	much	JJ	OUTSIDE	OTHER
106019_2	better	JJR	BEGIN	Disease
106019_2	breathing	NN	INSIDE	Disease
106019_2	and	CC	OUTSIDE	OTHER
106019_2	easier	JJR	BEGIN	Disease
106019_2	to	TO	INSIDE	Disease
106019_2	get	VB	INSIDE	Disease
106019_2	the	DT	INSIDE	Disease
106019_2	mucous	JJ	INSIDE	Disease
106019_2	out	RP	INSIDE	Disease
106019_2	.	.	OUTSIDE	OTHER
106019_3	i	NNS	OUTSIDE	OTHER
106019_3	have	VBP	OUTSIDE	OTHER
106019_3	no	DT	OUTSIDE	OTHER
106019_3	side	NN	OUTSIDE	OTHER
106019_3	effects	NNS	OUTSIDE	OTHER
106019_3	except	IN	OUTSIDE	OTHER
106019_3	a	DT	OUTSIDE	OTHER
106019_3	bit	NN	OUTSIDE	OTHER
106019_3	of	IN	OUTSIDE	OTHER
106019_3	diarrhea	NN	BEGIN	Disease
106019_3	and	CC	OUTSIDE	OTHER
106019_3	a	DT	OUTSIDE	OTHER
106019_3	kind	NN	OUTSIDE	OTHER
106019_3	of	IN	OUTSIDE	OTHER
106019_3	bad	JJ	BEGIN	Disease
106019_3	taste	NN	INSIDE	Disease
106019_3	in	IN	INSIDE	Disease
106019_3	my	PRP$	INSIDE	Disease
106019_3	mouth	NN	INSIDE	Disease
106019_3	.	.	OUTSIDE	OTHER
106019_4	i	NN	OUTSIDE	OTHER
106019_4	would	MD	OUTSIDE	OTHER
106019_4	use	VB	OUTSIDE	OTHER
106019_4	this	DT	OUTSIDE	OTHER
106019_4	product	NN	OUTSIDE	OTHER
106019_4	again	RB	OUTSIDE	OTHER
106019_4	.	.	OUTSIDE	OTHER
119688_0	have	VB	OUTSIDE	OTHER
119688_0	chronic	VBN	BEGIN	Disease
119688_0	lower	JJR	INSIDE	Disease
119688_0	back	RB	INSIDE	Disease
119688_0	pain	NN	INSIDE	Disease
119688_0	from	IN	OUTSIDE	OTHER
119688_0	4	CD	OUTSIDE	OTHER
119688_0	bad	JJ	OUTSIDE	OTHER
119688_0	discs	NN	OUTSIDE	OTHER
119688_0	for	IN	OUTSIDE	OTHER
119688_0	a	DT	OUTSIDE	OTHER
119688_0	decade	NN	OUTSIDE	OTHER
119688_0	,	,	OUTSIDE	OTHER
119688_0	50mg	CD	OUTSIDE	OTHER
119688_0	did	VBD	OUTSIDE	OTHER
119688_0	nothing	NN	OUTSIDE	OTHER
119688_0	,	,	OUTSIDE	OTHER
119688_0	went	VBD	OUTSIDE	OTHER
119688_0	up	RB	OUTSIDE	OTHER
119688_0	to	TO	OUTSIDE	OTHER
119688_0	100mg	CD	OUTSIDE	OTHER
119688_0	and	CC	OUTSIDE	OTHER
119688_0	got	VBD	OUTSIDE	OTHER
119688_0	full	JJ	OUTSIDE	OTHER
119688_0	relief	NN	OUTSIDE	OTHER
119688_0	.	.	OUTSIDE	OTHER
119688_1	no	DT	OUTSIDE	OTHER
119688_1	side	NN	OUTSIDE	OTHER
119688_1	effects	NNS	OUTSIDE	OTHER
119688_1	,	,	OUTSIDE	OTHER
119688_1	this	DT	OUTSIDE	OTHER
119688_1	is	VBZ	OUTSIDE	OTHER
119688_1	first	JJ	OUTSIDE	OTHER
119688_1	drug	NN	OUTSIDE	OTHER
119688_1	to	TO	OUTSIDE	OTHER
119688_1	get	VB	OUTSIDE	OTHER
119688_1	rid	JJ	OUTSIDE	OTHER
119688_1	of	IN	OUTSIDE	OTHER
119688_1	the	DT	OUTSIDE	OTHER
119688_1	pain	NN	BEGIN	Disease
119688_1	.	.	OUTSIDE	OTHER
112972_0	first	JJ	OUTSIDE	OTHER
112972_0	time	NN	OUTSIDE	OTHER
112972_0	taking	VBG	OUTSIDE	OTHER
112972_0	this	DT	OUTSIDE	OTHER
112972_0	medication	NN	OUTSIDE	OTHER
112972_0	i	NN	OUTSIDE	OTHER
112972_0	did	VBD	OUTSIDE	OTHER
112972_0	not	RB	OUTSIDE	OTHER
112972_0	notice	VB	OUTSIDE	OTHER
112972_0	an	DT	OUTSIDE	OTHER
112972_0	immediate	JJ	OUTSIDE	OTHER
112972_0	effect	NN	OUTSIDE	OTHER
112972_0	.	.	OUTSIDE	OTHER
112972_1	however	RB	OUTSIDE	OTHER
112972_1	,	,	OUTSIDE	OTHER
112972_1	i	JJ	OUTSIDE	OTHER
112972_1	woke	VBD	OUTSIDE	OTHER
112972_1	the	DT	OUTSIDE	OTHER
112972_1	next	JJ	OUTSIDE	OTHER
112972_1	morning	NN	OUTSIDE	OTHER
112972_1	feeling	NN	BEGIN	Disease
112972_1	very	RB	INSIDE	Disease
112972_1	refreshed	VBD	INSIDE	Disease
112972_1	and	CC	OUTSIDE	OTHER
112972_1	was	VBD	OUTSIDE	OTHER
112972_1	able	JJ	BEGIN	Disease
112972_1	to	TO	INSIDE	Disease
112972_1	sleep	VB	INSIDE	Disease
112972_1	through	IN	OUTSIDE	OTHER
112972_1	the	DT	OUTSIDE	OTHER
112972_1	entire	JJ	OUTSIDE	OTHER
112972_1	night	NN	OUTSIDE	OTHER
112972_1	\(	NN	OUTSIDE	OTHER
112972_1	8	CD	OUTSIDE	OTHER
112972_1	hrs	NN	OUTSIDE	OTHER
112972_1	\)	NN	OUTSIDE	OTHER
94163_0	this	DT	OUTSIDE	OTHER
94163_0	medication	NN	OUTSIDE	OTHER
94163_0	did	VBD	OUTSIDE	OTHER
94163_0	a	DT	OUTSIDE	OTHER
94163_0	good	JJ	OUTSIDE	OTHER
94163_0	job	NN	OUTSIDE	OTHER
94163_0	of	IN	OUTSIDE	OTHER
94163_0	dropping	VBG	BEGIN	Disease
94163_0	my	PRP$	INSIDE	Disease
94163_0	cholesterol	NN	INSIDE	Disease
94163_0	levels	NNS	INSIDE	Disease
94163_0	.	.	OUTSIDE	OTHER
94163_1	i	NN	OUTSIDE	OTHER
94163_1	quit	NN	OUTSIDE	OTHER
94163_1	because	IN	OUTSIDE	OTHER
94163_1	of	IN	OUTSIDE	OTHER
94163_1	the	DT	OUTSIDE	OTHER
94163_1	extreme	JJ	OUTSIDE	OTHER
94163_1	muscle	NN	BEGIN	Disease
94163_1	pains	NNS	INSIDE	Disease
94163_1	it	PRP	INSIDE	Disease
94163_1	caused	VBD	INSIDE	Disease
94163_1	in	IN	INSIDE	Disease
94163_1	my	PRP$	INSIDE	Disease
94163_1	lower	JJR	INSIDE	Disease
94163_1	back	NN	INSIDE	Disease
94163_1	and	CC	INSIDE	Disease
94163_1	some	DT	INSIDE	Disease
94163_1	leg	NN	INSIDE	Disease
94163_1	muscles	NNS	OUTSIDE	OTHER
94163_1	.	.	OUTSIDE	OTHER
94163_2	these	DT	OUTSIDE	OTHER
94163_2	were	VBD	OUTSIDE	OTHER
94163_2	so	RB	OUTSIDE	OTHER
94163_2	severe	JJ	OUTSIDE	OTHER
94163_2	that	IN	OUTSIDE	OTHER
94163_2	i	NN	OUTSIDE	OTHER
94163_2	could	MD	OUTSIDE	OTHER
94163_2	barely	RB	OUTSIDE	OTHER
94163_2	get	VB	OUTSIDE	OTHER
94163_2	out	IN	OUTSIDE	OTHER
94163_2	of	IN	OUTSIDE	OTHER
94163_2	bed	NN	OUTSIDE	OTHER
94163_2	and	CC	OUTSIDE	OTHER
94163_2	could	MD	OUTSIDE	OTHER
94163_2	not	RB	OUTSIDE	OTHER
94163_2	drive	VB	OUTSIDE	OTHER
94163_2	safely	RB	OUTSIDE	OTHER
94163_2	.	.	OUTSIDE	OTHER
94163_3	once	RB	OUTSIDE	OTHER
94163_3	i	NN	OUTSIDE	OTHER
94163_3	stopped	VBD	OUTSIDE	OTHER
94163_3	,	,	OUTSIDE	OTHER
94163_3	within	IN	OUTSIDE	OTHER
94163_3	two	CD	OUTSIDE	OTHER
94163_3	weeks	NNS	OUTSIDE	OTHER
94163_3	i	NN	OUTSIDE	OTHER
94163_3	was	VBD	OUTSIDE	OTHER
94163_3	back	RB	OUTSIDE	OTHER
94163_3	to	TO	OUTSIDE	OTHER
94163_3	normal	JJ	OUTSIDE	OTHER
94163_3	.	.	OUTSIDE	OTHER
114967_0	due	JJ	OUTSIDE	OTHER
114967_0	to	TO	OUTSIDE	OTHER
114967_0	us	PRP	OUTSIDE	OTHER
114967_0	ladies	NNS	OUTSIDE	OTHER
114967_0	getting	VBG	OUTSIDE	OTHER
114967_0	into	IN	OUTSIDE	OTHER
114967_0	that	DT	OUTSIDE	OTHER
114967_0	stage	NN	OUTSIDE	OTHER
114967_0	of	IN	OUTSIDE	OTHER
114967_0	life	NN	OUTSIDE	OTHER
114967_0	when	WRB	OUTSIDE	OTHER
114967_0	sleep	NN	OUTSIDE	OTHER
114967_0	can	MD	OUTSIDE	OTHER
114967_0	no	RB	OUTSIDE	OTHER
114967_0	longer	RB	OUTSIDE	OTHER
114967_0	find	VB	OUTSIDE	OTHER
114967_0	us	PRP	OUTSIDE	OTHER
114967_0	,	,	OUTSIDE	OTHER
114967_0	thank	VB	OUTSIDE	OTHER
114967_0	goodness	NN	OUTSIDE	OTHER
114967_0	for	IN	OUTSIDE	OTHER
114967_0	this	DT	OUTSIDE	OTHER
114967_0	drug	NN	OUTSIDE	OTHER
114967_0	.	.	OUTSIDE	OTHER
114967_1	i	NNS	OUTSIDE	OTHER
114967_1	take	VBP	OUTSIDE	OTHER
114967_1	it	PRP	OUTSIDE	OTHER
114967_1	right	JJ	OUTSIDE	OTHER
114967_1	before	IN	OUTSIDE	OTHER
114967_1	bed	NN	OUTSIDE	OTHER
114967_1	and	CC	OUTSIDE	OTHER
114967_1	sleep	VB	BEGIN	Disease
114967_1	all	DT	INSIDE	Disease
114967_1	night	NN	INSIDE	Disease
114967_1	,	,	OUTSIDE	OTHER
114967_1	havent	NN	OUTSIDE	OTHER
114967_1	done	VBN	OUTSIDE	OTHER
114967_1	that	IN	OUTSIDE	OTHER
114967_1	for	IN	OUTSIDE	OTHER
114967_1	many	JJ	OUTSIDE	OTHER
114967_1	,	,	OUTSIDE	OTHER
114967_1	many	JJ	OUTSIDE	OTHER
114967_1	years	NNS	OUTSIDE	OTHER
114967_1	,	,	OUTSIDE	OTHER
114967_1	actually	RB	OUTSIDE	OTHER
114967_1	just	RB	OUTSIDE	OTHER
114967_1	found	VBN	OUTSIDE	OTHER
114967_1	that	IN	OUTSIDE	OTHER
114967_1	its	PRP$	OUTSIDE	OTHER
114967_1	supposed	VBN	OUTSIDE	OTHER
114967_1	to	TO	OUTSIDE	OTHER
114967_1	be	VB	OUTSIDE	OTHER
114967_1	taked	VBN	OUTSIDE	OTHER
114967_1	on	IN	OUTSIDE	OTHER
114967_1	empty	JJ	OUTSIDE	OTHER
114967_1	stomach	NN	OUTSIDE	OTHER
114967_1	,	,	OUTSIDE	OTHER
114967_1	even	RB	OUTSIDE	OTHER
114967_1	better	RBR	OUTSIDE	OTHER
114967_1	now	RB	OUTSIDE	OTHER
114967_1	.	.	OUTSIDE	OTHER
114967_2	i	NN	OUTSIDE	OTHER
114967_2	lost	VBD	OUTSIDE	OTHER
114967_2	my	PRP$	OUTSIDE	OTHER
114967_2	job	NN	OUTSIDE	OTHER
114967_2	due	JJ	OUTSIDE	OTHER
114967_2	to	TO	OUTSIDE	OTHER
114967_2	my	PRP$	OUTSIDE	OTHER
114967_2	poor	JJ	BEGIN	Disease
114967_2	sleeping	JJ	INSIDE	Disease
114967_2	habits	NNS	INSIDE	Disease
114967_2	,	,	OUTSIDE	OTHER
114967_2	as	IN	OUTSIDE	OTHER
114967_2	i	NN	OUTSIDE	OTHER
114967_2	couldnt	VBP	BEGIN	Disease
114967_2	get	VB	INSIDE	Disease
114967_2	up	RP	INSIDE	Disease
114967_2	in	IN	OUTSIDE	OTHER
114967_2	time	NN	OUTSIDE	OTHER
114967_2	due	JJ	OUTSIDE	OTHER
114967_2	to	TO	OUTSIDE	OTHER
114967_2	sleep	VB	BEGIN	Disease
114967_2	,	,	OUTSIDE	OTHER
114967_2	wake	VB	OUTSIDE	OTHER
114967_2	up	RP	OUTSIDE	OTHER
114967_2	,	,	OUTSIDE	OTHER
114967_2	sleep	JJ	OUTSIDE	OTHER
114967_2	then	RB	OUTSIDE	OTHER
114967_2	wake	VBP	OUTSIDE	OTHER
114967_2	up	RP	OUTSIDE	OTHER
114967_2	again	RB	OUTSIDE	OTHER
114967_2	.	.	OUTSIDE	OTHER
114967_3	in	IN	OUTSIDE	OTHER
114967_3	the	DT	OUTSIDE	OTHER
114967_3	am	VBP	OUTSIDE	OTHER
114967_3	i	NN	OUTSIDE	OTHER
114967_3	could	MD	BEGIN	Disease
114967_3	finally	RB	INSIDE	Disease
114967_3	sleep	VB	INSIDE	Disease
114967_3	,	,	OUTSIDE	OTHER
114967_3	but	CC	OUTSIDE	OTHER
114967_3	had	VBD	OUTSIDE	OTHER
114967_3	to	TO	OUTSIDE	OTHER
114967_3	go	VB	OUTSIDE	OTHER
